Month,sumattempters,new_facility,New_VISN,covariate1,lcov1,weight,IPWResponse,id,Month_No,lnmonth,Real_VISN,Real_facility,Name,LogMonth
20,2,5,105,26996,10.203443986,1,2,76,8,2.0794415417,11,655,SAGINAW,2.0794415417
21,1,5,105,26996,10.203443986,1,1,77,9,2.1972245773,11,655,SAGINAW,2.1972245773
22,5,5,105,26996,10.203443986,1,5,78,10,2.302585093,11,655,SAGINAW,2.302585093
23,1,5,105,26996,10.203443986,1,1,79,11,2.3978952728,11,655,SAGINAW,2.3978952728
24,6,5,105,26996,10.203443986,1,6,80,12,2.4849066498,11,655,SAGINAW,2.4849066498
25,1,5,105,26996,10.203443986,1,1,81,13,2.5649493575,11,655,SAGINAW,2.5649493575
26,1,5,105,26996,10.203443986,1,1,82,14,2.6390573296,11,655,SAGINAW,2.6390573296
27,6,5,105,26996,10.203443986,1,6,83,15,2.7080502011,11,655,SAGINAW,2.7080502011
28,1,5,105,26996,10.203443986,1,1,84,16,2.7725887222,11,655,SAGINAW,2.7725887222
29,1,5,105,26996,10.203443986,1.379297266,1,85,17,2.8332133441,11,655,SAGINAW,2.8332133441
13,8,6,112,36381,10.501801939,1,8,86,1,0,10,552,DAYTON,0
14,6,6,112,36381,10.501801939,1,6,87,2,0.6931471806,10,552,DAYTON,0.6931471806
15,8,6,112,36381,10.501801939,1,8,88,3,1.0986122887,10,552,DAYTON,1.0986122887
16,2,6,112,36381,10.501801939,1,2,89,4,1.3862943611,10,552,DAYTON,1.3862943611
17,11,6,112,36381,10.501801939,1,11,90,5,1.6094379124,10,552,DAYTON,1.6094379124
18,10,6,112,36381,10.501801939,1,10,91,6,1.7917594692,10,552,DAYTON,1.7917594692
19,6,6,112,36381,10.501801939,1,6,92,7,1.9459101491,10,552,DAYTON,1.9459101491
20,1,6,112,36381,10.501801939,1,1,93,8,2.0794415417,10,552,DAYTON,2.0794415417
21,2,6,112,36381,10.501801939,1,2,94,9,2.1972245773,10,552,DAYTON,2.1972245773
22,5,6,112,36381,10.501801939,1,5,95,10,2.302585093,10,552,DAYTON,2.302585093
23,3,6,112,36381,10.501801939,1,3,96,11,2.3978952728,10,552,DAYTON,2.3978952728
24,3,6,112,36381,10.501801939,1,3,97,12,2.4849066498,10,552,DAYTON,2.4849066498
25,1,6,112,36381,10.501801939,1,1,98,13,2.5649493575,10,552,DAYTON,2.5649493575
26,6,6,112,36381,10.501801939,1,6,99,14,2.6390573296,10,552,DAYTON,2.6390573296
27,5,6,112,36381,10.501801939,1,5,100,15,2.7080502011,10,552,DAYTON,2.7080502011
28,1,6,112,36381,10.501801939,1,1,101,16,2.7725887222,10,552,DAYTON,2.7725887222
29,2,6,112,36381,10.501801939,1.244439012,2,102,17,2.8332133441,10,552,DAYTON,2.8332133441
13,1,7,102,47857,10.775972677,1,1,103,1,0,22,600,LONG BEACH,0
14,0,7,102,47857,10.775972677,1,0,104,2,0.6931471806,22,600,LONG BEACH,0.6931471806
15,1,7,102,47857,10.775972677,1,1,105,3,1.0986122887,22,600,LONG BEACH,1.0986122887
16,0,7,102,47857,10.775972677,1,0,106,4,1.3862943611,22,600,LONG BEACH,1.3862943611
17,0,7,102,47857,10.775972677,1,0,107,5,1.6094379124,22,600,LONG BEACH,1.6094379124
18,0,7,102,47857,10.775972677,1,0,108,6,1.7917594692,22,600,LONG BEACH,1.7917594692
19,1,7,102,47857,10.775972677,1,1,109,7,1.9459101491,22,600,LONG BEACH,1.9459101491
20,1,7,102,47857,10.775972677,1,1,110,8,2.0794415417,22,600,LONG BEACH,2.0794415417
21,1,7,102,47857,10.775972677,1,1,111,9,2.1972245773,22,600,LONG BEACH,2.1972245773
22,8,7,102,47857,10.775972677,1,8,112,10,2.302585093,22,600,LONG BEACH,2.302585093
23,3,7,102,47857,10.775972677,1,3,113,11,2.3978952728,22,600,LONG BEACH,2.3978952728
24,1,7,102,47857,10.775972677,1,1,114,12,2.4849066498,22,600,LONG BEACH,2.4849066498
25,3,7,102,47857,10.775972677,1,3,115,13,2.5649493575,22,600,LONG BEACH,2.5649493575
26,3,7,102,47857,10.775972677,1.230751481,4,116,14,2.6390573296,22,600,LONG BEACH,2.6390573296
27,2,7,102,47857,10.775972677,1.514749207,3,117,15,2.7080502011,22,600,LONG BEACH,2.7080502011
28,2,7,102,47857,10.775972677,1.893404954,4,118,16,2.7725887222,22,600,LONG BEACH,2.7725887222
29,3,7,102,47857,10.775972677,4.417524207,13,119,17,2.8332133441,22,600,LONG BEACH,2.8332133441
13,7,8,115,24134,10.091376914,1,7,120,1,0,12,676,TOMAH,0
14,13,8,115,24134,10.091376914,1,13,121,2,0.6931471806,12,676,TOMAH,0.6931471806
15,8,8,115,24134,10.091376914,1,8,122,3,1.0986122887,12,676,TOMAH,1.0986122887
16,3,8,115,24134,10.091376914,1,3,123,4,1.3862943611,12,676,TOMAH,1.3862943611
17,2,8,115,24134,10.091376914,1,2,124,5,1.6094379124,12,676,TOMAH,1.6094379124
18,4,8,115,24134,10.091376914,1,4,125,6,1.7917594692,12,676,TOMAH,1.7917594692
19,7,8,115,24134,10.091376914,1,7,126,7,1.9459101491,12,676,TOMAH,1.9459101491
20,4,8,115,24134,10.091376914,1,4,127,8,2.0794415417,12,676,TOMAH,2.0794415417
21,2,8,115,24134,10.091376914,1,2,128,9,2.1972245773,12,676,TOMAH,2.1972245773
22,3,8,115,24134,10.091376914,1,3,129,10,2.302585093,12,676,TOMAH,2.302585093
23,2,8,115,24134,10.091376914,1,2,130,11,2.3978952728,12,676,TOMAH,2.3978952728
24,1,8,115,24134,10.091376914,1,1,131,12,2.4849066498,12,676,TOMAH,2.4849066498
25,4,8,115,24134,10.091376914,1,4,132,13,2.5649493575,12,676,TOMAH,2.5649493575
26,2,8,115,24134,10.091376914,1,2,133,14,2.6390573296,12,676,TOMAH,2.6390573296
27,3,8,115,24134,10.091376914,1.030302112,3,134,15,2.7080502011,12,676,TOMAH,2.7080502011
28,1,8,115,24134,10.091376914,1.090906336,1,135,16,2.7725887222,12,676,TOMAH,2.7725887222
29,0,8,115,24134,10.091376914,2.121149529,0,136,17,2.8332133441,12,676,TOMAH,2.8332133441
13,8,9,105,40437,10.607500486,1,8,137,1,0,11,610,NORTHERN INDIANA HCS,0
14,11,9,105,40437,10.607500486,1,11,138,2,0.6931471806,11,610,NORTHERN INDIANA HCS,0.6931471806
15,13,9,105,40437,10.607500486,1,13,139,3,1.0986122887,11,610,NORTHERN INDIANA HCS,1.0986122887
16,9,9,105,40437,10.607500486,1,9,140,4,1.3862943611,11,610,NORTHERN INDIANA HCS,1.3862943611
17,9,9,105,40437,10.607500486,1,9,141,5,1.6094379124,11,610,NORTHERN INDIANA HCS,1.6094379124
18,17,9,105,40437,10.607500486,1,17,142,6,1.7917594692,11,610,NORTHERN INDIANA HCS,1.7917594692
19,8,9,105,40437,10.607500486,1,8,143,7,1.9459101491,11,610,NORTHERN INDIANA HCS,1.9459101491
20,12,9,105,40437,10.607500486,1,12,144,8,2.0794415417,11,610,NORTHERN INDIANA HCS,2.0794415417
21,3,9,105,40437,10.607500486,1,3,145,9,2.1972245773,11,610,NORTHERN INDIANA HCS,2.1972245773
22,2,9,105,40437,10.607500486,1,2,146,10,2.302585093,11,610,NORTHERN INDIANA HCS,2.302585093
23,7,9,105,40437,10.607500486,1,7,147,11,2.3978952728,11,610,NORTHERN INDIANA HCS,2.3978952728
24,6,9,105,40437,10.607500486,1,6,148,12,2.4849066498,11,610,NORTHERN INDIANA HCS,2.4849066498
25,7,9,105,40437,10.607500486,1.013888696,7,149,13,2.5649493575,11,610,NORTHERN INDIANA HCS,2.5649493575
26,3,9,105,40437,10.607500486,1.013888696,3,150,14,2.6390573296,11,610,NORTHERN INDIANA HCS,2.6390573296
27,12,9,105,40437,10.607500486,1.039235597,12,151,15,2.7080502011,11,610,NORTHERN INDIANA HCS,2.7080502011
28,7,9,105,40437,10.607500486,1.074265616,8,152,16,2.7725887222,11,610,NORTHERN INDIANA HCS,2.7725887222
29,3,9,105,40437,10.607500486,1.562560771,5,153,17,2.8332133441,11,610,NORTHERN INDIANA HCS,2.8332133441
13,2,10,116,44601,10.705511559,1,2,154,1,0,4,595,LEBANON,0
14,4,10,116,44601,10.705511559,1,4,155,2,0.6931471806,4,595,LEBANON,0.6931471806
15,2,10,116,44601,10.705511559,1,2,156,3,1.0986122887,4,595,LEBANON,1.0986122887
16,0,10,116,44601,10.705511559,1,0,157,4,1.3862943611,4,595,LEBANON,1.3862943611
17,2,10,116,44601,10.705511559,1,2,158,5,1.6094379124,4,595,LEBANON,1.6094379124
18,5,10,116,44601,10.705511559,1,5,159,6,1.7917594692,4,595,LEBANON,1.7917594692
19,0,10,116,44601,10.705511559,1,0,160,7,1.9459101491,4,595,LEBANON,1.9459101491
20,1,10,116,44601,10.705511559,1,1,161,8,2.0794415417,4,595,LEBANON,2.0794415417
21,0,10,116,44601,10.705511559,1,0,162,9,2.1972245773,4,595,LEBANON,2.1972245773
22,2,10,116,44601,10.705511559,1,2,163,10,2.302585093,4,595,LEBANON,2.302585093
23,4,10,116,44601,10.705511559,1,4,164,11,2.3978952728,4,595,LEBANON,2.3978952728
24,4,10,116,44601,10.705511559,1,4,165,12,2.4849066498,4,595,LEBANON,2.4849066498
25,4,10,116,44601,10.705511559,1,4,166,13,2.5649493575,4,595,LEBANON,2.5649493575
26,7,10,116,44601,10.705511559,1,7,167,14,2.6390573296,4,595,LEBANON,2.6390573296
27,3,10,116,44601,10.705511559,1,3,168,15,2.7080502011,4,595,LEBANON,2.7080502011
28,2,10,116,44601,10.705511559,1.032257024,2,169,16,2.7725887222,4,595,LEBANON,2.7725887222
29,12,10,116,44601,10.705511559,3.096583406,37,170,17,2.8332133441,4,595,LEBANON,2.8332133441
13,0,11,103,44874,10.711613841,1,0,171,1,0,9,603,LOUISVILLE,0
14,1,11,103,44874,10.711613841,1,1,172,2,0.6931471806,9,603,LOUISVILLE,0.6931471806
15,2,11,103,44874,10.711613841,1,2,173,3,1.0986122887,9,603,LOUISVILLE,1.0986122887
16,7,11,103,44874,10.711613841,1,7,174,4,1.3862943611,9,603,LOUISVILLE,1.3862943611
17,3,11,103,44874,10.711613841,1,3,175,5,1.6094379124,9,603,LOUISVILLE,1.6094379124
18,2,11,103,44874,10.711613841,1,2,176,6,1.7917594692,9,603,LOUISVILLE,1.7917594692
19,2,11,103,44874,10.711613841,1,2,177,7,1.9459101491,9,603,LOUISVILLE,1.9459101491
20,6,11,103,44874,10.711613841,1,6,178,8,2.0794415417,9,603,LOUISVILLE,2.0794415417
21,6,11,103,44874,10.711613841,1,6,179,9,2.1972245773,9,603,LOUISVILLE,2.1972245773
22,1,11,103,44874,10.711613841,1,1,180,10,2.302585093,9,603,LOUISVILLE,2.302585093
23,5,11,103,44874,10.711613841,1,5,181,11,2.3978952728,9,603,LOUISVILLE,2.3978952728
24,3,11,103,44874,10.711613841,1,3,182,12,2.4849066498,9,603,LOUISVILLE,2.4849066498
25,1,11,103,44874,10.711613841,1,1,183,13,2.5649493575,9,603,LOUISVILLE,2.5649493575
26,1,11,103,44874,10.711613841,1,1,184,14,2.6390573296,9,603,LOUISVILLE,2.6390573296
27,2,11,103,44874,10.711613841,1.028570612,2,185,15,2.7080502011,9,603,LOUISVILLE,2.7080502011
28,2,11,103,44874,10.711613841,1.028570612,2,186,16,2.7725887222,9,603,LOUISVILLE,2.7725887222
29,2,11,103,44874,10.711613841,1.337131511,3,187,17,2.8332133441,9,603,LOUISVILLE,2.8332133441
13,11,12,101,80686,11.298320357,1,11,188,1,0,21,612,NORTHERN CALIFORNIA HCS,0
14,15,12,101,80686,11.298320357,1,15,189,2,0.6931471806,21,612,NORTHERN CALIFORNIA HCS,0.6931471806
15,14,12,101,80686,11.298320357,1,14,190,3,1.0986122887,21,612,NORTHERN CALIFORNIA HCS,1.0986122887
16,9,12,101,80686,11.298320357,1,9,191,4,1.3862943611,21,612,NORTHERN CALIFORNIA HCS,1.3862943611
17,8,12,101,80686,11.298320357,1,8,192,5,1.6094379124,21,612,NORTHERN CALIFORNIA HCS,1.6094379124
18,11,12,101,80686,11.298320357,1,11,193,6,1.7917594692,21,612,NORTHERN CALIFORNIA HCS,1.7917594692
19,4,12,101,80686,11.298320357,1,4,194,7,1.9459101491,21,612,NORTHERN CALIFORNIA HCS,1.9459101491
20,11,12,101,80686,11.298320357,1,11,195,8,2.0794415417,21,612,NORTHERN CALIFORNIA HCS,2.0794415417
21,8,12,101,80686,11.298320357,1,8,196,9,2.1972245773,21,612,NORTHERN CALIFORNIA HCS,2.1972245773
22,7,12,101,80686,11.298320357,1,7,197,10,2.302585093,21,612,NORTHERN CALIFORNIA HCS,2.302585093
23,15,12,101,80686,11.298320357,1.017543552,15,198,11,2.3978952728,21,612,NORTHERN CALIFORNIA HCS,2.3978952728
24,13,12,101,80686,11.298320357,1.031874949,13,199,12,2.4849066498,21,612,NORTHERN CALIFORNIA HCS,2.4849066498
25,8,12,101,80686,11.298320357,1.031874949,8,200,13,2.5649493575,21,612,NORTHERN CALIFORNIA HCS,2.5649493575
26,8,12,101,80686,11.298320357,1.04321411,8,201,14,2.6390573296,21,612,NORTHERN CALIFORNIA HCS,2.6390573296
27,13,12,101,80686,11.298320357,1.098703632,14,202,15,2.7080502011,21,612,NORTHERN CALIFORNIA HCS,2.7080502011
28,13,12,101,80686,11.298320357,1.130396701,15,203,16,2.7725887222,21,612,NORTHERN CALIFORNIA HCS,2.7725887222
29,8,12,101,80686,11.298320357,2.204255669,18,204,17,2.8332133441,21,612,NORTHERN CALIFORNIA HCS,2.8332133441
13,8,13,115,53767,10.892415175,1,8,205,1,0,12,578,HINES,0
14,7,13,115,53767,10.892415175,1,7,206,2,0.6931471806,12,578,HINES,0.6931471806
15,8,13,115,53767,10.892415175,1,8,207,3,1.0986122887,12,578,HINES,1.0986122887
16,8,13,115,53767,10.892415175,1,8,208,4,1.3862943611,12,578,HINES,1.3862943611
17,5,13,115,53767,10.892415175,1,5,209,5,1.6094379124,12,578,HINES,1.6094379124
18,4,13,115,53767,10.892415175,1,4,210,6,1.7917594692,12,578,HINES,1.7917594692
19,4,13,115,53767,10.892415175,1,4,211,7,1.9459101491,12,578,HINES,1.9459101491
20,9,13,115,53767,10.892415175,1,9,212,8,2.0794415417,12,578,HINES,2.0794415417
21,12,13,115,53767,10.892415175,1.03571301,12,213,9,2.1972245773,12,578,HINES,2.1972245773
22,6,13,115,53767,10.892415175,1.03571301,6,214,10,2.302585093,12,578,HINES,2.302585093
23,13,13,115,53767,10.892415175,1.03571301,13,215,11,2.3978952728,12,578,HINES,2.3978952728
24,6,13,115,53767,10.892415175,1.03571301,6,216,12,2.4849066498,12,578,HINES,2.4849066498
25,6,13,115,53767,10.892415175,1.03571301,6,217,13,2.5649493575,12,578,HINES,2.5649493575
26,7,13,115,53767,10.892415175,1.03571301,7,218,14,2.6390573296,12,578,HINES,2.6390573296
27,5,13,115,53767,10.892415175,1.063331656,5,219,15,2.7080502011,12,578,HINES,2.7080502011
28,9,13,115,53767,10.892415175,1.104759624,10,220,16,2.7725887222,12,578,HINES,2.7725887222
29,4,13,115,53767,10.892415175,1.599988158,6,221,17,2.8332133441,12,578,HINES,2.8332133441
13,5,14,103,48507,10.789463396,1,5,222,1,0,9,614,MEMPHIS,0
14,3,14,103,48507,10.789463396,1,3,223,2,0.6931471806,9,614,MEMPHIS,0.6931471806
15,4,14,103,48507,10.789463396,1,4,224,3,1.0986122887,9,614,MEMPHIS,1.0986122887
16,2,14,103,48507,10.789463396,1,2,225,4,1.3862943611,9,614,MEMPHIS,1.3862943611
17,1,14,103,48507,10.789463396,1,1,226,5,1.6094379124,9,614,MEMPHIS,1.6094379124
18,3,14,103,48507,10.789463396,1,3,227,6,1.7917594692,9,614,MEMPHIS,1.7917594692
19,8,14,103,48507,10.789463396,1,8,228,7,1.9459101491,9,614,MEMPHIS,1.9459101491
20,2,14,103,48507,10.789463396,1,2,229,8,2.0794415417,9,614,MEMPHIS,2.0794415417
21,4,14,103,48507,10.789463396,1,4,230,9,2.1972245773,9,614,MEMPHIS,2.1972245773
22,3,14,103,48507,10.789463396,1,3,231,10,2.302585093,9,614,MEMPHIS,2.302585093
23,3,14,103,48507,10.789463396,1,3,232,11,2.3978952728,9,614,MEMPHIS,2.3978952728
24,3,14,103,48507,10.789463396,1,3,233,12,2.4849066498,9,614,MEMPHIS,2.4849066498
25,0,14,103,48507,10.789463396,1,0,234,13,2.5649493575,9,614,MEMPHIS,2.5649493575
26,3,14,103,48507,10.789463396,1,3,235,14,2.6390573296,9,614,MEMPHIS,2.6390573296
27,6,14,103,48507,10.789463396,1,6,236,15,2.7080502011,9,614,MEMPHIS,2.7080502011
28,4,14,103,48507,10.789463396,1,4,237,16,2.7725887222,9,614,MEMPHIS,2.7725887222
29,2,14,103,48507,10.789463396,1.354827264,3,238,17,2.8332133441,9,614,MEMPHIS,2.8332133441
13,0,15,119,14096,9.5536463482,1,0,239,1,0,7,679,TUSCALOOSA,0
14,1,15,119,14096,9.5536463482,1,1,240,2,0.6931471806,7,679,TUSCALOOSA,0.6931471806
15,0,15,119,14096,9.5536463482,1,0,241,3,1.0986122887,7,679,TUSCALOOSA,1.0986122887
16,0,15,119,14096,9.5536463482,1,0,242,4,1.3862943611,7,679,TUSCALOOSA,1.3862943611
17,3,15,119,14096,9.5536463482,1,3,243,5,1.6094379124,7,679,TUSCALOOSA,1.6094379124
18,2,15,119,14096,9.5536463482,1.499750125,3,244,6,1.7917594692,7,679,TUSCALOOSA,1.7917594692
19,3,15,119,14096,9.5536463482,1.499750125,4,245,7,1.9459101491,7,679,TUSCALOOSA,1.9459101491
20,4,15,119,14096,9.5536463482,1.499750125,6,246,8,2.0794415417,7,679,TUSCALOOSA,2.0794415417
21,2,15,119,14096,9.5536463482,1.499750125,3,247,9,2.1972245773,7,679,TUSCALOOSA,2.1972245773
22,3,15,119,14096,9.5536463482,1.499750125,4,248,10,2.302585093,7,679,TUSCALOOSA,2.302585093
23,3,15,119,14096,9.5536463482,1.499750125,4,249,11,2.3978952728,7,679,TUSCALOOSA,2.3978952728
24,5,15,119,14096,9.5536463482,1.676180938,8,250,12,2.4849066498,7,679,TUSCALOOSA,2.4849066498
25,2,15,119,14096,9.5536463482,1.843790651,4,251,13,2.5649493575,7,679,TUSCALOOSA,2.5649493575
26,4,15,119,14096,9.5536463482,2.028160498,8,252,14,2.6390573296,7,679,TUSCALOOSA,2.6390573296
27,4,15,119,14096,9.5536463482,2.704176441,11,253,15,2.7080502011,7,679,TUSCALOOSA,2.7080502011
28,3,15,119,14096,9.5536463482,3.131129197,9,254,16,2.7725887222,7,679,TUSCALOOSA,2.7725887222
29,1,15,119,14096,9.5536463482,5,5,255,17,2.8332133441,7,679,TUSCALOOSA,2.8332133441
13,14,16,106,24347,10.100163918,1,14,256,1,0,18,504,AMARILLO,0
14,8,16,106,24347,10.100163918,1,8,257,2,0.6931471806,18,504,AMARILLO,0.6931471806
15,14,16,106,24347,10.100163918,1,14,258,3,1.0986122887,18,504,AMARILLO,1.0986122887
16,16,16,106,24347,10.100163918,1,16,259,4,1.3862943611,18,504,AMARILLO,1.3862943611
17,11,16,106,24347,10.100163918,1,11,260,5,1.6094379124,18,504,AMARILLO,1.6094379124
18,6,16,106,24347,10.100163918,1,6,261,6,1.7917594692,18,504,AMARILLO,1.7917594692
19,7,16,106,24347,10.100163918,1,7,262,7,1.9459101491,18,504,AMARILLO,1.9459101491
20,5,16,106,24347,10.100163918,1,5,263,8,2.0794415417,18,504,AMARILLO,2.0794415417
21,6,16,106,24347,10.100163918,1,6,264,9,2.1972245773,18,504,AMARILLO,2.1972245773
22,10,16,106,24347,10.100163918,1,10,265,10,2.302585093,18,504,AMARILLO,2.302585093
