"new_facility","New_VISN","covariate1","attempters","Month","Month_No","weight","id","lcov1","logMonth","IPWResponse"
6,112,36381,2,21,9,1,94,10.5018019393249,3.04452243772342,2
6,112,36381,5,22,10,1,95,10.5018019393249,3.09104245335832,5
6,112,36381,3,23,11,1,96,10.5018019393249,3.13549421592915,3
6,112,36381,3,24,12,1,97,10.5018019393249,3.17805383034795,3
6,112,36381,1,25,13,1,98,10.5018019393249,3.2188758248682,1
6,112,36381,6,26,14,1,99,10.5018019393249,3.25809653802148,6
6,112,36381,5,27,15,1,100,10.5018019393249,3.29583686600433,5
6,112,36381,1,28,16,1,101,10.5018019393249,3.3322045101752,1
6,112,36381,2,29,17,1.25806035386526,102,10.5018019393249,3.36729582998647,3
7,102,47857,1,13,1,1,103,10.7759726766728,2.56494935746154,1
7,102,47857,0,14,2,1000,104,10.7759726766728,2.63905732961526,0
7,102,47857,1,15,3,1000,105,10.7759726766728,2.70805020110221,1000
7,102,47857,0,16,4,1000,106,10.7759726766728,2.77258872223978,0
7,102,47857,0,17,5,1000,107,10.7759726766728,2.83321334405622,0
7,102,47857,0,18,6,1000,108,10.7759726766728,2.89037175789616,0
7,102,47857,1,19,7,1000,109,10.7759726766728,2.94443897916644,1000
7,102,47857,1,20,8,1000,110,10.7759726766728,2.99573227355399,1000
7,102,47857,1,21,9,1000,111,10.7759726766728,3.04452243772342,1000
7,102,47857,8,22,10,1000,112,10.7759726766728,3.09104245335832,8000
7,102,47857,3,23,11,1000,113,10.7759726766728,3.13549421592915,3000
7,102,47857,1,24,12,1000,114,10.7759726766728,3.17805383034795,1000
7,102,47857,3,25,13,1000,115,10.7759726766728,3.2188758248682,3000
7,102,47857,3,26,14,1000,116,10.7759726766728,3.25809653802148,3000
7,102,47857,2,27,15,1000,117,10.7759726766728,3.29583686600433,2000
7,102,47857,2,28,16,1000,118,10.7759726766728,3.3322045101752,2000
7,102,47857,3,29,17,1000,119,10.7759726766728,3.36729582998647,3000
8,115,24134,7,13,1,1,120,10.0913769136335,2.56494935746154,7
8,115,24134,13,14,2,1,121,10.0913769136335,2.63905732961526,13
8,115,24134,8,15,3,1,122,10.0913769136335,2.70805020110221,8
8,115,24134,3,16,4,1,123,10.0913769136335,2.77258872223978,3
8,115,24134,2,17,5,1,124,10.0913769136335,2.83321334405622,2
8,115,24134,4,18,6,1,125,10.0913769136335,2.89037175789616,4
8,115,24134,7,19,7,1,126,10.0913769136335,2.94443897916644,7
8,115,24134,4,20,8,1,127,10.0913769136335,2.99573227355399,4
8,115,24134,2,21,9,1,128,10.0913769136335,3.04452243772342,2
8,115,24134,3,22,10,1,129,10.0913769136335,3.09104245335832,3
8,115,24134,2,23,11,1,130,10.0913769136335,3.13549421592915,2
8,115,24134,1,24,12,1,131,10.0913769136335,3.17805383034795,1
8,115,24134,4,25,13,1,132,10.0913769136335,3.2188758248682,4
8,115,24134,2,26,14,1.01694886527347,133,10.0913769136335,3.25809653802148,2
8,115,24134,3,27,15,1.03389773054694,134,10.0913769136335,3.29583686600433,3
8,115,24134,1,28,16,1.06779546109388,135,10.0913769136335,3.3322045101752,1
8,115,24134,0,29,17,1.65506828287497,136,10.0913769136335,3.36729582998647,0
9,105,40437,8,13,1,1,137,10.6075004864064,2.56494935746154,8
9,105,40437,11,14,2,1,138,10.6075004864064,2.63905732961526,11
9,105,40437,13,15,3,1,139,10.6075004864064,2.70805020110221,13
9,105,40437,9,16,4,1,140,10.6075004864064,2.77258872223978,9
9,105,40437,9,17,5,1,141,10.6075004864064,2.83321334405622,9
9,105,40437,17,18,6,1,142,10.6075004864064,2.89037175789616,17
9,105,40437,8,19,7,1,143,10.6075004864064,2.94443897916644,8
9,105,40437,12,20,8,1,144,10.6075004864064,2.99573227355399,12
9,105,40437,3,21,9,1,145,10.6075004864064,3.04452243772342,3
9,105,40437,2,22,10,1,146,10.6075004864064,3.09104245335832,2
9,105,40437,7,23,11,1,147,10.6075004864064,3.13549421592915,7
9,105,40437,6,24,12,1,148,10.6075004864064,3.17805383034795,6
9,105,40437,7,25,13,1.00961529216065,149,10.6075004864064,3.2188758248682,7
9,105,40437,3,26,14,1.02814017343992,150,10.6075004864064,3.25809653802148,3
9,105,40437,12,27,15,1.05643734979903,151,10.6075004864064,3.29583686600433,13
9,105,40437,7,28,16,1.08329569887571,152,10.6075004864064,3.3322045101752,8
9,105,40437,3,29,17,1.59307591269706,153,10.6075004864064,3.36729582998647,5
10,116,44601,2,13,1,1,154,10.7055115592815,2.56494935746154,2
10,116,44601,4,14,2,1,155,10.7055115592815,2.63905732961526,4
10,116,44601,2,15,3,1,156,10.7055115592815,2.70805020110221,2
10,116,44601,0,16,4,1,157,10.7055115592815,2.77258872223978,0
10,116,44601,2,17,5,1,158,10.7055115592815,2.83321334405622,2
10,116,44601,5,18,6,1,159,10.7055115592815,2.89037175789616,5
10,116,44601,0,19,7,1,160,10.7055115592815,2.94443897916644,0
10,116,44601,1,20,8,1,161,10.7055115592815,2.99573227355399,1
10,116,44601,0,21,9,1,162,10.7055115592815,3.04452243772342,0
10,116,44601,2,22,10,1,163,10.7055115592815,3.09104245335832,2
10,116,44601,4,23,11,1,164,10.7055115592815,3.13549421592915,4
10,116,44601,4,24,12,1,165,10.7055115592815,3.17805383034795,4
10,116,44601,4,25,13,1,166,10.7055115592815,3.2188758248682,4
10,116,44601,7,26,14,1,167,10.7055115592815,3.25809653802148,7
10,116,44601,3,27,15,1,168,10.7055115592815,3.29583686600433,3
10,116,44601,2,28,16,1.08107888975974,169,10.7055115592815,3.3322045101752,2
10,116,44601,12,29,17,3.83266591941819,170,10.7055115592815,3.36729582998647,46
11,103,44874,0,13,1,1,171,10.7116138414197,2.56494935746154,0
11,103,44874,1,14,2,1,172,10.7116138414197,2.63905732961526,1
11,103,44874,2,15,3,1,173,10.7116138414197,2.70805020110221,2
11,103,44874,7,16,4,1,174,10.7116138414197,2.77258872223978,7
11,103,44874,3,17,5,1,175,10.7116138414197,2.83321334405622,3
11,103,44874,2,18,6,1,176,10.7116138414197,2.89037175789616,2
11,103,44874,2,19,7,1,177,10.7116138414197,2.94443897916644,2
11,103,44874,6,20,8,1,178,10.7116138414197,2.99573227355399,6
11,103,44874,6,21,9,1,179,10.7116138414197,3.04452243772342,6
11,103,44874,1,22,10,1,180,10.7116138414197,3.09104245335832,1
11,103,44874,5,23,11,1,181,10.7116138414197,3.13549421592915,5
11,103,44874,3,24,12,1,182,10.7116138414197,3.17805383034795,3
11,103,44874,1,25,13,1,183,10.7116138414197,3.2188758248682,1
11,103,44874,1,26,14,1,184,10.7116138414197,3.25809653802148,1
11,103,44874,2,27,15,1.02631509697113,185,10.7116138414197,3.29583686600433,2
11,103,44874,2,28,16,1.02631509697113,186,10.7116138414197,3.3322045101752,2
11,103,44874,2,29,17,1.30621073264097,187,10.7116138414197,3.36729582998647,3
12,101,80686,11,13,1,1,188,11.2983203571761,2.56494935746154,11
12,101,80686,15,14,2,1,189,11.2983203571761,2.63905732961526,15
12,101,80686,14,15,3,1,190,11.2983203571761,2.70805020110221,14
12,101,80686,9,16,4,1,191,11.2983203571761,2.77258872223978,9
12,101,80686,8,17,5,1,192,11.2983203571761,2.83321334405622,8
12,101,80686,11,18,6,1,193,11.2983203571761,2.89037175789616,11
12,101,80686,4,19,7,1,194,11.2983203571761,2.94443897916644,4
12,101,80686,11,20,8,1,195,11.2983203571761,2.99573227355399,11
12,101,80686,8,21,9,1,196,11.2983203571761,3.04452243772342,8
12,101,80686,7,22,10,1,197,11.2983203571761,3.09104245335832,7
12,101,80686,15,23,11,1.01030917207039,198,11.2983203571761,3.13549421592915,15
12,101,80686,13,24,12,1.01941097450524,199,11.2983203571761,3.17805383034795,13
12,101,80686,8,25,13,1.01941097450524,200,11.2983203571761,3.2188758248682,8
12,101,80686,8,26,14,1.03509409962743,201,11.2983203571761,3.25809653802148,8
12,101,80686,13,27,15,1.08214347499402,202,11.2983203571761,3.29583686600433,14
12,101,80686,13,28,16,1.1370344129217,203,11.2983203571761,3.3322045101752,15
12,101,80686,8,29,17,1.95103843576311,204,11.2983203571761,3.36729582998647,16
13,115,53767,8,13,1,1,205,10.892415175054,2.56494935746154,8
13,115,53767,7,14,2,1,206,10.892415175054,2.63905732961526,7
13,115,53767,8,15,3,1,207,10.892415175054,2.70805020110221,8
13,115,53767,8,16,4,1,208,10.892415175054,2.77258872223978,8
13,115,53767,5,17,5,1,209,10.892415175054,2.83321334405622,5
13,115,53767,4,18,6,1,210,10.892415175054,2.89037175789616,4
13,115,53767,4,19,7,1,211,10.892415175054,2.94443897916644,4
13,115,53767,9,20,8,1,212,10.892415175054,2.99573227355399,9
13,115,53767,12,21,9,1.01960745867728,213,10.892415175054,3.04452243772342,12
13,115,53767,6,22,10,1.01960745867728,214,10.892415175054,3.09104245335832,6
13,115,53767,13,23,11,1.01960745867728,215,10.892415175054,3.13549421592915,13
13,115,53767,6,24,12,1.01960745867728,216,10.892415175054,3.17805383034795,6
13,115,53767,6,25,13,1.01960745867728,217,10.892415175054,3.2188758248682,6
13,115,53767,7,26,14,1.0306900279828,218,10.892415175054,3.25809653802148,7
13,115,53767,5,27,15,1.05194114968222,219,10.892415175054,3.29583686600433,5
13,115,53767,9,28,16,1.08381783223136,220,10.892415175054,3.3322045101752,10
13,115,53767,4,29,17,1.53178989659279,221,10.892415175054,3.36729582998647,6
14,103,48507,5,13,1,1,222,10.7894633964079,2.56494935746154,5
14,103,48507,3,14,2,1,223,10.7894633964079,2.63905732961526,3
14,103,48507,4,15,3,1,224,10.7894633964079,2.70805020110221,4
14,103,48507,2,16,4,1,225,10.7894633964079,2.77258872223978,2
14,103,48507,1,17,5,1,226,10.7894633964079,2.83321334405622,1
14,103,48507,3,18,6,1,227,10.7894633964079,2.89037175789616,3
14,103,48507,8,19,7,1,228,10.7894633964079,2.94443897916644,8
14,103,48507,2,20,8,1,229,10.7894633964079,2.99573227355399,2
14,103,48507,4,21,9,1,230,10.7894633964079,3.04452243772342,4
14,103,48507,3,22,10,1,231,10.7894633964079,3.09104245335832,3
14,103,48507,3,23,11,1,232,10.7894633964079,3.13549421592915,3
14,103,48507,3,24,12,1,233,10.7894633964079,3.17805383034795,3
14,103,48507,0,25,13,1,234,10.7894633964079,3.2188758248682,0
14,103,48507,3,26,14,1,235,10.7894633964079,3.25809653802148,3
14,103,48507,6,27,15,1,236,10.7894633964079,3.29583686600433,6
14,103,48507,4,28,16,1,237,10.7894633964079,3.3322045101752,4
14,103,48507,2,29,17,1.34999125021874,238,10.7894633964079,3.36729582998647,3
15,119,14096,0,13,1,1,239,9.55364634817596,2.56494935746154,0
15,119,14096,1,14,2,1,240,9.55364634817596,2.63905732961526,1
15,119,14096,0,15,3,1,241,9.55364634817596,2.70805020110221,0
15,119,14096,0,16,4,1,242,9.55364634817596,2.77258872223978,0
15,119,14096,3,17,5,1,243,9.55364634817596,2.83321334405622,3
15,119,14096,2,18,6,1.33322225924692,244,9.55364634817596,2.89037175789616,3
15,119,14096,3,19,7,1.33322225924692,245,9.55364634817596,2.94443897916644,4
15,119,14096,4,20,8,1.33322225924692,246,9.55364634817596,2.99573227355399,5
15,119,14096,2,21,9,1.33322225924692,247,9.55364634817596,3.04452243772342,3
15,119,14096,3,22,10,1.33322225924692,248,9.55364634817596,3.09104245335832,4
15,119,14096,3,23,11,1.33322225924692,249,9.55364634817596,3.13549421592915,4
15,119,14096,5,24,12,1.48134983652006,250,9.55364634817596,3.17805383034795,7
15,119,14096,2,25,13,1.62242405551154,251,9.55364634817596,3.2188758248682,3
15,119,14096,4,26,14,1.86577549626624,252,9.55364634817596,3.25809653802148,7
15,119,14096,4,27,15,2.48766611220965,253,9.55364634817596,3.29583686600433,10
15,119,14096,3,28,16,2.88043482631043,254,9.55364634817596,3.3322045101752,9
15,119,14096,1,29,17,6.33661100026555,255,9.55364634817596,3.36729582998647,6
16,106,24347,14,13,1,1,256,10.1001639176352,2.56494935746154,14
16,106,24347,8,14,2,1,257,10.1001639176352,2.63905732961526,8
16,106,24347,14,15,3,1,258,10.1001639176352,2.70805020110221,14
16,106,24347,16,16,4,1,259,10.1001639176352,2.77258872223978,16
16,106,24347,11,17,5,1,260,10.1001639176352,2.83321334405622,11
16,106,24347,6,18,6,1,261,10.1001639176352,2.89037175789616,6
16,106,24347,7,19,7,1,262,10.1001639176352,2.94443897916644,7
16,106,24347,5,20,8,1,263,10.1001639176352,2.99573227355399,5
16,106,24347,6,21,9,1,264,10.1001639176352,3.04452243772342,6
16,106,24347,10,22,10,1,265,10.1001639176352,3.09104245335832,10
16,106,24347,6,23,11,1,266,10.1001639176352,3.13549421592915,6
16,106,24347,10,24,12,1,267,10.1001639176352,3.17805383034795,10
16,106,24347,6,25,13,1,268,10.1001639176352,3.2188758248682,6
16,106,24347,4,26,14,1,269,10.1001639176352,3.25809653802148,4
16,106,24347,4,27,15,1.00819665412579,270,10.1001639176352,3.29583686600433,4
16,106,24347,7,28,16,1.07654839040774,271,10.1001639176352,3.3322045101752,8
16,106,24347,5,29,17,1.22334910909317,272,10.1001639176352,3.36729582998647,6
17,117,11208,5,13,1,1,273,9.32438308801684,2.56494935746154,5
17,117,11208,6,14,2,1,274,9.32438308801684,2.63905732961526,6
17,117,11208,5,15,3,1,275,9.32438308801684,2.70805020110221,5
17,117,11208,7,16,4,1,276,9.32438308801684,2.77258872223978,7
17,117,11208,5,17,5,1,277,9.32438308801684,2.83321334405622,5
17,117,11208,8,18,6,1,278,9.32438308801684,2.89037175789616,8
17,117,11208,5,19,7,1,279,9.32438308801684,2.94443897916644,5
17,117,11208,6,20,8,1,280,9.32438308801684,2.99573227355399,6
17,117,11208,4,21,9,1.02173865785526,281,9.32438308801684,3.04452243772342,4
17,117,11208,1,22,10,1.02173865785526,282,9.32438308801684,3.09104245335832,1
17,117,11208,9,23,11,1.02173865785526,283,9.32438308801684,3.13549421592915,9
17,117,11208,5,24,12,1.02173865785526,284,9.32438308801684,3.17805383034795,5
17,117,11208,5,25,13,1.02173865785526,285,9.32438308801684,3.2188758248682,5
17,117,11208,0,26,14,1.02173865785526,286,9.32438308801684,3.25809653802148,0
17,117,11208,1,27,15,1.02173865785526,287,9.32438308801684,3.29583686600433,1
17,117,11208,4,28,16,1.03633471588094,288,9.32438308801684,3.3322045101752,4
17,117,11208,3,29,17,2.13021319713078,289,9.32438308801684,3.36729582998647,6
18,118,56830,2,13,1,1,290,10.9478196342912,2.56494935746154,2
18,118,56830,7,14,2,1,291,10.9478196342912,2.63905732961526,7
18,118,56830,5,15,3,1,292,10.9478196342912,2.70805020110221,5
18,118,56830,6,16,4,1,293,10.9478196342912,2.77258872223978,6
18,118,56830,8,17,5,1,294,10.9478196342912,2.83321334405622,8
18,118,56830,7,18,6,1,295,10.9478196342912,2.89037175789616,7
18,118,56830,7,19,7,1,296,10.9478196342912,2.94443897916644,7
18,118,56830,6,20,8,1,297,10.9478196342912,2.99573227355399,6
18,118,56830,10,21,9,1,298,10.9478196342912,3.04452243772342,10
18,118,56830,2,22,10,1,299,10.9478196342912,3.09104245335832,2
18,118,56830,9,23,11,1,300,10.9478196342912,3.13549421592915,9
18,118,56830,8,24,12,1,301,10.9478196342912,3.17805383034795,8
18,118,56830,5,25,13,1,302,10.9478196342912,3.2188758248682,5
18,118,56830,10,26,14,1,303,10.9478196342912,3.25809653802148,10
18,118,56830,2,27,15,1,304,10.9478196342912,3.29583686600433,2
18,118,56830,9,28,16,1.0689647245434,305,10.9478196342912,3.3322045101752,10
18,118,56830,0,29,17,2.11563754497505,306,10.9478196342912,3.36729582998647,0
19,119,52704,2,13,1,1,307,10.8724466329774,2.56494935746154,2
19,119,52704,1,14,2,1000,308,10.8724466329774,2.63905732961526,1000
19,119,52704,5,15,3,1000,309,10.8724466329774,2.70805020110221,5000
19,119,52704,1,16,4,1000,310,10.8724466329774,2.77258872223978,1000
19,119,52704,4,17,5,1000,311,10.8724466329774,2.83321334405622,4000
19,119,52704,2,18,6,1000,312,10.8724466329774,2.89037175789616,2000
19,119,52704,2,19,7,1000,313,10.8724466329774,2.94443897916644,2000
19,119,52704,6,20,8,1000,314,10.8724466329774,2.99573227355399,6000
19,119,52704,2,21,9,1000,315,10.8724466329774,3.04452243772342,2000
19,119,52704,1,22,10,1000,316,10.8724466329774,3.09104245335832,1000
19,119,52704,1,23,11,1000,317,10.8724466329774,3.13549421592915,1000
19,119,52704,5,24,12,1000,318,10.8724466329774,3.17805383034795,5000
19,119,52704,6,25,13,1000,319,10.8724466329774,3.2188758248682,6000
19,119,52704,2,26,14,1000,320,10.8724466329774,3.25809653802148,2000
19,119,52704,4,27,15,1000,321,10.8724466329774,3.29583686600433,4000
19,119,52704,8,28,16,1000,322,10.8724466329774,3.3322045101752,8000
19,119,52704,7,29,17,1000,323,10.8724466329774,3.36729582998647,7000
20,121,38038,3,13,1,1,324,10.5463409390416,2.56494935746154,3
20,121,38038,3,14,2,1,325,10.5463409390416,2.63905732961526,3
20,121,38038,4,15,3,1,326,10.5463409390416,2.70805020110221,4
20,121,38038,3,16,4,1,327,10.5463409390416,2.77258872223978,3
20,121,38038,4,17,5,1,328,10.5463409390416,2.83321334405622,4
20,121,38038,1,18,6,1,329,10.5463409390416,2.89037175789616,1
20,121,38038,1,19,7,1,330,10.5463409390416,2.94443897916644,1
20,121,38038,3,20,8,1,331,10.5463409390416,2.99573227355399,3
20,121,38038,1,21,9,1,332,10.5463409390416,3.04452243772342,1
20,121,38038,5,22,10,1,333,10.5463409390416,3.09104245335832,5
20,121,38038,3,23,11,1.03703566534573,334,10.5463409390416,3.13549421592915,3
20,121,38038,4,24,12,1.03703566534573,335,10.5463409390416,3.17805383034795,4
20,121,38038,5,25,13,1.03703566534573,336,10.5463409390416,3.2188758248682,5
20,121,38038,4,26,14,1.03703566534573,337,10.5463409390416,3.25809653802148,4
20,121,38038,2,27,15,1.03703566534573,338,10.5463409390416,3.29583686600433,2
20,121,38038,1,28,16,1.08526876063866,339,10.5463409390416,3.3322045101752,1
20,121,38038,3,29,17,1.44701405220635,340,10.5463409390416,3.36729582998647,4
21,103,35196,5,13,1,1,341,10.4686877187655,2.56494935746154,5
21,103,35196,9,14,2,1,342,10.4686877187655,2.63905732961526,9
21,103,35196,3,15,3,1,343,10.4686877187655,2.70805020110221,3
21,103,35196,7,16,4,1,344,10.4686877187655,2.77258872223978,7
21,103,35196,6,17,5,1,345,10.4686877187655,2.83321334405622,6
21,103,35196,6,18,6,1,346,10.4686877187655,2.89037175789616,6
21,103,35196,7,19,7,1,347,10.4686877187655,2.94443897916644,7
21,103,35196,10,20,8,1,348,10.4686877187655,2.99573227355399,10
21,103,35196,7,21,9,1.0192303994154,349,10.4686877187655,3.04452243772342,7
21,103,35196,3,22,10,1.0192303994154,350,10.4686877187655,3.09104245335832,3
21,103,35196,5,23,11,1.03593882057924,351,10.4686877187655,3.13549421592915,5
21,103,35196,4,24,12,1.03593882057924,352,10.4686877187655,3.17805383034795,4
21,103,35196,7,25,13,1.06640716135597,353,10.4686877187655,3.2188758248682,7
21,103,35196,2,26,14,1.06640716135597,354,10.4686877187655,3.25809653802148,2
21,103,35196,4,27,15,1.06640716135597,355,10.4686877187655,3.29583686600433,4
21,103,35196,5,28,16,1.12180421652959,356,10.4686877187655,3.3322045101752,6
21,103,35196,4,29,17,1.80367184093729,357,10.4686877187655,3.36729582998647,7
22,114,52921,6,13,1,1,358,10.8765555144978,2.56494935746154,6
22,114,52921,1,14,2,1,359,10.8765555144978,2.63905732961526,1
22,114,52921,6,15,3,1,360,10.8765555144978,2.70805020110221,6
22,114,52921,3,16,4,1,361,10.8765555144978,2.77258872223978,3
22,114,52921,3,17,5,1,362,10.8765555144978,2.83321334405622,3
22,114,52921,9,18,6,1,363,10.8765555144978,2.89037175789616,9
22,114,52921,6,19,7,1,364,10.8765555144978,2.94443897916644,6
22,114,52921,1,20,8,1,365,10.8765555144978,2.99573227355399,1
22,114,52921,1,21,9,1,366,10.8765555144978,3.04452243772342,1
22,114,52921,4,22,10,1,367,10.8765555144978,3.09104245335832,4
22,114,52921,2,23,11,1,368,10.8765555144978,3.13549421592915,2
22,114,52921,1,24,12,1.02438964903295,369,10.8765555144978,3.17805383034795,1
22,114,52921,3,25,13,1.02438964903295,370,10.8765555144978,3.2188758248682,3
22,114,52921,2,26,14,1.02438964903295,371,10.8765555144978,3.25809653802148,2
22,114,52921,5,27,15,1.04665850512375,372,10.8765555144978,3.29583686600433,5
22,114,52921,2,28,16,1.08937838860057,373,10.8765555144978,3.3322045101752,2
22,114,52921,5,29,17,1.58736570946595,374,10.8765555144978,3.36729582998647,8
23,107,52274,1,13,1,1,375,10.8642543945108,2.56494935746154,1
23,107,52274,4,14,2,1,376,10.8642543945108,2.63905732961526,4
23,107,52274,5,15,3,1,377,10.8642543945108,2.70805020110221,5
23,107,52274,5,16,4,1,378,10.8642543945108,2.77258872223978,5
23,107,52274,6,17,5,1,379,10.8642543945108,2.83321334405622,6
