sumattempters,new_facility,New_VISN,covariate1,lcov1,weight,IPWResponse,id,Month_No,Real_VISN,Real_facility,Name,LogMonth
0,4,110,17743,9.7837463509,1,0,53,2,2,532,CANANDAIGUA,0.6931471806
0,4,110,17743,9.7837463509,1,0,54,3,2,532,CANANDAIGUA,1.0986122887
0,4,110,17743,9.7837463509,1,0,55,4,2,532,CANANDAIGUA,1.3862943611
1,4,110,17743,9.7837463509,1,1,56,5,2,532,CANANDAIGUA,1.6094379124
0,4,110,17743,9.7837463509,1,0,57,6,2,532,CANANDAIGUA,1.7917594692
0,4,110,17743,9.7837463509,1,0,58,7,2,532,CANANDAIGUA,1.9459101491
2,4,110,17743,9.7837463509,1,2,59,8,2,532,CANANDAIGUA,2.0794415417
0,4,110,17743,9.7837463509,1,0,60,9,2,532,CANANDAIGUA,2.1972245773
1,4,110,17743,9.7837463509,1,1,61,10,2,532,CANANDAIGUA,2.302585093
0,4,110,17743,9.7837463509,1,0,62,11,2,532,CANANDAIGUA,2.3978952728
2,4,110,17743,9.7837463509,1,2,63,12,2,532,CANANDAIGUA,2.4849066498
0,4,110,17743,9.7837463509,1,0,64,13,2,532,CANANDAIGUA,2.5649493575
0,4,110,17743,9.7837463509,1,0,65,14,2,532,CANANDAIGUA,2.6390573296
1,5,105,26996,10.203443986,1,1,69,1,11,655,SAGINAW,0
3,5,105,26996,10.203443986,1,3,70,2,11,655,SAGINAW,0.6931471806
4,5,105,26996,10.203443986,1,4,71,3,11,655,SAGINAW,1.0986122887
5,5,105,26996,10.203443986,1,5,72,4,11,655,SAGINAW,1.3862943611
2,5,105,26996,10.203443986,1,2,73,5,11,655,SAGINAW,1.6094379124
6,5,105,26996,10.203443986,1,6,74,6,11,655,SAGINAW,1.7917594692
3,5,105,26996,10.203443986,1,3,75,7,11,655,SAGINAW,1.9459101491
2,5,105,26996,10.203443986,1,2,76,8,11,655,SAGINAW,2.0794415417
1,5,105,26996,10.203443986,1,1,77,9,11,655,SAGINAW,2.1972245773
5,5,105,26996,10.203443986,1,5,78,10,11,655,SAGINAW,2.302585093
1,5,105,26996,10.203443986,1,1,79,11,11,655,SAGINAW,2.3978952728
6,5,105,26996,10.203443986,1,6,80,12,11,655,SAGINAW,2.4849066498
1,5,105,26996,10.203443986,1,1,81,13,11,655,SAGINAW,2.5649493575
1,5,105,26996,10.203443986,1,1,82,14,11,655,SAGINAW,2.6390573296
8,6,112,36381,10.501801939,1,8,86,1,10,552,DAYTON,0
6,6,112,36381,10.501801939,1,6,87,2,10,552,DAYTON,0.6931471806
8,6,112,36381,10.501801939,1,8,88,3,10,552,DAYTON,1.0986122887
2,6,112,36381,10.501801939,1,2,89,4,10,552,DAYTON,1.3862943611
11,6,112,36381,10.501801939,1,11,90,5,10,552,DAYTON,1.6094379124
10,6,112,36381,10.501801939,1,10,91,6,10,552,DAYTON,1.7917594692
6,6,112,36381,10.501801939,1,6,92,7,10,552,DAYTON,1.9459101491
1,6,112,36381,10.501801939,1,1,93,8,10,552,DAYTON,2.0794415417
2,6,112,36381,10.501801939,1,2,94,9,10,552,DAYTON,2.1972245773
5,6,112,36381,10.501801939,1,5,95,10,10,552,DAYTON,2.302585093
3,6,112,36381,10.501801939,1,3,96,11,10,552,DAYTON,2.3978952728
3,6,112,36381,10.501801939,1,3,97,12,10,552,DAYTON,2.4849066498
1,6,112,36381,10.501801939,1,1,98,13,10,552,DAYTON,2.5649493575
6,6,112,36381,10.501801939,1,6,99,14,10,552,DAYTON,2.6390573296
1,7,102,47857,10.775972677,1,1,103,1,22,600,LONG BEACH,0
0,7,102,47857,10.775972677,1,0,104,2,22,600,LONG BEACH,0.6931471806
1,7,102,47857,10.775972677,1,1,105,3,22,600,LONG BEACH,1.0986122887
0,7,102,47857,10.775972677,1,0,106,4,22,600,LONG BEACH,1.3862943611
0,7,102,47857,10.775972677,1,0,107,5,22,600,LONG BEACH,1.6094379124
0,7,102,47857,10.775972677,1,0,108,6,22,600,LONG BEACH,1.7917594692
1,7,102,47857,10.775972677,1,1,109,7,22,600,LONG BEACH,1.9459101491
1,7,102,47857,10.775972677,1,1,110,8,22,600,LONG BEACH,2.0794415417
1,7,102,47857,10.775972677,1,1,111,9,22,600,LONG BEACH,2.1972245773
8,7,102,47857,10.775972677,1,8,112,10,22,600,LONG BEACH,2.302585093
3,7,102,47857,10.775972677,1,3,113,11,22,600,LONG BEACH,2.3978952728
1,7,102,47857,10.775972677,1,1,114,12,22,600,LONG BEACH,2.4849066498
3,7,102,47857,10.775972677,1,3,115,13,22,600,LONG BEACH,2.5649493575
3,7,102,47857,10.775972677,1.230751481,4,116,14,22,600,LONG BEACH,2.6390573296
7,8,115,24134,10.091376914,1,7,120,1,12,676,TOMAH,0
13,8,115,24134,10.091376914,1,13,121,2,12,676,TOMAH,0.6931471806
8,8,115,24134,10.091376914,1,8,122,3,12,676,TOMAH,1.0986122887
3,8,115,24134,10.091376914,1,3,123,4,12,676,TOMAH,1.3862943611
2,8,115,24134,10.091376914,1,2,124,5,12,676,TOMAH,1.6094379124
4,8,115,24134,10.091376914,1,4,125,6,12,676,TOMAH,1.7917594692
7,8,115,24134,10.091376914,1,7,126,7,12,676,TOMAH,1.9459101491
4,8,115,24134,10.091376914,1,4,127,8,12,676,TOMAH,2.0794415417
2,8,115,24134,10.091376914,1,2,128,9,12,676,TOMAH,2.1972245773
3,8,115,24134,10.091376914,1,3,129,10,12,676,TOMAH,2.302585093
2,8,115,24134,10.091376914,1,2,130,11,12,676,TOMAH,2.3978952728
1,8,115,24134,10.091376914,1,1,131,12,12,676,TOMAH,2.4849066498
4,8,115,24134,10.091376914,1,4,132,13,12,676,TOMAH,2.5649493575
2,8,115,24134,10.091376914,1,2,133,14,12,676,TOMAH,2.6390573296
8,9,105,40437,10.607500486,1,8,137,1,11,610,NORTHERN INDIANA HCS,0
11,9,105,40437,10.607500486,1,11,138,2,11,610,NORTHERN INDIANA HCS,0.6931471806
13,9,105,40437,10.607500486,1,13,139,3,11,610,NORTHERN INDIANA HCS,1.0986122887
9,9,105,40437,10.607500486,1,9,140,4,11,610,NORTHERN INDIANA HCS,1.3862943611
9,9,105,40437,10.607500486,1,9,141,5,11,610,NORTHERN INDIANA HCS,1.6094379124
17,9,105,40437,10.607500486,1,17,142,6,11,610,NORTHERN INDIANA HCS,1.7917594692
8,9,105,40437,10.607500486,1,8,143,7,11,610,NORTHERN INDIANA HCS,1.9459101491
12,9,105,40437,10.607500486,1,12,144,8,11,610,NORTHERN INDIANA HCS,2.0794415417
3,9,105,40437,10.607500486,1,3,145,9,11,610,NORTHERN INDIANA HCS,2.1972245773
2,9,105,40437,10.607500486,1,2,146,10,11,610,NORTHERN INDIANA HCS,2.302585093
7,9,105,40437,10.607500486,1,7,147,11,11,610,NORTHERN INDIANA HCS,2.3978952728
6,9,105,40437,10.607500486,1,6,148,12,11,610,NORTHERN INDIANA HCS,2.4849066498
7,9,105,40437,10.607500486,1.013888696,7,149,13,11,610,NORTHERN INDIANA HCS,2.5649493575
3,9,105,40437,10.607500486,1.013888696,3,150,14,11,610,NORTHERN INDIANA HCS,2.6390573296
2,10,116,44601,10.705511559,1,2,154,1,4,595,LEBANON,0
4,10,116,44601,10.705511559,1,4,155,2,4,595,LEBANON,0.6931471806
2,10,116,44601,10.705511559,1,2,156,3,4,595,LEBANON,1.0986122887
0,10,116,44601,10.705511559,1,0,157,4,4,595,LEBANON,1.3862943611
2,10,116,44601,10.705511559,1,2,158,5,4,595,LEBANON,1.6094379124
5,10,116,44601,10.705511559,1,5,159,6,4,595,LEBANON,1.7917594692
0,10,116,44601,10.705511559,1,0,160,7,4,595,LEBANON,1.9459101491
1,10,116,44601,10.705511559,1,1,161,8,4,595,LEBANON,2.0794415417
0,10,116,44601,10.705511559,1,0,162,9,4,595,LEBANON,2.1972245773
2,10,116,44601,10.705511559,1,2,163,10,4,595,LEBANON,2.302585093
4,10,116,44601,10.705511559,1,4,164,11,4,595,LEBANON,2.3978952728
4,10,116,44601,10.705511559,1,4,165,12,4,595,LEBANON,2.4849066498
4,10,116,44601,10.705511559,1,4,166,13,4,595,LEBANON,2.5649493575
7,10,116,44601,10.705511559,1,7,167,14,4,595,LEBANON,2.6390573296
0,11,103,44874,10.711613841,1,0,171,1,9,603,LOUISVILLE,0
1,11,103,44874,10.711613841,1,1,172,2,9,603,LOUISVILLE,0.6931471806
2,11,103,44874,10.711613841,1,2,173,3,9,603,LOUISVILLE,1.0986122887
7,11,103,44874,10.711613841,1,7,174,4,9,603,LOUISVILLE,1.3862943611
3,11,103,44874,10.711613841,1,3,175,5,9,603,LOUISVILLE,1.6094379124
2,11,103,44874,10.711613841,1,2,176,6,9,603,LOUISVILLE,1.7917594692
2,11,103,44874,10.711613841,1,2,177,7,9,603,LOUISVILLE,1.9459101491
6,11,103,44874,10.711613841,1,6,178,8,9,603,LOUISVILLE,2.0794415417
6,11,103,44874,10.711613841,1,6,179,9,9,603,LOUISVILLE,2.1972245773
1,11,103,44874,10.711613841,1,1,180,10,9,603,LOUISVILLE,2.302585093
5,11,103,44874,10.711613841,1,5,181,11,9,603,LOUISVILLE,2.3978952728
3,11,103,44874,10.711613841,1,3,182,12,9,603,LOUISVILLE,2.4849066498
1,11,103,44874,10.711613841,1,1,183,13,9,603,LOUISVILLE,2.5649493575
1,11,103,44874,10.711613841,1,1,184,14,9,603,LOUISVILLE,2.6390573296
11,12,101,80686,11.298320357,1,11,188,1,21,612,NORTHERN CALIFORNIA HCS,0
15,12,101,80686,11.298320357,1,15,189,2,21,612,NORTHERN CALIFORNIA HCS,0.6931471806
14,12,101,80686,11.298320357,1,14,190,3,21,612,NORTHERN CALIFORNIA HCS,1.0986122887
9,12,101,80686,11.298320357,1,9,191,4,21,612,NORTHERN CALIFORNIA HCS,1.3862943611
8,12,101,80686,11.298320357,1,8,192,5,21,612,NORTHERN CALIFORNIA HCS,1.6094379124
11,12,101,80686,11.298320357,1,11,193,6,21,612,NORTHERN CALIFORNIA HCS,1.7917594692
4,12,101,80686,11.298320357,1,4,194,7,21,612,NORTHERN CALIFORNIA HCS,1.9459101491
11,12,101,80686,11.298320357,1,11,195,8,21,612,NORTHERN CALIFORNIA HCS,2.0794415417
8,12,101,80686,11.298320357,1,8,196,9,21,612,NORTHERN CALIFORNIA HCS,2.1972245773
7,12,101,80686,11.298320357,1,7,197,10,21,612,NORTHERN CALIFORNIA HCS,2.302585093
15,12,101,80686,11.298320357,1.017543552,15,198,11,21,612,NORTHERN CALIFORNIA HCS,2.3978952728
13,12,101,80686,11.298320357,1.031874949,13,199,12,21,612,NORTHERN CALIFORNIA HCS,2.4849066498
8,12,101,80686,11.298320357,1.031874949,8,200,13,21,612,NORTHERN CALIFORNIA HCS,2.5649493575
8,12,101,80686,11.298320357,1.04321411,8,201,14,21,612,NORTHERN CALIFORNIA HCS,2.6390573296
8,13,115,53767,10.892415175,1,8,205,1,12,578,HINES,0
7,13,115,53767,10.892415175,1,7,206,2,12,578,HINES,0.6931471806
8,13,115,53767,10.892415175,1,8,207,3,12,578,HINES,1.0986122887
8,13,115,53767,10.892415175,1,8,208,4,12,578,HINES,1.3862943611
5,13,115,53767,10.892415175,1,5,209,5,12,578,HINES,1.6094379124
4,13,115,53767,10.892415175,1,4,210,6,12,578,HINES,1.7917594692
4,13,115,53767,10.892415175,1,4,211,7,12,578,HINES,1.9459101491
9,13,115,53767,10.892415175,1,9,212,8,12,578,HINES,2.0794415417
12,13,115,53767,10.892415175,1.03571301,12,213,9,12,578,HINES,2.1972245773
6,13,115,53767,10.892415175,1.03571301,6,214,10,12,578,HINES,2.302585093
13,13,115,53767,10.892415175,1.03571301,13,215,11,12,578,HINES,2.3978952728
6,13,115,53767,10.892415175,1.03571301,6,216,12,12,578,HINES,2.4849066498
6,13,115,53767,10.892415175,1.03571301,6,217,13,12,578,HINES,2.5649493575
7,13,115,53767,10.892415175,1.03571301,7,218,14,12,578,HINES,2.6390573296
5,14,103,48507,10.789463396,1,5,222,1,9,614,MEMPHIS,0
3,14,103,48507,10.789463396,1,3,223,2,9,614,MEMPHIS,0.6931471806
4,14,103,48507,10.789463396,1,4,224,3,9,614,MEMPHIS,1.0986122887
2,14,103,48507,10.789463396,1,2,225,4,9,614,MEMPHIS,1.3862943611
1,14,103,48507,10.789463396,1,1,226,5,9,614,MEMPHIS,1.6094379124
3,14,103,48507,10.789463396,1,3,227,6,9,614,MEMPHIS,1.7917594692
8,14,103,48507,10.789463396,1,8,228,7,9,614,MEMPHIS,1.9459101491
2,14,103,48507,10.789463396,1,2,229,8,9,614,MEMPHIS,2.0794415417
4,14,103,48507,10.789463396,1,4,230,9,9,614,MEMPHIS,2.1972245773
3,14,103,48507,10.789463396,1,3,231,10,9,614,MEMPHIS,2.302585093
3,14,103,48507,10.789463396,1,3,232,11,9,614,MEMPHIS,2.3978952728
3,14,103,48507,10.789463396,1,3,233,12,9,614,MEMPHIS,2.4849066498
0,14,103,48507,10.789463396,1,0,234,13,9,614,MEMPHIS,2.5649493575
3,14,103,48507,10.789463396,1,3,235,14,9,614,MEMPHIS,2.6390573296
0,15,119,14096,9.5536463482,1,0,239,1,7,679,TUSCALOOSA,0
1,15,119,14096,9.5536463482,1,1,240,2,7,679,TUSCALOOSA,0.6931471806
0,15,119,14096,9.5536463482,1,0,241,3,7,679,TUSCALOOSA,1.0986122887
0,15,119,14096,9.5536463482,1,0,242,4,7,679,TUSCALOOSA,1.3862943611
3,15,119,14096,9.5536463482,1,3,243,5,7,679,TUSCALOOSA,1.6094379124
2,15,119,14096,9.5536463482,1.499750125,3,244,6,7,679,TUSCALOOSA,1.7917594692
3,15,119,14096,9.5536463482,1.499750125,4,245,7,7,679,TUSCALOOSA,1.9459101491
4,15,119,14096,9.5536463482,1.499750125,6,246,8,7,679,TUSCALOOSA,2.0794415417
2,15,119,14096,9.5536463482,1.499750125,3,247,9,7,679,TUSCALOOSA,2.1972245773
3,15,119,14096,9.5536463482,1.499750125,4,248,10,7,679,TUSCALOOSA,2.302585093
3,15,119,14096,9.5536463482,1.499750125,4,249,11,7,679,TUSCALOOSA,2.3978952728
5,15,119,14096,9.5536463482,1.676180938,8,250,12,7,679,TUSCALOOSA,2.4849066498
2,15,119,14096,9.5536463482,1.843790651,4,251,13,7,679,TUSCALOOSA,2.5649493575
4,15,119,14096,9.5536463482,2.028160498,8,252,14,7,679,TUSCALOOSA,2.6390573296
14,16,106,24347,10.100163918,1,14,256,1,18,504,AMARILLO,0
8,16,106,24347,10.100163918,1,8,257,2,18,504,AMARILLO,0.6931471806
14,16,106,24347,10.100163918,1,14,258,3,18,504,AMARILLO,1.0986122887
16,16,106,24347,10.100163918,1,16,259,4,18,504,AMARILLO,1.3862943611
11,16,106,24347,10.100163918,1,11,260,5,18,504,AMARILLO,1.6094379124
6,16,106,24347,10.100163918,1,6,261,6,18,504,AMARILLO,1.7917594692
7,16,106,24347,10.100163918,1,7,262,7,18,504,AMARILLO,1.9459101491
5,16,106,24347,10.100163918,1,5,263,8,18,504,AMARILLO,2.0794415417
6,16,106,24347,10.100163918,1,6,264,9,18,504,AMARILLO,2.1972245773
10,16,106,24347,10.100163918,1,10,265,10,18,504,AMARILLO,2.302585093
6,16,106,24347,10.100163918,1,6,266,11,18,504,AMARILLO,2.3978952728
10,16,106,24347,10.100163918,1,10,267,12,18,504,AMARILLO,2.4849066498
6,16,106,24347,10.100163918,1,6,268,13,18,504,AMARILLO,2.5649493575
4,16,106,24347,10.100163918,1,4,269,14,18,504,AMARILLO,2.6390573296
5,17,117,11208,9.324383088,1,5,273,1,19,666,SHERIDAN,0
6,17,117,11208,9.324383088,1,6,274,2,19,666,SHERIDAN,0.6931471806
5,17,117,11208,9.324383088,1,5,275,3,19,666,SHERIDAN,1.0986122887
7,17,117,11208,9.324383088,1,7,276,4,19,666,SHERIDAN,1.3862943611
5,17,117,11208,9.324383088,1,5,277,5,19,666,SHERIDAN,1.6094379124
8,17,117,11208,9.324383088,1,8,278,6,19,666,SHERIDAN,1.7917594692
5,17,117,11208,9.324383088,1,5,279,7,19,666,SHERIDAN,1.9459101491
6,17,117,11208,9.324383088,1,6,280,8,19,666,SHERIDAN,2.0794415417
4,17,117,11208,9.324383088,1.033332222,4,281,9,19,666,SHERIDAN,2.1972245773
1,17,117,11208,9.324383088,1.033332222,1,282,10,19,666,SHERIDAN,2.302585093
9,17,117,11208,9.324383088,1.033332222,9,283,11,19,666,SHERIDAN,2.3978952728
5,17,117,11208,9.324383088,1.033332222,5,284,12,19,666,SHERIDAN,2.4849066498
5,17,117,11208,9.324383088,1.033332222,5,285,13,19,666,SHERIDAN,2.5649493575
0,17,117,11208,9.324383088,1.033332222,0,286,14,19,666,SHERIDAN,2.6390573296
2,18,118,56830,10.947819634,1,2,290,1,1,689,CONNECTICUT HCS,0
7,18,118,56830,10.947819634,1,7,291,2,1,689,CONNECTICUT HCS,0.6931471806
5,18,118,56830,10.947819634,1,5,292,3,1,689,CONNECTICUT HCS,1.0986122887
6,18,118,56830,10.947819634,1,6,293,4,1,689,CONNECTICUT HCS,1.3862943611
8,18,118,56830,10.947819634,1,8,294,5,1,689,CONNECTICUT HCS,1.6094379124
7,18,118,56830,10.947819634,1,7,295,6,1,689,CONNECTICUT HCS,1.7917594692
7,18,118,56830,10.947819634,1,7,296,7,1,689,CONNECTICUT HCS,1.9459101491
6,18,118,56830,10.947819634,1,6,297,8,1,689,CONNECTICUT HCS,2.0794415417
10,18,118,56830,10.947819634,1,10,298,9,1,689,CONNECTICUT HCS,2.1972245773
2,18,118,56830,10.947819634,1,2,299,10,1,689,CONNECTICUT HCS,2.302585093
9,18,118,56830,10.947819634,1,9,300,11,1,689,CONNECTICUT HCS,2.3978952728
8,18,118,56830,10.947819634,1,8,301,12,1,689,CONNECTICUT HCS,2.4849066498
5,18,118,56830,10.947819634,1,5,302,13,1,689,CONNECTICUT HCS,2.5649493575
10,18,118,56830,10.947819634,1,10,303,14,1,689,CONNECTICUT HCS,2.6390573296
2,19,119,52704,10.872446633,1,2,307,1,7,521,BIRMINGHAM,0
1,19,119,52704,10.872446633,1,1,308,2,7,521,BIRMINGHAM,0.6931471806
5,19,119,52704,10.872446633,1,5,309,3,7,521,BIRMINGHAM,1.0986122887
1,19,119,52704,10.872446633,1,1,310,4,7,521,BIRMINGHAM,1.3862943611
4,19,119,52704,10.872446633,5,20,311,5,7,521,BIRMINGHAM,1.6094379124
2,19,119,52704,10.872446633,5,10,312,6,7,521,BIRMINGHAM,1.7917594692
2,19,119,52704,10.872446633,5,10,313,7,7,521,BIRMINGHAM,1.9459101491
6,19,119,52704,10.872446633,5,30,314,8,7,521,BIRMINGHAM,2.0794415417
2,19,119,52704,10.872446633,5,10,315,9,7,521,BIRMINGHAM,2.1972245773
1,19,119,52704,10.872446633,5,5,316,10,7,521,BIRMINGHAM,2.302585093
1,19,119,52704,10.872446633,5,5,317,11,7,521,BIRMINGHAM,2.3978952728
5,19,119,52704,10.872446633,5,25,318,12,7,521,BIRMINGHAM,2.4849066498
6,19,119,52704,10.872446633,5,30,319,13,7,521,BIRMINGHAM,2.5649493575
2,19,119,52704,10.872446633,5,10,320,14,7,521,BIRMINGHAM,2.6390573296
3,20,121,38038,10.546340939,1,3,324,1,16,667,SHREVEPORT,0
3,20,121,38038,10.546340939,1,3,325,2,16,667,SHREVEPORT,0.6931471806
4,20,121,38038,10.546340939,1,4,326,3,16,667,SHREVEPORT,1.0986122887
3,20,121,38038,10.546340939,1,3,327,4,16,667,SHREVEPORT,1.3862943611
4,20,121,38038,10.546340939,1,4,328,5,16,667,SHREVEPORT,1.6094379124
1,20,121,38038,10.546340939,1,1,329,6,16,667,SHREVEPORT,1.7917594692
1,20,121,38038,10.546340939,1,1,330,7,16,667,SHREVEPORT,1.9459101491
3,20,121,38038,10.546340939,1,3,331,8,16,667,SHREVEPORT,2.0794415417
1,20,121,38038,10.546340939,1,1,332,9,16,667,SHREVEPORT,2.1972245773
5,20,121,38038,10.546340939,1,5,333,10,16,667,SHREVEPORT,2.302585093
3,20,121,38038,10.546340939,1.058820069,3,334,11,16,667,SHREVEPORT,2.3978952728
4,20,121,38038,10.546340939,1.058820069,4,335,12,16,667,SHREVEPORT,2.4849066498
5,20,121,38038,10.546340939,1.058820069,5,336,13,16,667,SHREVEPORT,2.5649493575
4,20,121,38038,10.546340939,1.058820069,4,337,14,16,667,SHREVEPORT,2.6390573296
5,21,103,35196,10.468687719,1,5,341,1,9,596,LEXINGTON-LEESTO,0
9,21,103,35196,10.468687719,1,9,342,2,9,596,LEXINGTON-LEESTO,0.6931471806
3,21,103,35196,10.468687719,1,3,343,3,9,596,LEXINGTON-LEESTO,1.0986122887
7,21,103,35196,10.468687719,1,7,344,4,9,596,LEXINGTON-LEESTO,1.3862943611
6,21,103,35196,10.468687719,1,6,345,5,9,596,LEXINGTON-LEESTO,1.6094379124
6,21,103,35196,10.468687719,1,6,346,6,9,596,LEXINGTON-LEESTO,1.7917594692
7,21,103,35196,10.468687719,1,7,347,7,9,596,LEXINGTON-LEESTO,1.9459101491
10,21,103,35196,10.468687719,1,10,348,8,9,596,LEXINGTON-LEESTO,2.0794415417
7,21,103,35196,10.468687719,1.028570612,7,349,9,9,596,LEXINGTON-LEESTO,2.1972245773
3,21,103,35196,10.468687719,1.028570612,3,350,10,9,596,LEXINGTON-LEESTO,2.302585093
5,21,103,35196,10.468687719,1.051946686,5,351,11,9,596,LEXINGTON-LEESTO,2.3978952728
4,21,103,35196,10.468687719,1.051946686,4,352,12,9,596,LEXINGTON-LEESTO,2.4849066498
7,21,103,35196,10.468687719,1.093198688,8,353,13,9,596,LEXINGTON-LEESTO,2.5649493575
2,21,103,35196,10.468687719,1.093198688,2,354,14,9,596,LEXINGTON-LEESTO,2.6390573296
6,22,114,52921,10.876555514,1,6,358,1,3,630,NEW YORK HARBOR HCS,0
1,22,114,52921,10.876555514,1,1,359,2,3,630,NEW YORK HARBOR HCS,0.6931471806
6,22,114,52921,10.876555514,1,6,360,3,3,630,NEW YORK HARBOR HCS,1.0986122887
3,22,114,52921,10.876555514,1,3,361,4,3,630,NEW YORK HARBOR HCS,1.3862943611
3,22,114,52921,10.876555514,1,3,362,5,3,630,NEW YORK HARBOR HCS,1.6094379124
9,22,114,52921,10.876555514,1,9,363,6,3,630,NEW YORK HARBOR HCS,1.7917594692
6,22,114,52921,10.876555514,1,6,364,7,3,630,NEW YORK HARBOR HCS,1.9459101491
1,22,114,52921,10.876555514,1,1,365,8,3,630,NEW YORK HARBOR HCS,2.0794415417
1,22,114,52921,10.876555514,1,1,366,9,3,630,NEW YORK HARBOR HCS,2.1972245773
4,22,114,52921,10.876555514,1,4,367,10,3,630,NEW YORK HARBOR HCS,2.302585093
2,22,114,52921,10.876555514,1,2,368,11,3,630,NEW YORK HARBOR HCS,2.3978952728
1,22,114,52921,10.876555514,1.03571301,1,369,12,3,630,NEW YORK HARBOR HCS,2.4849066498
3,22,114,52921,10.876555514,1.03571301,3,370,13,3,630,NEW YORK HARBOR HCS,2.5649493575
2,22,114,52921,10.876555514,1.03571301,2,371,14,3,630,NEW YORK HARBOR HCS,2.6390573296
1,23,107,52274,10.864254395,1,1,375,1,8,546,MIAMI,0
4,23,107,52274,10.864254395,1,4,376,2,8,546,MIAMI,0.6931471806
5,23,107,52274,10.864254395,1,5,377,3,8,546,MIAMI,1.0986122887
5,23,107,52274,10.864254395,1,5,378,4,8,546,MIAMI,1.3862943611
6,23,107,52274,10.864254395,1,6,379,5,8,546,MIAMI,1.6094379124
1,23,107,52274,10.864254395,1,1,380,6,8,546,MIAMI,1.7917594692
5,23,107,52274,10.864254395,1,5,381,7,8,546,MIAMI,1.9459101491
4,23,107,52274,10.864254395,1,4,382,8,8,546,MIAMI,2.0794415417
4,23,107,52274,10.864254395,1,4,383,9,8,546,MIAMI,2.1972245773
