"","weight","time","fac"
"111",1.0879216289946,13,8
"112",1.9815396235975,14,8
"113",1,1,9
"114",1,2,9
"115",1,3,9
"116",1,4,9
"117",1,5,9
"118",1,6,9
"119",1,7,9
"120",1,8,9
"121",1,9,9
"122",1.01149412075723,10,9
"123",1.02237028467759,11,9
"124",1.06496860280668,12,9
"125",1.09824852497853,13,9
"126",1.61768337551093,14,9
"127",1,1,10
"128",1,2,10
"129",1,3,10
"130",1,4,10
"131",1,5,10
"132",1,6,10
"133",1,7,10
"134",1,8,10
"135",1,9,10
"136",1,10,10
"137",1,11,10
"138",1,12,10
"139",1.02857061226822,13,10
"140",3.0855536073435,14,10
"141",1,1,11
"142",1,2,11
"143",1,3,11
"144",1,4,11
"145",1,5,11
"146",1,6,11
"147",1,7,11
"148",1,8,11
"149",1,9,11
"150",1,10,11
"151",1,11,11
"152",1.02325527313318,12,11
"153",1.02325527313318,13,11
"154",1.27214847759249,14,11
"155",1,1,12
"156",1,2,12
"157",1,3,12
"158",1,4,12
"159",1,5,12
"160",1,6,12
"161",1,7,12
"162",1.0126580676194,8,12
"163",1.02443302451082,9,12
"164",1.02443302451082,10,12
"165",1.04256442201192,11,12
"166",1.07820734547452,12,12
"167",1.10472042353473,13,12
"168",1.88367996628944,14,12
"169",1,1,13
"170",1,2,13
"171",1,3,13
"172",1,4,13
"173",1,5,13
"174",1,6,13
"175",1,7,13
"176",1,8,13
"177",1,9,13
"178",1,10,13
"179",1,11,13
"180",1.02083311632171,12,13
"181",1.05085732538794,13,13
"182",1.46027694021941,14,13
"183",1,1,14
"184",1,2,14
"185",1,3,14
"186",1,4,14
"187",1,5,14
"188",1,6,14
"189",1,7,14
"190",1,8,14
"191",1,9,14
"192",1,10,14
"193",1,11,14
"194",1,12,14
"195",1,13,14
"196",1.31427673495043,14,14
"197",1,1,15
"198",1,2,15
"199",1,3,15
"200",1,4,15
"201",1,5,15
"202",1,6,15
"203",1,7,15
"204",1,8,15
"205",1.06249609399413,9,15
"206",1.19529980551142,10,15
"207",1.32111421585945,11,15
"208",1.84952467483929,12,15
"209",2.05501600030336,13,15
"210",4.79473292104997,14,15
"211",1,1,16
"212",1,2,16
"213",1,3,16
"214",1,4,16
"215",1,5,16
"216",1,6,16
"217",1,7,16
"218",1,8,16
"219",1,9,16
"220",1,10,16
"221",1,11,16
"222",1.007246324302,12,16
"223",1.0734153078767,13,16
"224",1.1899090893999,14,16
"225",1,1,17
"226",1,2,17
"227",1,3,17
"228",1,4,17
"229",1,5,17
"230",1,6,17
"231",1,7,17
"232",1,8,17
"233",1,9,17
"234",1,10,17
"235",1,11,17
"236",1,12,17
"237",1,13,17
"238",1.93615029467458,14,17
"239",1,1,18
"240",1,2,18
"241",1,3,18
"242",1,4,18
"243",1,5,18
"244",1,6,18
"245",1,7,18
"246",1,8,18
"247",1,9,18
"248",1.01449254358632,10,18
"249",1.01449254358632,11,18
"250",1.01449254358632,12,18
"251",1.09706655790132,13,18
"252",2.09871424886142,14,18
"253",1,1,19
"254",1000,2,19
"255",1000,3,19
"256",1000,4,19
"257",1000,5,19
"258",1000,6,19
"259",1000,7,19
"260",1000,8,19
"261",1000,9,19
"262",1000,10,19
"263",1000,11,19
"264",1000,12,19
"265",1000,13,19
"266",1000,14,19
"267",1,1,20
"268",1,2,20
"269",1,3,20
"270",1,4,20
"271",1,5,20
"272",1,6,20
"273",1,7,20
"274",1.05555246930726,8,20
"275",1.05555246930726,9,20
"276",1.05555246930726,10,20
"277",1.05555246930726,11,20
"278",1.08408014340545,12,20
"279",1.13828279550942,13,20
"280",1.49398505341056,14,20
"281",1,1,21
"282",1,2,21
"283",1,3,21
"284",1,4,21
"285",1,5,21
"286",1.03225702396697,6,21
"287",1.03225702396697,7,21
"288",1.05249696090873,8,21
"289",1.05249696090873,9,21
"290",1.08757960822824,10,21
"291",1.08757960822824,11,21
"292",1.08757960822824,12,21
"293",1.14799985840411,13,21
"294",1.55799248653722,14,21
"295",1,1,22
"296",1,2,22
"297",1,3,22
"298",1,4,22
"299",1,5,22
"300",1,6,22
"301",1,7,22
"302",1,8,22
"303",1.02702629658658,9,22
"304",1.02702629658658,10,22
"305",1.02702629658658,11,22
"306",1.02702629658658,12,22
"307",1.05036727285045,13,22
"308",1.40047997178118,14,22
"309",1,1,23
"310",1,2,23
"311",1,3,23
"312",1,4,23
"313",1,5,23
"314",1,6,23
"315",1,7,23
"316",1,8,23
"317",1,9,23
"318",1,10,23
"319",1,11,23
"320",1,12,23
"321",1,13,23
"322",1.17187231449509,14,23
"323",1,1,24
"324",1,2,24
"325",1,3,24
"326",1,4,24
"327",1,5,24
"328",1,6,24
"329",1,7,24
"330",1,8,24
"331",1,9,24
"332",1,10,24
"333",1,11,24
"334",1,12,24
"335",1,13,24
"336",2.998001998002,14,24
"337",1,1,25
"338",1,2,25
"339",1,3,25
"340",1,4,25
"341",1,5,25
"342",1,6,25
"343",1,7,25
"344",1,8,25
"345",1,9,25
"346",1,10,25
"347",1,11,25
"348",1,12,25
"349",1,13,25
"350",1.19047165543678,14,25
"351",1,1,26
"352",1,2,26
"353",1,3,26
"354",1,4,26
"355",1,5,26
"356",1,6,26
"357",1,7,26
"358",1,8,26
"359",1,9,26
"360",1.03448156960105,10,26
"361",1.03448156960105,11,26
"362",1.12852249893056,12,26
"363",1.26128594693862,13,26
"364",2.94288843602418,14,26
"365",1,1,27
"366",1,2,27
"367",1,3,27
"368",1,4,27
"369",1,5,27
"370",1,6,27
"371",1,7,27
"372",1,8,27
"373",1,9,27
"374",1,10,27
"375",1,11,27
"376",1,12,27
"377",1,13,27
"378",1.8139345596614,14,27
"379",1,1,28
"380",1,2,28
"381",1,3,28
"382",1,4,28
"383",1,5,28
"384",1,6,28
"385",1,7,28
"386",1,8,28
"387",1,9,28
"388",1,10,28
"389",1,11,28
"390",1,12,28
"391",1.02857122449125,13,28
"392",2.09772987680911,14,28
"393",1,1,29
"394",1,2,29
"395",1.04166493062789,3,29
"396",1.04166493062789,4,29
"397",1.06336583124721,5,29
"398",1.10067625847646,6,29
"399",1.11639998040152,7,29
"400",1.13053144684374,8,29
"401",1.14337824911694,9,29
"402",1.15469871375706,10,29
"403",1.15469871375706,11,29
"404",1.19980377987986,12,29
"405",1.29001391212548,13,29
"406",1.9887641692116,14,29
"407",1,1,30
"408",1,2,30
"409",1,3,30
"410",1,4,30
"411",1,5,30
"412",1,6,30
"413",1,7,30
"414",1,8,30
"415",1,9,30
"416",1,10,30
"417",1.02564036819569,11,30
"418",1.02564036819569,12,30
"419",1.02564036819569,13,30
"420",1.79484317281372,14,30
"421",1,1,31
"422",1,2,31
"423",1,3,31
"424",1.0666622225185,4,31
"425",1.0666622225185,5,31
"426",1.0666622225185,6,31
"427",1.0666622225185,7,31
"428",1.0666622225185,8,31
"429",1.0666622225185,9,31
"430",1.08935668056234,10,31
"431",1.13207571276023,11,31
"432",1.19866709603273,12,31
"433",1.50529573388673,13,31
"434",4.23347374043103,14,31
"435",1,1,32
"436",1,2,32
"437",1,3,32
"438",1,4,32
"439",1,5,32
"440",1,6,32
"441",1,7,32
"442",1,8,32
"443",1,9,32
"444",1,10,32
"445",1,11,32
"446",1,12,32
"447",1.12499479188367,13,32
"448",2.65893914951071,14,32
"449",1,1,33
"450",1,2,33
"451",1,3,33
"452",1,4,33
"453",1,5,33
"454",1,6,33
"455",1,7,33
"456",1,8,33
"457",1,9,33
"458",1,10,33
"459",1.00218340134629,11,33
"460",1.00218340134629,12,33
"461",1.00593689020247,13,33
"462",1.35122336215647,14,33
"463",1,1,34
"464",1,2,34
"465",1,3,34
"466",1,4,34
"467",1,5,34
"468",1,6,34
"469",1,7,34
"470",1.14284693950432,8,34
"471",1.14284693950432,9,34
"472",1.19253377657681,10,34
"473",1.23670005843959,11,34
"474",1.282502067937,12,34
"475",1.51151211542405,13,34
"476",3.9846707444244,14,34
"477",1,1,35
"478",1,2,35
"479",1,3,35
"480",1,4,35
"481",1.01818148760932,5,35
"482",1.03175705976981,6,35
"483",1.05547534024405,7,35
"484",1.08778548014806,8,35
"485",1.09795160457818,9,35
"486",1.1170462490522,10,35
"487",1.15115427109943,11,35
"488",1.19911869930893,12,35
"489",1.25397998057613,13,35
"490",1.72421855463739,14,35
"491",1,1,36
"492",1,2,36
"493",1,3,36
"494",1,4,36
"495",1,5,36
"496",1,6,36
"497",1,7,36
"498",1.02499937501562,8,36
"499",1.02499937501562,9,36
"500",1.04433862097354,10,36
"501",1.04433862097354,11,36
"502",1.07697369295597,12,36
"503",1.15981654867788,13,36
"504",2.89947924088425,14,36
"505",1,1,37
"506",1,2,37
"507",1,3,37
"508",1,4,37
"509",1,5,37
"510",1,6,37
"511",1,7,37
"512",1.02438964903295,8,37
"513",1.02438964903295,9,37
"514",1.02438964903295,10,37
"515",1.04301457674395,11,37
"516",1.1202734850415,12,37
"517",1.49368968191763,13,37
"518",22.3983769996585,14,37
"519",1,1,38
"520",1,2,38
"521",1,3,38
"522",1,4,38
"523",1,5,38
"524",1,6,38
"525",1,7,38
"526",1.02325527313318,8,38
"527",1.02325527313318,9,38
"528",1.06115291477438,10,38
"529",1.06115291477438,11,38
"530",1.07723074563716,12,38
"531",1.15761989995107,13,38
"532",1.40034273828212,14,38
"533",1,1,39
"534",1,2,39
"535",1,3,39
"536",1,4,39
"537",1,5,39
"538",1,6,39
"539",1,7,39
"540",1.02702629658658,8,39
"541",1.02702629658658,9,39
"542",1.04386251724832,10,39
"543",1.06017261423505,11,39
"544",1.09330249077558,12,39
"545",1.19422116809829,13,39
"546",2.82626902957057,14,39
"547",1,1,40
"548",1,2,40
"549",1,3,40
"550",1,4,40
"551",1,5,40
"552",1,6,40
"553",1,7,40
"554",1,8,40
"555",1,9,40
"556",1,10,40
"557",1,11,40
"558",1,12,40
"559",1.07547027414577,13,40
"560",3.169696901344,14,40
"561",1,1,41
"562",1,2,41
"563",1,3,41
"564",1,4,41
"565",1,5,41
"566",1,6,41
"567",1,7,41
"568",1,8,41
"569",1.0097086436054,9,41
"570",1.01856565927724,10,41
"571",1.02640071946353,11,41
"572",1.03343081322633,12,41
"573",1.1598207228302,13,41
"574",2.96395765458303,14,41
"575",1,1,42
"576",1,2,42
"577",1,3,42
"578",1,4,42
"579",1,5,42
"580",1,6,42
"581",1,7,42
"582",1,8,42
"583",1,9,42
"584",1.01562475586319,10,42
"585",1.01562475586319,11,42
"586",1.01562475586319,12,42
"587",1.05064589662697,13,42
"588",1.35708002711358,14,42
"589",1,1,43
"590",1,2,43
"591",1,3,43
"592",1,4,43
"593",1,5,43
"594",1,6,43
"595",1,7,43
"596",1,8,43
"597",1,9,43
"598",1,10,43
"599",1,11,43
"600",1,12,43
"601",1,13,43
"602",1.14705738179037,14,43
"603",1,1,44
"604",1,2,44
"605",1,3,44
"606",1,4,44
"607",1,5,44
"608",1,6,44
"609",1,7,44
"610",1,8,44
"611",1,9,44
"612",1.00534756498628,10,44
"613",1.01022786928086,11,44
"614",1.04764354307055,12,44
"615",1.15817423554729,13,44
"616",2.24933763793563,14,44
"617",1,1,45
"618",1,2,45
"619",1,3,45
"620",1,4,45
"621",1,5,45
"622",1,6,45
"623",1,7,45
"624",1,8,45
"625",1,9,45
"626",1,10,45
"627",1,11,45
"628",1.03191455410049,12,45
"629",1.17262857609121,13,45
"630",2.320283189827,14,45
"631",1,1,46
"632",1,2,46
"633",1,3,46
"634",1,4,46
"635",1,5,46
"636",1,6,46
"637",1,7,46
"638",1.0086955765602,8,46
"639",1.01639548401557,9,46
"640",1.03134236652401,10,46
"641",1.06080908080531,11,46
"642",1.14788977340357,12,46
"643",1.17933859288846,13,46
"644",1.46741910351381,14,46
"645",1,1,47
"646",1,2,47
"647",1,3,47
"648",1,4,47
"649",1,5,47
"650",1,6,47
"651",1,7,47
"652",1,8,47
"653",1,9,47
"654",1,10,47
"655",1.02439004560939,11,47
"656",1.0547421184269,12,47
"657",1.18455553443778,13,47
"658",2.20682918369711,14,47
"659",1,1,48
"660",1,2,48
"661",1,3,48
"662",1,4,48
"663",1,5,48
"664",1,6,48
"665",1,7,48
"666",1,8,48
"667",1,9,48
"668",1,10,48
"669",1,11,48
"670",1.01818148760932,12,48
"671",1.05454446282795,13,48
"672",1.51750391091222,14,48
"673",1,1,49
"674",1,2,49
"675",1,3,49
"676",1,4,49
"677",1,5,49
"678",1,6,49
"679",1,7,49
"680",1,8,49
"681",1,9,49
"682",1,10,49
"683",1.01960745867728,11,49
"684",1.05416983757517,12,49
"685",1.21634669380104,13,49
"686",1.79249575536307,14,49
"687",1,1,50
"688",1,2,50
"689",1,3,50
"690",1,4,50
"691",1.63630579038269,5,50
"692",2.45437687846523,6,50
"693",3.27241161187215,7,50
"694",3.27241161187215,8,50
"695",4.04234552443545,9,50
"696",4.5178876130697,10,50
"697",6.95040921075356,11,50
"698",10.1093989438476,12,50
"699",11.7941583712033,13,50
"700",16.330024216601,14,50
"701",1,1,51
"702",1,2,51
"703",1,3,51
"704",1,4,51
"705",1,5,51
"706",1,6,51
"707",1,7,51
"708",1,8,51
"709",1.05882006940768,9,51
"710",1.12109993938049,10,51
"711",1.12109993938049,11,51
"712",1.18010209397132,12,51
"713",1.22927096585047,13,51
"714",1.68213643403389,14,51
"715",1,1,52
"716",1,2,52
"717",1,3,52
"718",1,4,52
"719",1,5,52
"720",1,6,52
"721",1,7,52
"722",1,8,52
"723",1,9,52
"724",1,10,52
"725",1,11,52
"726",1.01492515037089,12,52
"727",1.05842132115577,13,52
"728",1.31837989199104,14,52
"729",1,1,53
"730",1,2,53
"731",1,3,53
"732",1,4,53
"733",1,5,53
"734",1,6,53
"735",1,7,53
"736",1,8,53
"737",1,9,53
"738",1,10,53
"739",1,11,53
"740",1.02247165762182,12,53
"741",1.17394707016564,13,53
"742",3.11823614609387,14,53
"743",1,1,54
"744",1.02777700619427,2,54
"745",1.02777700619427,3,54
"746",1.02777700619427,4,54
"747",1.02777700619427,5,54
"748",1.02777700619427,6,54
"749",1.02777700619427,7,54
"750",1.03707811348514,8,54
"751",1.04149119306133,9,54
"752",1.04149119306133,10,54
"753",1.05277084035208,11,54
"754",1.07835893165198,12,54
"755",1.1154158122693,13,54
"756",1.37523050020879,14,54
"757",1,1,55
"758",1,2,55
"759",1,3,55
"760",1,4,55
"761",1,5,55
"762",1,6,55
"763",1,7,55
"764",1,8,55
"765",1,9,55
"766",1,10,55
"767",1,11,55
"768",1,12,55
"769",1,13,55
"770",1.27270248159258,14,55
"771",1,1,56
"772",1,2,56
"773",1,3,56
"774",1,4,56
"775",1,5,56
"776",1,6,56
"777",1,7,56
"778",1,8,56
"779",1.01195214361696,9,56
"780",1.01572807036207,10,56
"781",1.01906927012905,11,56
"782",1.01906927012905,12,56
"783",1.041103140743,13,56
"784",1.32382992744067,14,56
"785",1,1,57
"786",1,2,57
"787",1,3,57
"788",1,4,57
"789",1,5,57
"790",1,6,57
"791",1,7,57
"792",1,8,57
"793",1,9,57
"794",1,10,57
"795",1,11,57
"796",1,12,57
"797",1.03278634776479,13,57
"798",1.39855722570486,14,57
"799",1,1,58
"800",1,2,58
"801",1,3,58
"802",1,4,58
"803",1,5,58
"804",1.42851021282674,6,58
"805",2.57108986715726,7,58
"806",3.85631349482898,8,58
"807",4.82015090918263,9,58
"808",6.0248874523425,10,58
"809",10.5424236575481,11,58
"810",18.4472651903259,12,58
"811",27.669360769559,13,58
"812",1000,14,58
"813",1,1,59
"814",1,2,59
"815",1,3,59
"816",1,4,59
"817",1,5,59
"818",1,6,59
"819",1,7,59
"820",1,8,59
"821",1,9,59
"822",1.03448156960105,10,59
"823",1.09195117153439,11,59
"824",1.09195117153439,12,59
"825",1.28464276969933,13,59
"826",1.98532515851766,14,59
"827",1,1,60
"828",1,2,60
"829",1,3,60
"830",1,4,60
"831",1,5,60
"832",1,6,60
"833",1,7,60
"834",1,8,60
"835",1,9,60
"836",1,10,60
"837",1,11,60
"838",1.00649346432815,12,60
"839",1.0189192328645,13,60
"840",1.26636927905983,14,60
"841",1,1,61
"842",1,2,61
"843",1,3,61
"844",1.02173865785526,4,61
"845",1.02173865785526,5,61
"846",1.02173865785526,6,61
"847",1.02173865785526,7,61
"848",1.02173865785526,8,61
"849",1.02173865785526,9,61
"850",1.02173865785526,10,61
"851",1.02173865785526,11,61
"852",1.03698837476566,12,61
"853",1.13270964227274,13,61
"854",1.9229629944008,14,61
"855",1,1,62
"856",1,2,62
"857",1,3,62
"858",1,4,62
"859",1,5,62
"860",1,6,62
"861",1,7,62
"862",1,8,62
"863",1,9,62
"864",1.03448216410062,10,62
"865",1.03448216410062,11,62
"866",1.06362209632976,12,62
"867",1.14650066385458,13,62
"868",1.88024641380651,14,62
"869",1,1,63
"870",1,2,63
"871",1,3,63
"872",1,4,63
"873",1,5,63
"874",1,6,63
"875",1,7,63
"876",1,8,63
"877",1.01123582881091,9,63
"878",1.03187308412077,10,63
"879",1.03187308412077,11,63
"880",1.03187308412077,12,63
"881",1.05586994656651,13,63
"882",1.60626438260186,14,63
"883",1,1,64
"884",1,2,64
"885",1,3,64
"886",1,4,64
"887",1,5,64
"888",1,6,64
"889",1,7,64
"890",1,8,64
"891",1,9,64
"892",1,10,64
"893",1.0666622225185,11,64
"894",1.14284693950432,12,64
"895",1.21903165649014,13,64
"896",1.44758580744761,14,64
"897",1,1,65
"898",1,2,65
"899",1,3,65
"900",1,4,65
"901",1,5,65
"902",1,6,65
"903",1,7,65
"904",1,8,65
"905",1,9,65
"906",1.01960745867728,10,65
"907",1.01960745867728,11,65
"908",1.01960745867728,12,65
"909",1.0343841642131,13,65
"910",1.24839099117397,14,65
"911",1,1,66
"912",1,2,66
"913",1,3,66
"914",1,4,66
"915",1,5,66
"916",1,6,66
"917",1,7,66
"918",1,8,66
"919",1,9,66
"920",1,10,66
"921",1,11,66
"922",1,12,66
"923",1.02040774678068,13,66
"924",1.5624824224243,14,66
"925",1,1,67
"926",1,2,67
"927",1,3,67
"928",1,4,67
"929",1,5,67
"930",1,6,67
"931",1,7,67
"932",1,8,67
"933",1,9,67
"934",1,10,67
"935",1.01111098765569,11,67
"936",1.03153726592875,12,67
"937",1.06904737096157,13,67
"938",1.70769075305054,14,67
"939",1,1,68
"940",1,2,68
"941",1,3,68
"942",1,4,68
"943",1,5,68
"944",1,6,68
"945",1,7,68
"946",1,8,68
"947",1,9,68
"948",1,10,68
"949",1.03124902346802,11,68
"950",1.03124902346802,12,68
"951",1.08552385957591,13,68
"952",1.98222197409016,14,68
"953",1,1,69
"954",1,2,69
"955",1,3,69
"956",1,4,69
"957",1,5,69
"958",1,6,69
"959",1,7,69
"960",1,8,69
"961",1.02272675621009,9,69
"962",1.02272675621009,10,69
"963",1.03922208299853,11,69
"964",1.10317322731929,12,69
"965",1.13711649672497,13,69
"966",1.82465931933024,14,69
"967",1,1,70
"968",1,2,70
"969",1,3,70
"970",1,4,70
"971",1,5,70
"972",1,6,70
"973",1,7,70
"974",1,8,70
"975",1,9,70
"976",1,10,70
"977",1.03448216410062,11,70
"978",1.08798893971314,12,70
"979",1.12308479106112,13,70
"980",1.44093298007486,14,70
"981",1,1,71
"982",1,2,71
"983",1,3,71
"984",1,4,71
"985",1,5,71
"986",1,6,71
"987",1,7,71
"988",1,8,71
"989",1,9,71
"990",1,10,71
"991",1,11,71
"992",1,12,71
"993",1.07691716021844,13,71
"994",1.3999600039996,14,71
"995",1,1,72
"996",1,2,72
"997",1,3,72
"998",1,4,72
"999",1,5,72
"1000",1,6,72
"1001",1,7,72
"1002",1,8,72
"1003",1,9,72
"1004",1,10,72
"1005",1,11,72
"1006",1.0461531361056,12,72
"1007",1.12540596076777,13,72
"1008",2.28293330534763,14,72
"1009",1,1,73
"1010",1,2,73
"1011",1,3,73
"1012",1,4,73
"1013",1,5,73
"1014",1,6,73
"1015",1,7,73
"1016",1,8,73
"1017",1,9,73
"1018",1,10,73
"1019",1,11,73
"1020",1,12,73
"1021",1.04761791385919,13,73
"1022",1.77286396014455,14,73
"1023",1,1,74
"1024",1,2,74
"1025",1,3,74
"1026",1,4,74
"1027",1,5,74
"1028",1,6,74
"1029",1,7,74
"1030",1,8,74
"1031",1,9,74
"1032",1,10,74
"1033",1,11,74
"1034",1.07691716021844,12,74
"1035",1.07691716021844,13,74
"1036",1.76216578502793,14,74
"1037",1,1,75
"1038",1,2,75
"1039",1,3,75
"1040",1,4,75
"1041",1,5,75
"1042",1,6,75
"1043",1,7,75
"1044",1,8,75
"1045",1,9,75
"1046",1,10,75
"1047",1,11,75
"1048",1,12,75
"1049",1.0999900009999,13,75
"1050",1.37495313085864,14,75
"1051",1,1,76
"1052",1,2,76
"1053",1,3,76
"1054",1,4,76
"1055",1,5,76
"1056",1,6,76
"1057",1,7,76
"1058",1,8,76
"1059",1.01754370575697,9,76
"1060",1.01754370575697,10,76
"1061",1.03998935775416,11,76
"1062",1.10071822004008,12,76
"1063",1.13129351382388,13,76
"1064",1.38269007724059,14,76
"1065",1,1,77
"1066",1,2,77
"1067",1,3,77
"1068",1,4,77
"1069",1,5,77
"1070",1,6,77
"1071",1,7,77
"1072",1,8,77
"1073",1,9,77
"1074",1,10,77
"1075",1,11,77
"1076",1,12,77
"1077",1,13,77
"1078",1.24137098720734,14,77
"1079",1,1,78
"1080",1,2,78
"1081",1,3,78
"1082",1,4,78
"1083",1,5,78
"1084",1,6,78
"1085",1,7,78
"1086",1,8,78
"1087",1,9,78
"1088",1,10,78
"1089",1,11,78
"1090",1,12,78
"1091",1,13,78
"1092",1.57134695043565,14,78
"1093",1,1,79
"1094",1,2,79
"1095",1,3,79
"1096",1,4,79
"1097",1,5,79
"1098",1,6,79
"1099",1,7,79
"1100",1,8,79
"1101",1,9,79
"1102",1,10,79
"1103",1,11,79
"1104",1,12,79
"1105",1.2592496574201,13,79
"1106",4.05727133816689,14,79
"1107",1,1,80
"1108",1,2,80
"1109",1,3,80
"1110",1,4,80
"1111",1,5,80
"1112",1,6,80
"1113",1,7,80
"1114",1,8,80
"1115",1,9,80
"1116",1,10,80
"1117",1,11,80
"1118",1,12,80
"1119",1,13,80
"1120",1.13042911177775,14,80
"1121",1,1,81
"1122",1,2,81
"1123",1,3,81
"1124",1,4,81
"1125",1,5,81
"1126",1,6,81
"1127",1,7,81
"1128",1,8,81
"1129",1.01098889023198,9,81
"1130",1.02141134866263,10,81
"1131",1.02141134866263,11,81
"1132",1.02141134866263,12,81
"1133",1.03688716094682,13,81
"1134",1.26427270163217,14,81
"1135",1,1,82
"1136",1,2,82
"1137",1,3,82
"1138",1,4,82
"1139",1,5,82
"1140",1,6,82
"1141",1,7,82
"1142",1,8,82
"1143",1,9,82
"1144",1,10,82
"1145",1,11,82
"1146",1,12,82
"1147",1.03030257117316,13,82
"1148",1.18484538113564,14,82
"1149",1,1,83
"1150",1,2,83
"1151",1,3,83
"1152",1,4,83
"1153",1,5,83
"1154",1,6,83
"1155",1,7,83
"1156",1,8,83
"1157",1.03846005922849,9,83
"1158",1.03846005922849,10,83
"1159",1.03846005922849,11,83
"1160",1.03846005922849,12,83
"1161",1.10545532126704,13,83
"1162",2.0880276861508,14,83
"1163",1,1,84
"1164",1,2,84
"1165",1,3,84
"1166",1.01960745867728,4,84
"1167",1.01960745867728,5,84
"1168",1.03338575165545,6,84
"1169",1.03338575165545,7,84
"1170",1.04206959256145,8,84
"1171",1.05674652571772,9,84
"1172",1.07056011550756,10,84
"1173",1.09517055143626,11,84
"1174",1.12886793405798,12,84
"1175",1.31039352382816,13,84
"1176",10.0148396304685,14,84
"1177",1,1,85
"1178",1,2,85
"1179",1,3,85
"1180",1,4,85
"1181",1,5,85
"1182",1,6,85
"1183",1,7,85
"1184",1,8,85
"1185",1.01818148760932,9,85
"1186",1.01818148760932,10,85
"1187",1.01818148760932,11,85
"1188",1.01818148760932,12,85
"1189",1.0724837762513,13,85
"1190",2.16988351474708,14,85
"1191",1,1,86
"1192",1,2,86
"1193",1,3,86
"1194",1,4,86
"1195",1,5,86
"1196",1,6,86
"1197",1,7,86
"1198",1,8,86
"1199",1,9,86
"1200",1,10,86
"1201",1,11,86
"1202",1,12,86
"1203",1,13,86
"1204",1.13725221074097,14,86
"1205",1,1,87
"1206",1,2,87
"1207",1,3,87
"1208",1,4,87
"1209",1,5,87
"1210",1,6,87
"1211",1,7,87
"1212",1,8,87
"1213",1,9,87
"1214",1,10,87
"1215",1,11,87
"1216",1,12,87
"1217",1,13,87
"1218",1.19999000049998,14,87
"1219",1,1,88
"1220",1,2,88
"1221",1,3,88
"1222",1,4,88
"1223",1,5,88
"1224",1,6,88
"1225",1,7,88
"1226",1.019999600008,8,88
"1227",1.019999600008,9,88
"1228",1.019999600008,10,88
"1229",1.019999600008,11,88
"1230",1.019999600008,12,88
"1231",1.08954423700131,13,88
"1232",1.82886462424528,14,88
"1233",1,1,89
"1234",1,2,89
"1235",1,3,89
"1236",1,4,89
"1237",1,5,89
"1238",1.01492515037089,6,89
"1239",1.01492515037089,7,89
"1240",1.01492515037089,8,89
"1241",1.03606920408639,9,89
"1242",1.04575200335076,10,89
"1243",1.05476702911218,11,89
"1244",1.11629459308069,12,89
"1245",1.24248331935306,13,89
"1246",1.63901633049754,14,89
"1247",1,1,90
"1248",1,2,90
"1249",1,3,90
"1250",1,4,90
"1251",1,5,90
"1252",1,6,90
"1253",1,7,90
"1254",1.02083311632171,8,90
"1255",1.02083311632171,9,90
"1256",1.02083311632171,10,90
"1257",1.03595645787209,11,90
