"input.new_facility","input.New_VISN","input.covariate1","input.sumattempters","input.Month_No","input.weight","input.id","input.lcov1","input.IPWResponse","input.Real_VISN","input.Real_facility","input.Name","input.LogMonth"
56,102,68941,40,1,1,936,11.1410063453326,40,22,664,"SAN DIEGO",0
57,116,21566,7,1,1,953,9.97887327944202,7,4,562,"ERIE",0
58,108,49410,4,1,1,970,10.8079081118398,4,23,636,"OMAHA",0
59,101,23678,3,1,1,987,10.0723016259716,3,21,459,"HONOLULU",0
60,117,31864,11,1,1,1004,10.3692321248615,11,19,436,"MONTANA HCS",0
61,115,43456,14,1,1,1021,10.6795042109184,14,12,537,"CHICAGO HCS",0
62,113,32451,8,1,1,1038,10.3874865382984,8,15,543,"COLUMBIA MO",0
63,106,67205,18,1,1,1055,11.1155029285052,18,18,644,"PHOENIX",0
64,108,20671,3,1,1,1072,9.93648703079924,3,23,568,"BLACK HILLS HCS",0
65,104,23699,13,1,1,1089,10.0731881321402,13,20,653,"ROSEBURG",0
66,112,30599,3,1,1,1106,10.3287226076679,3,10,757,"COLUMBUS-IOC",0
67,121,51566,7,1,1,1123,10.8506178195613,7,16,635,"OKLAHOMA CITY",0
68,105,31752,4,1,1,1140,10.3657109944629,4,11,550,"DANVILLE, IL",0
69,116,18491,4,1,1,1157,9.82503940620699,4,4,542,"COATESVILLE",0
70,119,47123,5,1,1,1174,10.7605164835314,5,7,534,"CHARLESTON",0
71,118,23830,4,1,1,1191,10.0787005700928,4,1,405,"WHITE RIVER JCT",0
72,116,42484,3,1,1,1208,10.6568828134414,3,4,693,"WILKES BARRE",0
73,104,13581,2,1,1,1225,9.51642703610407,2,20,692,"WHITE CITY",0
74,104,24479,6,1,1,1242,10.1055708861187,6,20,531,"BOISE",0
75,118,14103,0,1,1,1259,9.55414281969224,0,1,631,"NORTHAMPTON",0
76,113,50113,9,1,1,1276,10.8220357344515,9,15,657,"ST LOUIS",0
77,102,83674,14,1,1,1293,11.3346835750072,14,22,691,"GREATER LOS ANGELES HCS",0
78,114,22668,1,1,1,1310,10.0287095172895,1,3,526,"BRONX",0
79,118,15744,2,1,1,1327,9.66421461929203,2,1,518,"BEDFORD",0
80,118,21702,1,1,1,1344,9.98515970118015,1,1,608,"MANCHESTER",0
81,121,59234,19,1,1,1361,10.9892509803353,19,16,520,"BILOXI",0
82,108,43675,2,1,1,1378,10.6845311350023,2,23,584,"IOWA CITY",0
83,108,27389,5,1,1,1395,10.2178967519156,5,23,438,"SIOUX FALLS",0
84,117,63773,20,1,1,1412,11.0630851822674,20,19,554,"DENVER",0
85,116,54218,12,1,1,1429,10.9007682356147,12,4,646,"PITTSBURGH HCS",0
86,113,28067,2,1,1,1446,10.2423497879763,2,15,452,"WICHITA",0
87,101,26288,7,1,1,1463,10.176867840277,7,21,570,"FRESNO",0
88,103,79836,13,1,1,1480,11.2877298095299,13,9,626,"NASHVILLE",0
89,109,55071,7,1,1,1497,10.9163785407988,7,5,512,"MARYLAND HCS",0
90,107,110172,11,1,1,1514,11.6097980599317,11,8,573,"NO. FL./SO. GA. VETERANS",0
91,111,45112,0,1,1,1531,10.716903565487,0,6,565,"FAYETTEVILLE NC",0
92,104,25332,3,1,1,1548,10.1398236976363,3,20,668,"SPOKANE",0
93,113,44005,27,1,1,1565,10.6920585428079,27,15,609,"MARION IL",0
94,101,27018,8,1,1,1582,10.2042585895296,8,21,654,"RENO",0
95,111,13083,0,1,1,1599,9.47906895651088,0,6,517,"BECKLEY",0
96,110,39886,2,1,1,1616,10.5937806641132,2,2,528,"WESTERN NEW YORK HCS",0
97,111,31449,5,1,1,1633,10.3561224651207,5,6,637,"ASHEVILLE-OTEEN",0
98,115,41373,4,1,1,1650,10.6303837731424,4,12,556,"NORTH CHICAGO",0
99,114,62537,12,1,1,1667,11.0435136605616,12,3,561,"NEW JERSEY HCS",0
100,106,49842,14,1,1,1684,10.8166132810671,14,18,678,"TUCSON",0
101,117,11207,1,1,1,1701,9.32429386205203,1,19,575,"GRAND JUNCTION",0
102,121,28647,5,1,1,1718,10.2628040046183,5,16,502,"ALEXANDRIA",0
103,116,55361,4,1,1,1735,10.9216306537122,4,4,642,"PHILADELPHIA",0
104,116,20710,7,1,1,1752,9.93837195438963,7,4,540,"CLARKSBURG",0
105,119,29023,10,1,1,1769,10.2758438980765,10,7,557,"DUBLIN",0
106,111,67102,3,1,1,1786,11.1139691287749,3,6,659,"SALISBURY",0
107,108,32059,1,1,1,1803,10.3753332341612,1,23,555,"CENTRAL IOWA HCS",0
108,116,26045,3,1,1,1820,10.1675810901793,3,4,460,"WILMINGTON",0
109,104,71279,16,1,1,1837,11.1743570328656,16,20,663,"PUGET SOUND HCS",0
110,120,94910,5,1,1,1854,11.4606843531245,5,17,671,"SOUTH TEXAS VETERANS HCS",0
111,112,96117,0,1,1,1871,11.4733214783771,0,10,541,"CLEVELAND",0
112,118,40396,3,1,1,1888,10.6064860491464,3,1,402,"TOGUS",0
113,106,25540,2,1,1,1905,10.1480011295865,2,18,756,"EL PASO",0
114,105,38438,7,1,1,1922,10.5568018325943,7,11,506,"ANN ARBOR",0
115,104,63325,14,1,1,1939,11.0560354748699,14,20,648,"PORTLAND",0
116,111,42421,5,1,1,1956,10.6553988016268,5,6,652,"RICHMOND",0
117,114,25370,1,1,1,1973,10.1413226525933,1,3,620,"HUDSON VALLEY HCS",0
118,103,50455,6,1,1,1990,10.8288371288986,6,9,621,"MOUNTAIN HOME",0
119,119,36959,8,1,1,2007,10.5175644691125,8,7,509,"AUGUSTA",0
120,115,34069,15,1,1,2024,10.4361431588888,15,12,607,"MADISON",0
121,102,62935,12,1,1,2041,11.0498577267256,12,22,605,"LOMA LINDA",0
122,110,41273,4,1,1,2058,10.6279638121328,4,2,670,"SYRACUSE",0
123,109,52547,23,1,1,2075,10.8694632861883,23,5,688,"WASHINGTON",0
124,107,81372,27,1,1,2092,11.3067865124718,27,8,675,"ORLANDO FL VAMC",0
125,121,89656,11,1,1,2109,11.4037354037319,11,16,580,"HOUSTON",0
126,111,34228,1,1,1,2126,10.4407993015379,1,6,658,"SALEM",0
127,106,58651,2,1,1,2143,10.9793599042346,2,18,501,"ALBUQUERQUE",0
128,121,60724,14,1,1,2160,11.0140942860526,14,16,598,"LITTLE ROCK",0
129,102,41877,22,1,1,2177,10.6424920291809,22,22,593,"LAS VEGAS",0
130,112,18991,8,1,1,2194,9.85172046171425,8,10,538,"CHILLICOTHE",0
131,120,78277,11,1,1,2211,11.2680090968104,11,17,674,"CENTRAL TEXAS VETERANS HCS",0
132,108,30123,4,1,1,2228,10.3130442785475,4,23,437,"FARGO",0
133,114,36630,2,1,1,2245,10.5086228557729,2,3,632,"NORTHPORT",0
134,115,56833,13,1,1,2262,10.9478724219178,13,12,695,"MILWAUKEE",0
135,105,51371,13,1,1,2279,10.8468290898866,13,11,583,"INDIANAPOLIS",0
136,121,35807,2,1,1,2296,10.4858986840014,2,16,629,"NEW ORLEANS",0
137,119,66283,13,1,1,2313,11.1016887330388,13,7,544,"COLUMBIA SC",0
138,117,16719,9,1,1,2330,9.72430107623765,9,19,442,"CHEYENNE",0
139,121,48234,9,1,1,2347,10.783819445556,9,16,564,"FAYETTEVILLE AR",0
1,116,16822,3,2,1,2,9.73044283252238,3,4,529,"BUTLER",0.693147180559945
2,113,36085,9,2,1,19,10.4936325455064,9,15,677,"EASTERN KANSAS HCS",0.693147180559945
3,107,91132,9,2,1,36,11.4200642839189,9,8,516,"BAY PINES",0.693147180559945
4,110,17743,0,2,1,53,9.78374635092358,0,2,532,"CANANDAIGUA",0.693147180559945
5,105,26996,3,2,1,70,10.2034439858633,3,11,655,"SAGINAW",0.693147180559945
6,112,36381,6,2,1,87,10.5018019393249,6,10,552,"DAYTON",0.693147180559945
7,102,47857,0,2,1000,104,10.7759726766728,0,22,600,"LONG BEACH",0.693147180559945
8,115,24134,13,2,1,121,10.0913769136335,13,12,676,"TOMAH",0.693147180559945
9,105,40437,11,2,1,138,10.6075004864064,11,11,610,"NORTHERN INDIANA HCS",0.693147180559945
10,116,44601,4,2,1,155,10.7055115592815,4,4,595,"LEBANON",0.693147180559945
11,103,44874,1,2,1,172,10.7116138414197,1,9,603,"LOUISVILLE",0.693147180559945
12,101,80686,15,2,1,189,11.2983203571761,15,21,612,"NORTHERN CALIFORNIA HCS",0.693147180559945
13,115,53767,7,2,1,206,10.892415175054,7,12,578,"HINES",0.693147180559945
14,103,48507,3,2,1,223,10.7894633964079,3,9,614,"MEMPHIS",0.693147180559945
15,119,14096,1,2,1,240,9.55364634817596,1,7,679,"TUSCALOOSA",0.693147180559945
16,106,24347,8,2,1,257,10.1001639176352,8,18,504,"AMARILLO",0.693147180559945
17,117,11208,6,2,1,274,9.32438308801684,6,19,666,"SHERIDAN",0.693147180559945
18,118,56830,7,2,1,291,10.9478196342912,7,1,689,"CONNECTICUT HCS",0.693147180559945
19,119,52704,1,2,1000,308,10.8724466329774,1000,7,521,"BIRMINGHAM",0.693147180559945
20,121,38038,3,2,1,325,10.5463409390416,3,16,667,"SHREVEPORT",0.693147180559945
21,103,35196,9,2,1,342,10.4686877187655,9,9,596,"LEXINGTON-LEESTO",0.693147180559945
22,114,52921,1,2,1,359,10.8765555144978,1,3,630,"NEW YORK HARBOR HCS",0.693147180559945
23,107,52274,4,2,1,376,10.8642543945108,4,8,546,"MIAMI",0.693147180559945
24,104,15329,0,2,1,393,9.63750173816611,0,20,687,"WALLA WALLA",0.693147180559945
25,112,34320,1,2,1,410,10.4434835536019,1,10,539,"CINCINNATI",0.693147180559945
26,111,36220,2,2,1,427,10.4973667314374,2,6,590,"HAMPTON",0.693147180559945
27,105,42122,4,2,1,444,10.6483254485014,4,11,553,"ALLEN PARK",0.693147180559945
28,120,109840,11,2,1,461,11.6067800404419,11,17,549,"NORTH TEXAS HCS",0.693147180559945
29,121,33449,12,2,1.14283673760891,478,10.4177771697433,14,16,623,"MUSKOGEE",0.693147180559945
30,113,40125,3,2,1,495,10.5997548604323,3,15,589,"KANSAS CITY",0.693147180559945
31,108,31912,8,2,1,512,10.3707373935852,8,23,656,"ST CLOUD",0.693147180559945
32,110,33742,2,2,1,529,10.4264986311659,2,2,500,"ALBANY",0.693147180559945
33,107,70084,33,2,1,546,11.157449801607,33,8,672,"SAN JUAN",0.693147180559945
34,116,24202,2,2,1,563,10.094190553358,2,4,503,"ALTOONA",0.693147180559945
35,101,60587,11,2,1,580,11.0118356275922,11,21,640,"PALO ALTO HCS",0.693147180559945
36,106,22100,7,2,1,597,10.0033328875058,7,18,649,"PRESCOTT",0.693147180559945
37,101,39521,4,2,1,614,10.5845874551854,4,21,662,"SAN FRANCISCO",0.693147180559945
38,103,30006,4,2,1,631,10.309152640647,4,9,581,"HUNTINGTON",0.693147180559945
39,118,53018,4,2,1,648,10.8783867575171,4,1,523,"BOSTON HCS",0.693147180559945
40,118,30883,3,2,1,665,10.337961149679,3,1,650,"PROVIDENCE",0.693147180559945
41,108,76553,6,2,1.12498437695288,682,11.2457385903898,7,23,618,"MINNEAPOLIS",0.693147180559945
42,111,45131,6,2,1,699,10.7173246507852,6,6,558,"DURHAM",0.693147180559945
43,117,42707,11,2,1,716,10.6621181202072,11,19,660,"SALT LAKE CITY",0.693147180559945
44,119,73285,28,2,1,733,11.2021112284614,28,7,508,"ATLANTA",0.693147180559945
45,113,18023,14,2,1,750,9.7994039989928,14,15,647,"POPLAR BLUFF",0.693147180559945
46,119,41957,17,2,1,767,10.6444005632907,17,7,619,"CENTRAL ALABAMA VETERANS HCS",0.693147180559945
47,107,75090,22,2,1,784,11.2264426730939,22,8,673,"TAMPA",0.693147180559945
48,104,16302,5,2,1,801,9.6990430786544,5,20,463,"ANCHORAGE",0.693147180559945
49,106,16846,2,2,1,818,9.73186851887531,2,18,519,"BIG SPRING",0.693147180559945
50,121,45224,4,2,1,835,10.7193831983551,4,16,586,"JACKSON",0.693147180559945
51,115,17942,2,2,1,852,9.79489961211923,2,12,585,"IRON MOUNTAIN",0.693147180559945
52,109,33039,2,2,1,869,10.4054439608331,2,5,613,"MARTINSBURG",0.693147180559945
53,105,35401,6,2,1,886,10.4744953473105,6,11,515,"BATTLE CREEK",0.693147180559945
54,107,60521,22,2,1.039998400064,903,11.0107456912291,23,8,548,"W PALM BEACH",0.693147180559945
55,110,11203,2,2,1,920,9.32393687855872,2,2,514,"BATH",0.693147180559945
56,102,68941,32,2,1,937,11.1410063453326,32,22,664,"SAN DIEGO",0.693147180559945
57,116,21566,4,2,1,954,9.97887327944202,4,4,562,"ERIE",0.693147180559945
58,108,49410,1,2,3.997002997003,971,10.8079081118398,4,23,636,"OMAHA",0.693147180559945
59,101,23678,6,2,1,988,10.0723016259716,6,21,459,"HONOLULU",0.693147180559945
60,117,31864,11,2,1,1005,10.3692321248615,11,19,436,"MONTANA HCS",0.693147180559945
61,115,43456,11,2,1,1022,10.6795042109184,11,12,537,"CHICAGO HCS",0.693147180559945
62,113,32451,5,2,1,1039,10.3874865382984,5,15,543,"COLUMBIA MO",0.693147180559945
63,106,67205,13,2,1,1056,11.1155029285052,13,18,644,"PHOENIX",0.693147180559945
64,108,20671,5,2,1,1073,9.93648703079924,5,23,568,"BLACK HILLS HCS",0.693147180559945
65,104,23699,6,2,1,1090,10.0731881321402,6,20,653,"ROSEBURG",0.693147180559945
66,112,30599,4,2,1,1107,10.3287226076679,4,10,757,"COLUMBUS-IOC",0.693147180559945
67,121,51566,5,2,1,1124,10.8506178195613,5,16,635,"OKLAHOMA CITY",0.693147180559945
68,105,31752,3,2,1,1141,10.3657109944629,3,11,550,"DANVILLE, IL",0.693147180559945
69,116,18491,3,2,1,1158,9.82503940620699,3,4,542,"COATESVILLE",0.693147180559945
70,119,47123,4,2,1,1175,10.7605164835314,4,7,534,"CHARLESTON",0.693147180559945
71,118,23830,0,2,1,1192,10.0787005700928,0,1,405,"WHITE RIVER JCT",0.693147180559945
72,116,42484,6,2,1,1209,10.6568828134414,6,4,693,"WILKES BARRE",0.693147180559945
73,104,13581,5,2,1,1226,9.51642703610407,5,20,692,"WHITE CITY",0.693147180559945
74,104,24479,6,2,1,1243,10.1055708861187,6,20,531,"BOISE",0.693147180559945
75,118,14103,0,2,1,1260,9.55414281969224,0,1,631,"NORTHAMPTON",0.693147180559945
76,113,50113,22,2,1,1277,10.8220357344515,22,15,657,"ST LOUIS",0.693147180559945
77,102,83674,2,2,1,1294,11.3346835750072,2,22,691,"GREATER LOS ANGELES HCS",0.693147180559945
78,114,22668,2,2,1,1311,10.0287095172895,2,3,526,"BRONX",0.693147180559945
79,118,15744,2,2,1,1328,9.66421461929203,2,1,518,"BEDFORD",0.693147180559945
80,118,21702,3,2,1,1345,9.98515970118015,3,1,608,"MANCHESTER",0.693147180559945
81,121,59234,13,2,1,1362,10.9892509803353,13,16,520,"BILOXI",0.693147180559945
82,108,43675,4,2,1,1379,10.6845311350023,4,23,584,"IOWA CITY",0.693147180559945
83,108,27389,8,2,1,1396,10.2178967519156,8,23,438,"SIOUX FALLS",0.693147180559945
84,117,63773,12,2,1,1413,11.0630851822674,12,19,554,"DENVER",0.693147180559945
85,116,54218,16,2,1,1430,10.9007682356147,16,4,646,"PITTSBURGH HCS",0.693147180559945
86,113,28067,2,2,1,1447,10.2423497879763,2,15,452,"WICHITA",0.693147180559945
87,101,26288,10,2,1,1464,10.176867840277,10,21,570,"FRESNO",0.693147180559945
88,103,79836,9,2,1,1481,11.2877298095299,9,9,626,"NASHVILLE",0.693147180559945
89,109,55071,9,2,1,1498,10.9163785407988,9,5,512,"MARYLAND HCS",0.693147180559945
90,107,110172,15,2,1,1515,11.6097980599317,15,8,573,"NO. FL./SO. GA. VETERANS",0.693147180559945
91,111,45112,0,2,1,1532,10.716903565487,0,6,565,"FAYETTEVILLE NC",0.693147180559945
92,104,25332,1,2,1,1549,10.1398236976363,1,20,668,"SPOKANE",0.693147180559945
93,113,44005,17,2,1,1566,10.6920585428079,17,15,609,"MARION IL",0.693147180559945
94,101,27018,4,2,1,1583,10.2042585895296,4,21,654,"RENO",0.693147180559945
95,111,13083,1,2,1,1600,9.47906895651088,1,6,517,"BECKLEY",0.693147180559945
96,110,39886,6,2,1,1617,10.5937806641132,6,2,528,"WESTERN NEW YORK HCS",0.693147180559945
97,111,31449,3,2,1,1634,10.3561224651207,3,6,637,"ASHEVILLE-OTEEN",0.693147180559945
98,115,41373,1,2,1,1651,10.6303837731424,1,12,556,"NORTH CHICAGO",0.693147180559945
99,114,62537,7,2,1,1668,11.0435136605616,7,3,561,"NEW JERSEY HCS",0.693147180559945
100,106,49842,10,2,1,1685,10.8166132810671,10,18,678,"TUCSON",0.693147180559945
101,117,11207,0,2,1,1702,9.32429386205203,0,19,575,"GRAND JUNCTION",0.693147180559945
102,121,28647,5,2,1,1719,10.2628040046183,5,16,502,"ALEXANDRIA",0.693147180559945
103,116,55361,11,2,1,1736,10.9216306537122,11,4,642,"PHILADELPHIA",0.693147180559945
104,116,20710,6,2,1,1753,9.93837195438963,6,4,540,"CLARKSBURG",0.693147180559945
105,119,29023,24,2,1,1770,10.2758438980765,24,7,557,"DUBLIN",0.693147180559945
106,111,67102,5,2,1,1787,11.1139691287749,5,6,659,"SALISBURY",0.693147180559945
107,108,32059,2,2,1,1804,10.3753332341612,2,23,555,"CENTRAL IOWA HCS",0.693147180559945
108,116,26045,1,2,1,1821,10.1675810901793,1,4,460,"WILMINGTON",0.693147180559945
109,104,71279,17,2,1.0666622225185,1838,11.1743570328656,18,20,663,"PUGET SOUND HCS",0.693147180559945
110,120,94910,5,2,1,1855,11.4606843531245,5,17,671,"SOUTH TEXAS VETERANS HCS",0.693147180559945
111,112,96117,3,2,1,1872,11.4733214783771,3,10,541,"CLEVELAND",0.693147180559945
112,118,40396,6,2,1,1889,10.6064860491464,6,1,402,"TOGUS",0.693147180559945
113,106,25540,2,2,1,1906,10.1480011295865,2,18,756,"EL PASO",0.693147180559945
114,105,38438,4,2,1,1923,10.5568018325943,4,11,506,"ANN ARBOR",0.693147180559945
115,104,63325,8,2,1,1940,11.0560354748699,8,20,648,"PORTLAND",0.693147180559945
116,111,42421,7,2,1,1957,10.6553988016268,7,6,652,"RICHMOND",0.693147180559945
117,114,25370,1,2,1,1974,10.1413226525933,1,3,620,"HUDSON VALLEY HCS",0.693147180559945
118,103,50455,5,2,1,1991,10.8288371288986,5,9,621,"MOUNTAIN HOME",0.693147180559945
119,119,36959,7,2,1,2008,10.5175644691125,7,7,509,"AUGUSTA",0.693147180559945
120,115,34069,12,2,1,2025,10.4361431588888,12,12,607,"MADISON",0.693147180559945
121,102,62935,6,2,1,2042,11.0498577267256,6,22,605,"LOMA LINDA",0.693147180559945
122,110,41273,5,2,1,2059,10.6279638121328,5,2,670,"SYRACUSE",0.693147180559945
123,109,52547,17,2,1,2076,10.8694632861883,17,5,688,"WASHINGTON",0.693147180559945
124,107,81372,36,2,1,2093,11.3067865124718,36,8,675,"ORLANDO FL VAMC",0.693147180559945
125,121,89656,10,2,1,2110,11.4037354037319,10,16,580,"HOUSTON",0.693147180559945
126,111,34228,1,2,1,2127,10.4407993015379,1,6,658,"SALEM",0.693147180559945
127,106,58651,4,2,1,2144,10.9793599042346,4,18,501,"ALBUQUERQUE",0.693147180559945
128,121,60724,8,2,1,2161,11.0140942860526,8,16,598,"LITTLE ROCK",0.693147180559945
129,102,41877,29,2,1,2178,10.6424920291809,29,22,593,"LAS VEGAS",0.693147180559945
130,112,18991,1,2,1,2195,9.85172046171425,1,10,538,"CHILLICOTHE",0.693147180559945
131,120,78277,19,2,1,2212,11.2680090968104,19,17,674,"CENTRAL TEXAS VETERANS HCS",0.693147180559945
132,108,30123,4,2,1,2229,10.3130442785475,4,23,437,"FARGO",0.693147180559945
133,114,36630,7,2,1,2246,10.5086228557729,7,3,632,"NORTHPORT",0.693147180559945
134,115,56833,30,2,1,2263,10.9478724219178,30,12,695,"MILWAUKEE",0.693147180559945
135,105,51371,11,2,1,2280,10.8468290898866,11,11,583,"INDIANAPOLIS",0.693147180559945
136,121,35807,0,2,1,2297,10.4858986840014,0,16,629,"NEW ORLEANS",0.693147180559945
137,119,66283,7,2,1,2314,11.1016887330388,7,7,544,"COLUMBIA SC",0.693147180559945
138,117,16719,4,2,1,2331,9.72430107623765,4,19,442,"CHEYENNE",0.693147180559945
139,121,48234,3,2,1,2348,10.783819445556,3,16,564,"FAYETTEVILLE AR",0.693147180559945
1,116,16822,1,3,1,3,9.73044283252238,1,4,529,"BUTLER",1.09861228866811
2,113,36085,6,3,1,20,10.4936325455064,6,15,677,"EASTERN KANSAS HCS",1.09861228866811
3,107,91132,11,3,1,37,11.4200642839189,11,8,516,"BAY PINES",1.09861228866811
4,110,17743,0,3,1,54,9.78374635092358,0,2,532,"CANANDAIGUA",1.09861228866811
5,105,26996,4,3,1,71,10.2034439858633,4,11,655,"SAGINAW",1.09861228866811
6,112,36381,8,3,1,88,10.5018019393249,8,10,552,"DAYTON",1.09861228866811
7,102,47857,1,3,1000,105,10.7759726766728,1000,22,600,"LONG BEACH",1.09861228866811
8,115,24134,8,3,1,122,10.0913769136335,8,12,676,"TOMAH",1.09861228866811
9,105,40437,13,3,1,139,10.6075004864064,13,11,610,"NORTHERN INDIANA HCS",1.09861228866811
10,116,44601,2,3,1,156,10.7055115592815,2,4,595,"LEBANON",1.09861228866811
11,103,44874,2,3,1,173,10.7116138414197,2,9,603,"LOUISVILLE",1.09861228866811
12,101,80686,14,3,1,190,11.2983203571761,14,21,612,"NORTHERN CALIFORNIA HCS",1.09861228866811
13,115,53767,8,3,1,207,10.892415175054,8,12,578,"HINES",1.09861228866811
14,103,48507,4,3,1,224,10.7894633964079,4,9,614,"MEMPHIS",1.09861228866811
15,119,14096,0,3,1,241,9.55364634817596,0,7,679,"TUSCALOOSA",1.09861228866811
16,106,24347,14,3,1,258,10.1001639176352,14,18,504,"AMARILLO",1.09861228866811
17,117,11208,5,3,1,275,9.32438308801684,5,19,666,"SHERIDAN",1.09861228866811
18,118,56830,5,3,1,292,10.9478196342912,5,1,689,"CONNECTICUT HCS",1.09861228866811
19,119,52704,5,3,1000,309,10.8724466329774,5000,7,521,"BIRMINGHAM",1.09861228866811
20,121,38038,4,3,1,326,10.5463409390416,4,16,667,"SHREVEPORT",1.09861228866811
21,103,35196,3,3,1,343,10.4686877187655,3,9,596,"LEXINGTON-LEESTO",1.09861228866811
22,114,52921,6,3,1,360,10.8765555144978,6,3,630,"NEW YORK HARBOR HCS",1.09861228866811
23,107,52274,5,3,1,377,10.8642543945108,5,8,546,"MIAMI",1.09861228866811
24,104,15329,0,3,1,394,9.63750173816611,0,20,687,"WALLA WALLA",1.09861228866811
25,112,34320,3,3,1,411,10.4434835536019,3,10,539,"CINCINNATI",1.09861228866811
26,111,36220,1,3,1,428,10.4973667314374,1,6,590,"HAMPTON",1.09861228866811
27,105,42122,2,3,1,445,10.6483254485014,2,11,553,"ALLEN PARK",1.09861228866811
28,120,109840,12,3,1,462,11.6067800404419,12,17,549,"NORTH TEXAS HCS",1.09861228866811
