Month,sumattempters,new_facility,New_VISN,covariate1,lcov1,weight,IPWResponse,id,Month_No,lnmonth,Real_VISN,Real_facility,Name
20,1,7,102,47857,10.775972677,1,1,110,8,2.0794415417,22,600,LONG BEACH
21,1,7,102,47857,10.775972677,1,1,111,9,2.1972245773,22,600,LONG BEACH
22,8,7,102,47857,10.775972677,1,8,112,10,2.302585093,22,600,LONG BEACH
23,3,7,102,47857,10.775972677,1,3,113,11,2.3978952728,22,600,LONG BEACH
24,1,7,102,47857,10.775972677,1,1,114,12,2.4849066498,22,600,LONG BEACH
25,3,7,102,47857,10.775972677,1,3,115,13,2.5649493575,22,600,LONG BEACH
26,3,7,102,47857,10.775972677,1.230751481,4,116,14,2.6390573296,22,600,LONG BEACH
27,2,7,102,47857,10.775972677,1.514749207,3,117,15,2.7080502011,22,600,LONG BEACH
28,2,7,102,47857,10.775972677,1.893404954,4,118,16,2.7725887222,22,600,LONG BEACH
29,3,7,102,47857,10.775972677,4.417524207,13,119,17,2.8332133441,22,600,LONG BEACH
13,7,8,115,24134,10.091376914,1,7,120,1,0,12,676,TOMAH
14,13,8,115,24134,10.091376914,1,13,121,2,0.6931471806,12,676,TOMAH
15,8,8,115,24134,10.091376914,1,8,122,3,1.0986122887,12,676,TOMAH
16,3,8,115,24134,10.091376914,1,3,123,4,1.3862943611,12,676,TOMAH
17,2,8,115,24134,10.091376914,1,2,124,5,1.6094379124,12,676,TOMAH
18,4,8,115,24134,10.091376914,1,4,125,6,1.7917594692,12,676,TOMAH
19,7,8,115,24134,10.091376914,1,7,126,7,1.9459101491,12,676,TOMAH
20,4,8,115,24134,10.091376914,1,4,127,8,2.0794415417,12,676,TOMAH
21,2,8,115,24134,10.091376914,1,2,128,9,2.1972245773,12,676,TOMAH
22,3,8,115,24134,10.091376914,1,3,129,10,2.302585093,12,676,TOMAH
23,2,8,115,24134,10.091376914,1,2,130,11,2.3978952728,12,676,TOMAH
24,1,8,115,24134,10.091376914,1,1,131,12,2.4849066498,12,676,TOMAH
25,4,8,115,24134,10.091376914,1,4,132,13,2.5649493575,12,676,TOMAH
26,2,8,115,24134,10.091376914,1,2,133,14,2.6390573296,12,676,TOMAH
27,3,8,115,24134,10.091376914,1.030302112,3,134,15,2.7080502011,12,676,TOMAH
28,1,8,115,24134,10.091376914,1.090906336,1,135,16,2.7725887222,12,676,TOMAH
29,0,8,115,24134,10.091376914,2.121149529,0,136,17,2.8332133441,12,676,TOMAH
13,8,9,105,40437,10.607500486,1,8,137,1,0,11,610,NORTHERN INDIANA HCS
14,11,9,105,40437,10.607500486,1,11,138,2,0.6931471806,11,610,NORTHERN INDIANA HCS
15,13,9,105,40437,10.607500486,1,13,139,3,1.0986122887,11,610,NORTHERN INDIANA HCS
16,9,9,105,40437,10.607500486,1,9,140,4,1.3862943611,11,610,NORTHERN INDIANA HCS
17,9,9,105,40437,10.607500486,1,9,141,5,1.6094379124,11,610,NORTHERN INDIANA HCS
18,17,9,105,40437,10.607500486,1,17,142,6,1.7917594692,11,610,NORTHERN INDIANA HCS
19,8,9,105,40437,10.607500486,1,8,143,7,1.9459101491,11,610,NORTHERN INDIANA HCS
20,12,9,105,40437,10.607500486,1,12,144,8,2.0794415417,11,610,NORTHERN INDIANA HCS
21,3,9,105,40437,10.607500486,1,3,145,9,2.1972245773,11,610,NORTHERN INDIANA HCS
22,2,9,105,40437,10.607500486,1,2,146,10,2.302585093,11,610,NORTHERN INDIANA HCS
23,7,9,105,40437,10.607500486,1,7,147,11,2.3978952728,11,610,NORTHERN INDIANA HCS
24,6,9,105,40437,10.607500486,1,6,148,12,2.4849066498,11,610,NORTHERN INDIANA HCS
25,7,9,105,40437,10.607500486,1.013888696,7,149,13,2.5649493575,11,610,NORTHERN INDIANA HCS
26,3,9,105,40437,10.607500486,1.013888696,3,150,14,2.6390573296,11,610,NORTHERN INDIANA HCS
27,12,9,105,40437,10.607500486,1.039235597,12,151,15,2.7080502011,11,610,NORTHERN INDIANA HCS
28,7,9,105,40437,10.607500486,1.074265616,8,152,16,2.7725887222,11,610,NORTHERN INDIANA HCS
29,3,9,105,40437,10.607500486,1.562560771,5,153,17,2.8332133441,11,610,NORTHERN INDIANA HCS
13,2,10,116,44601,10.705511559,1,2,154,1,0,4,595,LEBANON
14,4,10,116,44601,10.705511559,1,4,155,2,0.6931471806,4,595,LEBANON
15,2,10,116,44601,10.705511559,1,2,156,3,1.0986122887,4,595,LEBANON
16,0,10,116,44601,10.705511559,1,0,157,4,1.3862943611,4,595,LEBANON
17,2,10,116,44601,10.705511559,1,2,158,5,1.6094379124,4,595,LEBANON
18,5,10,116,44601,10.705511559,1,5,159,6,1.7917594692,4,595,LEBANON
19,0,10,116,44601,10.705511559,1,0,160,7,1.9459101491,4,595,LEBANON
20,1,10,116,44601,10.705511559,1,1,161,8,2.0794415417,4,595,LEBANON
21,0,10,116,44601,10.705511559,1,0,162,9,2.1972245773,4,595,LEBANON
22,2,10,116,44601,10.705511559,1,2,163,10,2.302585093,4,595,LEBANON
23,4,10,116,44601,10.705511559,1,4,164,11,2.3978952728,4,595,LEBANON
24,4,10,116,44601,10.705511559,1,4,165,12,2.4849066498,4,595,LEBANON
25,4,10,116,44601,10.705511559,1,4,166,13,2.5649493575,4,595,LEBANON
26,7,10,116,44601,10.705511559,1,7,167,14,2.6390573296,4,595,LEBANON
27,3,10,116,44601,10.705511559,1,3,168,15,2.7080502011,4,595,LEBANON
28,2,10,116,44601,10.705511559,1.032257024,2,169,16,2.7725887222,4,595,LEBANON
29,12,10,116,44601,10.705511559,3.096583406,37,170,17,2.8332133441,4,595,LEBANON
13,0,11,103,44874,10.711613841,1,0,171,1,0,9,603,LOUISVILLE
14,1,11,103,44874,10.711613841,1,1,172,2,0.6931471806,9,603,LOUISVILLE
15,2,11,103,44874,10.711613841,1,2,173,3,1.0986122887,9,603,LOUISVILLE
16,7,11,103,44874,10.711613841,1,7,174,4,1.3862943611,9,603,LOUISVILLE
17,3,11,103,44874,10.711613841,1,3,175,5,1.6094379124,9,603,LOUISVILLE
18,2,11,103,44874,10.711613841,1,2,176,6,1.7917594692,9,603,LOUISVILLE
19,2,11,103,44874,10.711613841,1,2,177,7,1.9459101491,9,603,LOUISVILLE
20,6,11,103,44874,10.711613841,1,6,178,8,2.0794415417,9,603,LOUISVILLE
21,6,11,103,44874,10.711613841,1,6,179,9,2.1972245773,9,603,LOUISVILLE
22,1,11,103,44874,10.711613841,1,1,180,10,2.302585093,9,603,LOUISVILLE
23,5,11,103,44874,10.711613841,1,5,181,11,2.3978952728,9,603,LOUISVILLE
24,3,11,103,44874,10.711613841,1,3,182,12,2.4849066498,9,603,LOUISVILLE
25,1,11,103,44874,10.711613841,1,1,183,13,2.5649493575,9,603,LOUISVILLE
26,1,11,103,44874,10.711613841,1,1,184,14,2.6390573296,9,603,LOUISVILLE
27,2,11,103,44874,10.711613841,1.028570612,2,185,15,2.7080502011,9,603,LOUISVILLE
28,2,11,103,44874,10.711613841,1.028570612,2,186,16,2.7725887222,9,603,LOUISVILLE
29,2,11,103,44874,10.711613841,1.337131511,3,187,17,2.8332133441,9,603,LOUISVILLE
13,11,12,101,80686,11.298320357,1,11,188,1,0,21,612,NORTHERN CALIFORNIA HCS
14,15,12,101,80686,11.298320357,1,15,189,2,0.6931471806,21,612,NORTHERN CALIFORNIA HCS
15,14,12,101,80686,11.298320357,1,14,190,3,1.0986122887,21,612,NORTHERN CALIFORNIA HCS
16,9,12,101,80686,11.298320357,1,9,191,4,1.3862943611,21,612,NORTHERN CALIFORNIA HCS
17,8,12,101,80686,11.298320357,1,8,192,5,1.6094379124,21,612,NORTHERN CALIFORNIA HCS
18,11,12,101,80686,11.298320357,1,11,193,6,1.7917594692,21,612,NORTHERN CALIFORNIA HCS
19,4,12,101,80686,11.298320357,1,4,194,7,1.9459101491,21,612,NORTHERN CALIFORNIA HCS
20,11,12,101,80686,11.298320357,1,11,195,8,2.0794415417,21,612,NORTHERN CALIFORNIA HCS
21,8,12,101,80686,11.298320357,1,8,196,9,2.1972245773,21,612,NORTHERN CALIFORNIA HCS
22,7,12,101,80686,11.298320357,1,7,197,10,2.302585093,21,612,NORTHERN CALIFORNIA HCS
23,15,12,101,80686,11.298320357,1.017543552,15,198,11,2.3978952728,21,612,NORTHERN CALIFORNIA HCS
24,13,12,101,80686,11.298320357,1.031874949,13,199,12,2.4849066498,21,612,NORTHERN CALIFORNIA HCS
25,8,12,101,80686,11.298320357,1.031874949,8,200,13,2.5649493575,21,612,NORTHERN CALIFORNIA HCS
26,8,12,101,80686,11.298320357,1.04321411,8,201,14,2.6390573296,21,612,NORTHERN CALIFORNIA HCS
27,13,12,101,80686,11.298320357,1.098703632,14,202,15,2.7080502011,21,612,NORTHERN CALIFORNIA HCS
28,13,12,101,80686,11.298320357,1.130396701,15,203,16,2.7725887222,21,612,NORTHERN CALIFORNIA HCS
29,8,12,101,80686,11.298320357,2.204255669,18,204,17,2.8332133441,21,612,NORTHERN CALIFORNIA HCS
13,8,13,115,53767,10.892415175,1,8,205,1,0,12,578,HINES
14,7,13,115,53767,10.892415175,1,7,206,2,0.6931471806,12,578,HINES
15,8,13,115,53767,10.892415175,1,8,207,3,1.0986122887,12,578,HINES
16,8,13,115,53767,10.892415175,1,8,208,4,1.3862943611,12,578,HINES
17,5,13,115,53767,10.892415175,1,5,209,5,1.6094379124,12,578,HINES
18,4,13,115,53767,10.892415175,1,4,210,6,1.7917594692,12,578,HINES
19,4,13,115,53767,10.892415175,1,4,211,7,1.9459101491,12,578,HINES
20,9,13,115,53767,10.892415175,1,9,212,8,2.0794415417,12,578,HINES
21,12,13,115,53767,10.892415175,1.03571301,12,213,9,2.1972245773,12,578,HINES
22,6,13,115,53767,10.892415175,1.03571301,6,214,10,2.302585093,12,578,HINES
23,13,13,115,53767,10.892415175,1.03571301,13,215,11,2.3978952728,12,578,HINES
24,6,13,115,53767,10.892415175,1.03571301,6,216,12,2.4849066498,12,578,HINES
25,6,13,115,53767,10.892415175,1.03571301,6,217,13,2.5649493575,12,578,HINES
26,7,13,115,53767,10.892415175,1.03571301,7,218,14,2.6390573296,12,578,HINES
27,5,13,115,53767,10.892415175,1.063331656,5,219,15,2.7080502011,12,578,HINES
28,9,13,115,53767,10.892415175,1.104759624,10,220,16,2.7725887222,12,578,HINES
29,4,13,115,53767,10.892415175,1.599988158,6,221,17,2.8332133441,12,578,HINES
13,5,14,103,48507,10.789463396,1,5,222,1,0,9,614,MEMPHIS
14,3,14,103,48507,10.789463396,1,3,223,2,0.6931471806,9,614,MEMPHIS
15,4,14,103,48507,10.789463396,1,4,224,3,1.0986122887,9,614,MEMPHIS
16,2,14,103,48507,10.789463396,1,2,225,4,1.3862943611,9,614,MEMPHIS
17,1,14,103,48507,10.789463396,1,1,226,5,1.6094379124,9,614,MEMPHIS
18,3,14,103,48507,10.789463396,1,3,227,6,1.7917594692,9,614,MEMPHIS
19,8,14,103,48507,10.789463396,1,8,228,7,1.9459101491,9,614,MEMPHIS
20,2,14,103,48507,10.789463396,1,2,229,8,2.0794415417,9,614,MEMPHIS
21,4,14,103,48507,10.789463396,1,4,230,9,2.1972245773,9,614,MEMPHIS
22,3,14,103,48507,10.789463396,1,3,231,10,2.302585093,9,614,MEMPHIS
23,3,14,103,48507,10.789463396,1,3,232,11,2.3978952728,9,614,MEMPHIS
24,3,14,103,48507,10.789463396,1,3,233,12,2.4849066498,9,614,MEMPHIS
25,0,14,103,48507,10.789463396,1,0,234,13,2.5649493575,9,614,MEMPHIS
26,3,14,103,48507,10.789463396,1,3,235,14,2.6390573296,9,614,MEMPHIS
27,6,14,103,48507,10.789463396,1,6,236,15,2.7080502011,9,614,MEMPHIS
28,4,14,103,48507,10.789463396,1,4,237,16,2.7725887222,9,614,MEMPHIS
29,2,14,103,48507,10.789463396,1.354827264,3,238,17,2.8332133441,9,614,MEMPHIS
13,0,15,119,14096,9.5536463482,1,0,239,1,0,7,679,TUSCALOOSA
14,1,15,119,14096,9.5536463482,1,1,240,2,0.6931471806,7,679,TUSCALOOSA
15,0,15,119,14096,9.5536463482,1,0,241,3,1.0986122887,7,679,TUSCALOOSA
16,0,15,119,14096,9.5536463482,1,0,242,4,1.3862943611,7,679,TUSCALOOSA
17,3,15,119,14096,9.5536463482,1,3,243,5,1.6094379124,7,679,TUSCALOOSA
18,2,15,119,14096,9.5536463482,1.499750125,3,244,6,1.7917594692,7,679,TUSCALOOSA
19,3,15,119,14096,9.5536463482,1.499750125,4,245,7,1.9459101491,7,679,TUSCALOOSA
20,4,15,119,14096,9.5536463482,1.499750125,6,246,8,2.0794415417,7,679,TUSCALOOSA
21,2,15,119,14096,9.5536463482,1.499750125,3,247,9,2.1972245773,7,679,TUSCALOOSA
22,3,15,119,14096,9.5536463482,1.499750125,4,248,10,2.302585093,7,679,TUSCALOOSA
23,3,15,119,14096,9.5536463482,1.499750125,4,249,11,2.3978952728,7,679,TUSCALOOSA
24,5,15,119,14096,9.5536463482,1.676180938,8,250,12,2.4849066498,7,679,TUSCALOOSA
25,2,15,119,14096,9.5536463482,1.843790651,4,251,13,2.5649493575,7,679,TUSCALOOSA
26,4,15,119,14096,9.5536463482,2.028160498,8,252,14,2.6390573296,7,679,TUSCALOOSA
27,4,15,119,14096,9.5536463482,2.704176441,11,253,15,2.7080502011,7,679,TUSCALOOSA
28,3,15,119,14096,9.5536463482,3.131129197,9,254,16,2.7725887222,7,679,TUSCALOOSA
29,1,15,119,14096,9.5536463482,5,5,255,17,2.8332133441,7,679,TUSCALOOSA
13,14,16,106,24347,10.100163918,1,14,256,1,0,18,504,AMARILLO
14,8,16,106,24347,10.100163918,1,8,257,2,0.6931471806,18,504,AMARILLO
15,14,16,106,24347,10.100163918,1,14,258,3,1.0986122887,18,504,AMARILLO
16,16,16,106,24347,10.100163918,1,16,259,4,1.3862943611,18,504,AMARILLO
17,11,16,106,24347,10.100163918,1,11,260,5,1.6094379124,18,504,AMARILLO
18,6,16,106,24347,10.100163918,1,6,261,6,1.7917594692,18,504,AMARILLO
19,7,16,106,24347,10.100163918,1,7,262,7,1.9459101491,18,504,AMARILLO
20,5,16,106,24347,10.100163918,1,5,263,8,2.0794415417,18,504,AMARILLO
21,6,16,106,24347,10.100163918,1,6,264,9,2.1972245773,18,504,AMARILLO
22,10,16,106,24347,10.100163918,1,10,265,10,2.302585093,18,504,AMARILLO
23,6,16,106,24347,10.100163918,1,6,266,11,2.3978952728,18,504,AMARILLO
24,10,16,106,24347,10.100163918,1,10,267,12,2.4849066498,18,504,AMARILLO
25,6,16,106,24347,10.100163918,1,6,268,13,2.5649493575,18,504,AMARILLO
26,4,16,106,24347,10.100163918,1,4,269,14,2.6390573296,18,504,AMARILLO
27,4,16,106,24347,10.100163918,1.011627772,4,270,15,2.7080502011,18,504,AMARILLO
28,7,16,106,24347,10.100163918,1.096944749,8,271,16,2.7725887222,18,504,AMARILLO
29,5,16,106,24347,10.100163918,1.249681958,6,272,17,2.8332133441,18,504,AMARILLO
13,5,17,117,11208,9.324383088,1,5,273,1,0,19,666,SHERIDAN
14,6,17,117,11208,9.324383088,1,6,274,2,0.6931471806,19,666,SHERIDAN
15,5,17,117,11208,9.324383088,1,5,275,3,1.0986122887,19,666,SHERIDAN
16,7,17,117,11208,9.324383088,1,7,276,4,1.3862943611,19,666,SHERIDAN
17,5,17,117,11208,9.324383088,1,5,277,5,1.6094379124,19,666,SHERIDAN
18,8,17,117,11208,9.324383088,1,8,278,6,1.7917594692,19,666,SHERIDAN
19,5,17,117,11208,9.324383088,1,5,279,7,1.9459101491,19,666,SHERIDAN
20,6,17,117,11208,9.324383088,1,6,280,8,2.0794415417,19,666,SHERIDAN
21,4,17,117,11208,9.324383088,1.033332222,4,281,9,2.1972245773,19,666,SHERIDAN
22,1,17,117,11208,9.324383088,1.033332222,1,282,10,2.302585093,19,666,SHERIDAN
23,9,17,117,11208,9.324383088,1.033332222,9,283,11,2.3978952728,19,666,SHERIDAN
24,5,17,117,11208,9.324383088,1.033332222,5,284,12,2.4849066498,19,666,SHERIDAN
25,5,17,117,11208,9.324383088,1.033332222,5,285,13,2.5649493575,19,666,SHERIDAN
26,0,17,117,11208,9.324383088,1.033332222,0,286,14,2.6390573296,19,666,SHERIDAN
27,1,17,117,11208,9.324383088,1.033332222,1,287,15,2.7080502011,19,666,SHERIDAN
28,4,17,117,11208,9.324383088,1.033332222,4,288,16,2.7725887222,19,666,SHERIDAN
29,3,17,117,11208,9.324383088,1.966634446,6,289,17,2.8332133441,19,666,SHERIDAN
13,2,18,118,56830,10.947819634,1,2,290,1,0,1,689,CONNECTICUT HCS
14,7,18,118,56830,10.947819634,1,7,291,2,0.6931471806,1,689,CONNECTICUT HCS
15,5,18,118,56830,10.947819634,1,5,292,3,1.0986122887,1,689,CONNECTICUT HCS
16,6,18,118,56830,10.947819634,1,6,293,4,1.3862943611,1,689,CONNECTICUT HCS
17,8,18,118,56830,10.947819634,1,8,294,5,1.6094379124,1,689,CONNECTICUT HCS
18,7,18,118,56830,10.947819634,1,7,295,6,1.7917594692,1,689,CONNECTICUT HCS
19,7,18,118,56830,10.947819634,1,7,296,7,1.9459101491,1,689,CONNECTICUT HCS
20,6,18,118,56830,10.947819634,1,6,297,8,2.0794415417,1,689,CONNECTICUT HCS
21,10,18,118,56830,10.947819634,1,10,298,9,2.1972245773,1,689,CONNECTICUT HCS
22,2,18,118,56830,10.947819634,1,2,299,10,2.302585093,1,689,CONNECTICUT HCS
23,9,18,118,56830,10.947819634,1,9,300,11,2.3978952728,1,689,CONNECTICUT HCS
24,8,18,118,56830,10.947819634,1,8,301,12,2.4849066498,1,689,CONNECTICUT HCS
25,5,18,118,56830,10.947819634,1,5,302,13,2.5649493575,1,689,CONNECTICUT HCS
26,10,18,118,56830,10.947819634,1,10,303,14,2.6390573296,1,689,CONNECTICUT HCS
