4	4	0	0	0	0	0	0	0	0	0	0	0	0	
11	11	0	0	0	0	0	0	0	0	0	0	0		
11	9	2	0	0	0	0	0	0	0	0	0			
8	7	1	0	0	0	0	0	0	0	0				
1	1	0	0	0	0	0	0	0	0					
2	2	0	0	0	0	0	0	0						
6	4	2	0	0	0	0	0							
4	4	0	0	0	0	0								
3	1	2	0	0	0									
1	1	0	0	0										
6	3	3	0											
7	4	3												
3	2													
9	4	0	5	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0		
0	0	0	0	0	0	0	0	0	0	0	0			
1	1	0	0	0	0	0	0	0	0	0				
1	0	0	0	1	0	0	0	0	0					
1	0	0	1	0	0	0	0	0						
10	0	7	0	0	2	0	0							
4	2	0	0	0	1	0								
1	0	0	0	1	0									
3	0	0	1	1										
4	1	1	2											
2	2	0												
2	1													
10	7	3	0	0	0	0	0	0	0	0	0	0	0	0
7	7	0	0	0	0	0	0	0	0	0	0	0	0	0
14	11	3	0	0	0	0	0	0	0	0	0	0	0	0
9	6	2	0	0	1	0	0	0	0	0	0	0	0	0
5	4	1	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	0	0	0	0	0	0	0	0	0	0		
5	3	2	0	0	0	0	0	0	0	0	0			
10	1	9	0	0	0	0	0	0	0	0				
5	4	1	0	0	0	0	0	0	0					
3	1	1	0	1	0	0	0	0						
3	0	2	1	0	0	0	0							
3	3	0	0	0	0	0								
1	1	0	0	0	0									
4	1	2	1	0										
2	0	1	0											
4	3	1												
2	1													
12	9	2	0	0	0	0	0	1	0	0	0	0	0	0
8	4	3	0	0	1	0	0	0	0	0	0	0	0	0
13	9	4	0	0	0	0	0	0	0	0	0	0	0	0
14	7	5	0	1	1	0	0	0	0	0	0	0	0	0
9	6	2	0	0	0	1	0	0	0	0	0	0	0	
12	9	1	2	0	0	0	0	0	0	0	0	0		
19	0	18	0	1	0	0	0	0	0	0	0			
9	8	1	0	0	0	0	0	0	0	0				
13	9	3	0	1	0	0	0	0	0					
3	2	0	0	1	0	0	0	0						
2	2	0	0	0	0	0	0							
7	6	0	1	0	0	0								
7	7	0	0	0	0									
7	4	3	0	0										
3	2	1	0											
13	12	1												
7	6													
5	0	5	0	0	0	0	0	0	0	0	0	0	0	0
2	0	2	0	0	0	0	0	0	0	0	0	0	0	0
4	0	2	2	0	0	0	0	0	0	0	0	0	0	0
3	0	3	0	0	0	0	0	0	0	0	0	0	0	0
2	0	2	0	0	0	0	0	0	0	0	0	0	0	
2	0	2	0	0	0	0	0	0	0	0	0	0		
5	0	5	0	0	0	0	0	0	0	0	0			
0	0	0	0	0	0	0	0	0	0	0				
1	0	0	1	0	0	0	0	0	0					
0	0	0	0	0	0	0	0	0						
3	3	0	0	0	0	0	0							
4	2	2	0	0	0	0								
5	2	3	0	0	0									
4	0	4	0	0										
7	4	3	0											
4	2	2												
2	0													
6	4	1	1	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0	0	0	0	0	0	0	0	0	0	0	0	0
8	7	1	0	0	0	0	0	0	0	0	0	0	0	
4	2	2	0	0	0	0	0	0	0	0	0	0		
2	1	1	0	0	0	0	0	0	0	0	0			
3	2	1	0	0	0	0	0	0	0	0				
7	5	1	0	1	0	0	0	0	0					
6	5	1	0	0	0	0	0	0						
2	2	0	0	0	0	0	0							
5	4	1	0	0	0	0								
3	3	0	0	0	0									
2	1	0	0	0										
1	1	0	0											
2	1	1												
2	2													
20	14	5	1	0	0	0	0	0	0	0	0	0	0	0
15	12	0	2	0	1	0	0	0	0	0	0	0	0	0
17	12	4	0	1	0	0	0	0	0	0	0	0	0	0
18	13	2	2	0	1	0	0	0	0	0	0	0	0	0
9	1	6	0	0	1	0	1	0	0	0	0	0	0	
11	8	3	0	0	0	0	0	0	0	0	0	0		
14	1	11	0	2	0	0	0	0	0	0	0			
4	1	1	0	1	0	0	0	1	0	0				
13	12	1	0	0	0	0	0	0	0					
11	8	3	0	0	0	0	0	0						
8	6	2	0	0	0	0	0							
16	6	8	1	1	0	0								
13	9	4	0	0	0									
8	3	5	0	0										
9	4	4	0											
13	6	5												
14	6													
14	8	6	0	0	0	0	0	0	0	0	0	0	0	0
13	11	2	0	0	0	0	0	0	0	0	0	0	0	0
9	6	2	0	0	1	0	0	0	0	0	0	0	0	0
9	7	2	0	0	0	0	0	0	0	0	0	0	0	0
9	5	4	0	0	0	0	0	0	0	0	0	0	0	
6	3	3	0	0	0	0	0	0	0	0	0	0		
7	7	0	0	0	0	0	0	0	0	0	0			
6	4	0	1	0	0	0	0	0	0	0				
11	9	1	0	0	0	0	0	0	0					
16	10	3	2	1	0	0	0	0						
8	5	2	0	1	0	0	0							
13	7	6	0	0	0	0								
7	6	1	0	0	0									
9	5	3	0	0										
9	6	3	0											
6	3	2												
9	5													
6	6	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	5	0	0	0	0	0	0	0	0	0	0	0	0
7	7	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0	0	0	0	0	0	0	0	0	0	0	0	0
2	0	2	0	0	0	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	0	0	0		
3	2	1	0	0	0	0	0	0	0	0	0			
8	6	2	0	0	0	0	0	0	0	0				
2	1	1	0	0	0	0	0	0	0					
4	3	1	0	0	0	0	0	0						
4	4	0	0	0	0	0	0							
3	0	3	0	0	0	0								
3	2	1	0	0	0									
0	0	0	0	0										
5	5	0	0											
6	6	0												
4	4													
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	0	0	0	0	0	0	0	0	0	0	
3	2	0	0	0	0	0	0	0	0	0	0	0		
2	0	2	0	0	0	0	0	0	0	0	0			
3	0	0	0	0	2	1	0	0	0	0				
4	2	0	0	1	0	0	1	0	0					
2	1	0	0	0	0	1	0	0						
3	0	3	0	0	0	0	0							
3	0	0	0	2	0	0								
5	0	0	2	3	0									
2	0	2	0	0										
5	0	5	0											
4	3	0												
3	2													
28	26	2	0	0	0	0	0	0	0	0	0	0	0	0
23	21	2	0	0	0	0	0	0	0	0	0	0	0	0
12	11	0	1	0	0	0	0	0	0	0	0	0	0	0
22	19	2	1	0	0	0	0	0	0	0	0	0	0	0
20	15	4	1	0	0	0	0	0	0	0	0	0	0	
16	13	0	3	0	0	0	0	0	0	0	0	0		
11	9	1	1	0	0	0	0	0	0	0	0			
9	7	2	0	0	0	0	0	0	0	0				
8	7	0	0	1	0	0	0	0	0					
9	6	1	2	0	0	0	0	0						
12	11	1	0	0	0	0	0							
7	6	0	1	0	0	0								
15	13	2	0	0	0									
10	10	0	0	0										
8	8	0	0											
6	5	1												
9	9													
7	0	7	0	0	0	0	0	0	0	0	0	0	0	0
8	0	7	1	0	0	0	0	0	0	0	0	0	0	0
8	0	8	0	0	0	0	0	0	0	0	0	0	0	0
9	9	0	0	0	0	0	0	0	0	0	0	0	0	0
9	9	0	0	0	0	0	0	0	0	0	0	0	0	
11	4	7	0	0	0	0	0	0	0	0	0	0		
9	9	0	0	0	0	0	0	0	0	0	0			
8	0	8	0	0	0	0	0	0	0	0				
9	0	8	0	0	0	0	0	0	0					
8	2	6	0	0	0	0	0	0						
2	0	2	0	0	0	0	0							
10	7	3	0	0	0	0								
8	7	1	0	0	0									
7	0	7	0	0										
0	0	0	0											
2	0	2												
6	0													
7	4	3	0	0	0	0	0	0	0	0	0	0	0	0
7	6	1	0	0	0	0	0	0	0	0	0	0	0	0
8	3	5	0	0	0	0	0	0	0	0	0	0	0	0
5	4	1	0	0	0	0	0	0	0	0	0	0	0	0
8	5	2	1	0	0	0	0	0	0	0	0	0	0	
9	4	4	1	0	0	0	0	0	0	0	0	0		
7	4	2	1	0	0	0	0	0	0	0	0			
7	3	4	0	0	0	0	0	0	0	0				
7	5	1	1	0	0	0	0	0	0					
11	3	8	0	0	0	0	0	0						
5	2	2	0	0	0	1	0							
11	5	6	0	0	0	0								
9	4	5	0	0	0									
5	1	3	0	0										
11	5	3	3											
2	1	1												
9	3													
1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2	0	0	0	0	0	0	0	0	0	0	0	0	0	2
1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5	0	0	0	0	0	0	0	0	0	0	0	0	0	5
1	0	0	0	0	0	0	0	0	0	0	0	0	0	
6	0	1	0	0	0	0	0	0	0	0	0	0		
2	0	0	0	0	0	0	0	0	0	0	0			
2	0	0	0	0	0	0	0	0	0	0				
6	0	0	0	0	0	0	0	0	0					
2	0	1	0	0	0	0	0	0						
1	0	0	0	0	0	0	0							
1	0	0	0	0	0	0								
6	0	3	0	0	0									
6	2	0	0	0										
2	0	0	0											
4	0	1												
9	1													
4	3	1	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0	1	0	0	0	0	0	0	0	0	0	0	0
3	2	1	0	0	0	0	0	0	0	0	0	0	0	
4	3	1	0	0	0	0	0	0	0	0	0	0		
1	0	1	0	0	0	0	0	0	0	0	0			
2	1	1	0	0	0	0	0	0	0	0				
3	2	0	0	0	0	0	0	1	0					
2	0	0	1	1	0	0	0	0						
6	6	0	0	0	0	0	0							
5	5	0	0	0	0	0								
4	3	1	0	0	0									
5	3	2	0	0										
5	3	2	0											
2	1	1												
1	0													
6	4	1	0	1	0	0	0	0	0	0	0	0	0	0
5	4	1	0	0	0	0	0	0	0	0	0	0	0	0
12	1	10	1	0	0	0	0	0	0	0	0	0	0	0
4	3	1	0	0	0	0	0	0	0	0	0	0	0	0
7	6	0	1	0	0	0	0	0	0	0	0	0	0	
6	2	4	0	0	0	0	0	0	0	0	0	0		
8	5	3	0	0	0	0	0	0	0	0	0			
7	3	1	0	0	0	2	0	0	0	1				
11	6	3	1	0	0	0	0	1	0					
10	9	1	0	0	0	0	0	0						
4	3	0	1	0	0	0	0							
7	4	3	0	0	0	0								
5	4	0	1	0	0									
8	6	2	0	0										
3	1	2	0											
4	4	0												
5	3													
3	2	1	0	0	0	0	0	0	0	0	0	0	0	0
7	3	4	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
8	7	1	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0	0	0	0	0	0	0	0	0	0	0	0	
4	3	1	0	0	0	0	0	0	0	0	0	0		
9	5	4	0	0	0	0	0	0	0	0	0			
6	3	3	0	0	0	0	0	0	0	0				
1	1	0	0	0	0	0	0	0	0					
1	1	0	0	0	0	0	0	0						
4	2	1	0	0	0	0	1							
3	2	1	0	0	0	0								
1	0	1	0	0	0									
3	2	0	1	0										
2	1	0	0											
5	4	0												
2	1													
10	8	2	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	4	0	0	0	0	0	0	0	0	0	0	0	0
5	4	1	0	0	0	0	0	0	0	0	0	0	0	0
5	3	2	0	0	0	0	0	0	0	0	0	0	0	
7	7	0	0	0	0	0	0	0	0	0	0	0		
2	2	0	0	0	0	0	0	0	0	0	0			
7	5	2	0	0	0	0	0	0	0	0				
5	5	0	0	0	0	0	0	0	0					
4	4	0	0	0	0	0	0	0						
5	5	0	0	0	0	0	0							
9	7	2	0	0	0	0								
8	6	2	0	0	0									
7	6	1	0	0										
8	7	1	0											
4	3	0												
4	3													
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0		
2	1	1	0	0	0	0	0	0	0	0	0			
1	0	1	0	0	0	0	0	0	0	0				
0	0	0	0	0	0	0	0	0	0					
0	0	0	0	0	0	0	0	0						
0	0	0	0	0	0	0	0							
0	0	0	0	0	0	0								
0	0	0	0	0	0									
0	0	0	0	0										
0	0	0	0											
0	0	0												
1	1													
5	3	2	0	0	0	0	0	0	0	0	0	0	0	0
8	4	3	0	0	0	0	0	1	0	0	0	0	0	0
2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	2	0	0	0	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	0	0	0		
5	3	2	0	0	0	0	0	0	0	0	0			
2	1	1	0	0	0	0	0	0	0	0				
4	4	0	0	0	0	0	0	0	0					
4	4	0	0	0	0	0	0	0						
4	4	0	0	0	0	0	0							
4	3	1	0	0	0	0								
9	8	1	0	0	0									
2	2	0	0	0										
2	1	1	0											
4	4	0												
5	4													
6	2	3	1	0	0	0	0	0	0	0	0	0	0	0
3	2	0	1	0	0	0	0	0	0	0	0	0	0	0
3	0	3	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0	1	0	0	0	0	0	0	0	0	0	0	
3	2	1	0	0	0	0	0	0	0	0	0	0		
3	1	1	1	0	0	0	0	0	0	0	0			
4	0	3	0	0	0	1	0	0	0	0				
3	1	1	0	1	0	0	0	0	0					
5	2	3	0	0	0	0	0	0						
3	1	0	1	1	0	0	0							
5	1	2	1	1	0	0								
6	4	2	0	0	0									
1	0	1	0	0										
5	0	5	0											
2	0	1												
1	0													
12	11	0	1	0	0	0	0	0	0	0	0	0	0	0
10	5	5	0	0	0	0	0	0	0	0	0	0	0	0
5	4	1	0	0	0	0	0	0	0	0	0	0	0	0
7	5	2	0	0	0	0	0	0	0	0	0	0	0	0
9	8	1	0	0	0	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	0	0	0		
9	5	4	0	0	0	0	0	0	0	0	0			
3	1	2	0	0	0	0	0	0	0	0				
4	2	2	0	0	0	0	0	0	0					
6	2	4	0	0	0	0	0	0						
5	3	2	0	0	0	0	0							
6	0	6	0	0	0	0								
7	4	3	0	0	0									
6	2	4	0	0										
8	4	4	0											
6	5	1												
2	0													
17	12	5	0	0	0	0	0	0	0	0	0	0	0	0
15	9	6	0	0	0	0	0	0	0	0	0	0	0	0
11	5	6	0	0	0	0	0	0	0	0	0	0	0	0
12	9	2	1	0	0	0	0	0	0	0	0	0	0	0
10	5	3	2	0	0	0	0	0	0	0	0	0	0	
11	5	6	0	0	0	0	0	0	0	0	0	0		
16	5	11	0	0	0	0	0	0	0	0	0			
18	8	9	1	0	0	0	0	0	0	0				
12	6	6	0	0	0	0	0	0	0					
16	4	12	0	0	0	0	0	0						
9	2	7	0	0	0	0	0							
9	7	2	0	0	0	0								
7	3	4	0	0	0									
9	7	2	0	0										
15	10	5	0											
15	5	10												
9	8													
21	7	11	0	0	1	0	0	1	0	0	0	0	0	1
15	6	6	1	1	0	0	0	0	0	0	0	0	0	1
14	7	4	2	0	0	1	0	0	0	0	0	0	0	0
16	9	6	0	0	0	0	0	0	0	0	0	0	1	0
9	6	2	1	0	0	0	0	0	0	0	0	0	0	
14	7	3	1	1	0	1	0	0	1	0	0	0		
13	8	1	1	0	0	0	0	0	0	0	1			
11	4	4	0	1	0	0	0	0	0	2				
14	8	4	1	0	0	0	0	1	0					
10	3	3	2	1	0	0	1	0						
10	4	5	1	0	0	0	0							
15	10	4	0	0	0	0								
15	9	4	1	1	0									
18	10	4	2	1										
16	5	10	0											
16	13	2												
14	6													
3	3	0	0	0	0	0	0	0	0	0	0	0	0	0
9	5	4	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0	0	0	0	0	0	0	0	0	0	0	0	0
3	0	3	0	0	0	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	0	0	0		
5	2	1	0	0	1	0	0	0	0	0	0			
5	0	5	0	0	0	0	0	0	0	0				
2	2	0	0	0	0	0	0	0	0					
2	1	1	0	0	0	0	0	0						
5	1	4	0	0	0	0	0							
4	3	1	0	0	0	0								
9	8	1	0	0	0									
3	3	0	0	0										
5	0	5	0											
2	2	0												
11	4													
3	0	3	0	0	0	0	0	0	0	0	0	0	0	0
6	0	0	4	0	1	1	0	0	0	0	0	0	0	0
8	0	3	1	4	0	0	0	0	0	0	0	0	0	0
5	4	0	0	0	0	0	0	0	0	0	0	1	0	0
4	0	3	1	0	0	0	0	0	0	0	0	0	0	
7	1	5	1	0	0	0	0	0	0	0	0	0		
2	0	1	0	1	0	0	0	0	0	0	0			
7	0	2	5	0	0	0	0	0	0	0				
6	2	2	1	0	1	0	0	0	0					
5	3	1	0	1	0	0	0	0						
5	0	1	1	1	1	1	0							
8	1	6	1	0	0	0								
6	1	4	1	0	0									
3	1	2	0	0										
3	2	1	0											
2	1	1												
5	1													
3	1	1	1	0	0	0	0	0	0	0	0	0	0	0
3	0	2	0	1	0	0	0	0	0	0	0	0	0	0
5	1	3	0	1	0	0	0	0	0	0	0	0	0	0
3	1	2	0	0	0	0	0	0	0	0	0	0	0	0
5	2	3	0	0	0	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	0	0	0		
2	1	1	0	0	0	0	0	0	0	0	0			
1	0	1	0	0	0	0	0	0	0	0				
1	1	0	0	0	0	0	0	0	0					
2	0	0	2	0	0	0	0	0						
3	1	1	1	0	0	0	0							
1	0	1	0	0	0	0								
0	0	0	0	0	0									
5	2	3	0	0										
3	2	1	0											
2	0	2												
2	0													
68	56	12	0	0	0	0	0	0	0	0	0	0	0	0
73	54	19	0	0	0	0	0	0	0	0	0	0	0	0
56	40	15	1	0	0	0	0	0	0	0	0	0	0	0
53	40	13	0	0	0	0	0	0	0	0	0	0	0	0
59	45	13	0	0	1	0	0	0	0	0	0	0	0	
45	30	15	0	0	0	0	0	0	0	0	0	0		
45	36	9	0	0	0	0	0	0	0	0	0			
38	26	12	0	0	0	0	0	0	0	0				
46	37	9	0	0	0	0	0	0	0					
43	26	17	0	0	0	0	0	0						
41	32	9	0	0	0	0	0							
40	33	7	0	0	0	0								
49	34	14	1	0	0									
43	27	16	0	0										
36	26	8	1											
54	45	8												
52	41													
2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7	2	3	0	0	0	0	0	2	0	0	0	0		
2	1	0	0	0	0	0	0	0	0	0	0			
2	1	0	0	0	0	1	0	0	0	0				
1	0	0	0	0	1	0	0	0	0					
3	0	1	1	1	0	0	0	0						
5	1	1	3	0	0	0	0							
5	1	3	1	0	0	0								
5	2	3	0	0	0									
1	0	1	0	0										
6	0	6	0											
1	1	0												
5	4													
11	4	4	2	0	1	0	0	0	0	0	0	0	0	0
7	6	1	0	0	0	0	0	0	0	0	0	0	0	0
14	9	3	1	0	0	0	1	0	0	0	0	0	0	0
14	6	2	1	1	2	0	0	1	1	0	0	0	0	0
14	8	4	1	0	0	0	1	0	0	0	0	0	0	
14	6	5	0	0	0	1	0	0	0	1	1	0		
14	8	3	1	2	0	0	0	0	0	0	0			
21	11	6	1	0	1	1	0	0	1	0				
14	11	1	0	0	0	0	0	2	0					
14	9	3	1	1	0	0	0	0						
10	8	2	0	0	0	0	0							
10	7	1	1	0	1	0								
20	14	6	0	0	0									
19	13	3	1	2										
17	9	7	0											
13	10	2												
9	7													
3	0	2	1	0	0	0	0	0	0	0	0	0	0	0
8	1	6	0	0	0	0	1	0	0	0	0	0	0	0
8	7	0	0	1	0	0	0	0	0	0	0	0	0	0
6	1	3	1	1	0	0	0	0	0	0	0	0	0	0
3	2	0	0	0	0	1	0	0	0	0	0	0	0	
7	1	6	0	0	0	0	0	0	0	0	0	0		
8	5	1	0	1	0	0	0	1	0	0	0			
8	4	4	0	0	0	0	0	0	0	0				
5	4	1	0	0	0	0	0	0	0					
4	2	2	0	0	0	0	0	0						
7	6	1	0	0	0	0	0							
8	0	6	1	0	0	0								
12	0	11	1	0	0									
2	1	0	0	0										
6	0	4	2											
5	2	3												
1	0													
5	0	2	2	0	0	0	0	0	0	0	0	0	0	1
3	0	2	1	0	0	0	0	0	0	0	0	0	0	0
4	0	2	2	0	0	0	0	0	0	0	0	0	0	0
6	1	4	1	0	0	0	0	0	0	0	0	0	0	0
8	1	6	1	0	0	0	0	0	0	0	0	0	0	
9	0	6	3	0	0	0	0	0	0	0	0	0		
4	0	2	1	0	0	0	0	1	0	0	0			
3	0	3	0	0	0	0	0	0	0	0				
2	0	1	1	0	0	0	0	0	0					
10	0	7	2	1	0	0	0	0						
2	0	0	2	0	0	0	0							
4	1	2	0	0	1	0								
9	0	3	3	3	0									
3	0	2	1	0										
6	0	6	0											
2	0	0												
10	0													
4	2	1	0	1	0	0	0	0	0	0	0	0	0	0
2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0	1	1	0	0	0	0	0	0	0	0	0	0
10	8	2	0	0	0	0	0	0	0	0	0	0	0	0
4	2	2	0	0	0	0	0	0	0	0	0	0	0	
4	1	2	0	0	0	1	0	0	0	0	0	0		
7	5	0	1	0	0	1	0	0	0	0	0			
6	4	0	1	0	0	0	0	1	0	0				
6	4	2	0	0	0	0	0	0	0					
7	3	3	0	1	0	0	0	0						
7	7	0	0	0	0	0	0							
6	5	0	1	0	0	0								
9	6	1	2	0	0									
4	4	0	0	0										
6	6	0	0											
9	7	1												
5	4													
4	1	0	3	0	0	0	0	0	0	0	0	0	0	0
4	0	4	0	0	0	0	0	0	0	0	0	0	0	0
4	2	2	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	1	0	0	0	0	0	0	0		
1	0	0	0	0	0	1	0	0	0	0	0			
12	0	11	0	1	0	0	0	0	0	0				
13	3	5	3	0	0	0	0	0	0					
13	5	7	0	0	0	0	0	0						
13	9	4	0	0	0	0	0							
13	9	3	0	0	0	0								
5	2	2	0	0	0									
4	0	1	0	1										
10	0	4	3											
11	2	4												
5	3													
6	6	0	0	0	0	0	0	0	0	0	0	0	0	0
11	8	3	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	2	0	0	0	0	0	0	0	0	0	0	0	0
4	1	3	0	0	0	0	0	0	0	0	0	0	0	
4	3	0	1	0	0	0	0	0	0	0	0	0		
8	0	8	0	0	0	0	0	0	0	0	0			
6	3	3	0	0	0	0	0	0	0	0				
4	3	1	0	0	0	0	0	0	0					
5	2	3	0	0	0	0	0	0						
2	0	2	0	0	0	0	0							
5	0	4	1	0	0	0								
4	0	3	1	0	0									
3	1	1	1	0										
4	0	4	0											
4	0	3												
5	0													
14	5	7	0	0	0	2	0	0	0	0	0	0	0	0
9	5	3	0	0	0	0	0	0	0	0	0	0	0	1
10	7	3	0	0	0	0	0	0	0	0	0	0	0	0
13	7	2	4	0	0	0	0	0	0	0	0	0	0	0
18	2	16	0	0	0	0	0	0	0	0	0	0	0	
16	13	2	1	0	0	0	0	0	0	0	0	0		
13	6	6	0	0	0	1	0	0	0	0	0			
10	3	7	0	0	0	0	0	0	0	0				
8	4	3	0	0	0	0	0	0	0					
14	5	8	1	0	0	0	0	0						
13	3	8	1	0	0	0	1							
12	0	11	1	0	0	0								
17	6	9	0	1	1									
17	12	0	5	0										
10	0	6	4											
22	2	20												
15	12													
