"","new_facility","Real_VAMC","Name","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","a11","a12","a13","a14","a15","a16","a17","a18","a19","a20","a21","Reported","Months","sumattempters"
"24",71,405,"WHITE RIVER JCT",2,2,2,2,2,0,2,4,0,2,2,4,0,2,1,2,4,0,2,1,3,2,16,2
"25",71,405,"WHITE RIVER JCT",2,2,2,2,2,0,2,4,0,2,2,4,0,2,1,2,4,0,2,1,3,3,15,2
"26",71,405,"WHITE RIVER JCT",2,2,2,2,2,0,2,4,0,2,2,4,0,2,1,2,4,0,2,1,3,3,16,2
"27",71,405,"WHITE RIVER JCT",2,2,2,2,2,0,2,4,0,2,2,4,0,2,1,2,4,0,2,1,3,3,17,0
"28",71,405,"WHITE RIVER JCT",2,2,2,2,2,0,2,4,0,2,2,4,0,2,1,2,4,0,2,1,3,4,15,2
"29",71,405,"WHITE RIVER JCT",2,2,2,2,2,0,2,4,0,2,2,4,0,2,1,2,4,0,2,1,3,4,16,4
"30",71,405,"WHITE RIVER JCT",2,2,2,2,2,0,2,4,0,2,2,4,0,2,1,2,4,0,2,1,3,4,17,0
"31",71,405,"WHITE RIVER JCT",2,2,2,2,2,0,2,4,0,2,2,4,0,2,1,2,4,0,2,1,3,4,18,2
"32",71,405,"WHITE RIVER JCT",2,2,2,2,2,0,2,4,0,2,2,4,0,2,1,2,4,0,2,1,3,5,15,2
"33",71,405,"WHITE RIVER JCT",2,2,2,2,2,0,2,4,0,2,2,4,0,2,1,2,4,0,2,1,3,5,16,4
"34",71,405,"WHITE RIVER JCT",2,2,2,2,2,0,2,4,0,2,2,4,0,2,1,2,4,0,2,1,3,5,17,0
"35",71,405,"WHITE RIVER JCT",2,2,2,2,2,0,2,4,0,2,2,4,0,2,1,2,4,0,2,1,3,5,18,2
"36",71,405,"WHITE RIVER JCT",2,2,2,2,2,0,2,4,0,2,2,4,0,2,1,2,4,0,2,1,3,5,19,1
"37",71,405,"WHITE RIVER JCT",2,2,2,2,2,0,2,4,0,2,2,4,0,2,1,2,4,0,2,1,3,6,15,2
"38",71,405,"WHITE RIVER JCT",2,2,2,2,2,0,2,4,0,2,2,4,0,2,1,2,4,0,2,1,3,6,16,4
"39",71,405,"WHITE RIVER JCT",2,2,2,2,2,0,2,4,0,2,2,4,0,2,1,2,4,0,2,1,3,6,17,0
"40",71,405,"WHITE RIVER JCT",2,2,2,2,2,0,2,4,0,2,2,4,0,2,1,2,4,0,2,1,3,6,18,2
"41",71,405,"WHITE RIVER JCT",2,2,2,2,2,0,2,4,0,2,2,4,0,2,1,2,4,0,2,1,3,6,19,1
"42",71,405,"WHITE RIVER JCT",2,2,2,2,2,0,2,4,0,2,2,4,0,2,1,2,4,0,2,1,3,6,20,3
"43",60,436,"MONTANA HCS",8,8,12,8,12,11,8,13,11,5,8,13,11,6,11,8,13,11,6,11,11,1,15,8
"44",60,436,"MONTANA HCS",8,8,12,8,12,11,8,13,11,5,8,13,11,6,11,8,13,11,6,11,11,2,15,8
"45",60,436,"MONTANA HCS",8,8,12,8,12,11,8,13,11,5,8,13,11,6,11,8,13,11,6,11,11,2,16,12
"46",60,436,"MONTANA HCS",8,8,12,8,12,11,8,13,11,5,8,13,11,6,11,8,13,11,6,11,11,3,15,8
"47",60,436,"MONTANA HCS",8,8,12,8,12,11,8,13,11,5,8,13,11,6,11,8,13,11,6,11,11,3,16,12
"48",60,436,"MONTANA HCS",8,8,12,8,12,11,8,13,11,5,8,13,11,6,11,8,13,11,6,11,11,3,17,11
"49",60,436,"MONTANA HCS",8,8,12,8,12,11,8,13,11,5,8,13,11,6,11,8,13,11,6,11,11,4,15,8
"50",60,436,"MONTANA HCS",8,8,12,8,12,11,8,13,11,5,8,13,11,6,11,8,13,11,6,11,11,4,16,13
"51",60,436,"MONTANA HCS",8,8,12,8,12,11,8,13,11,5,8,13,11,6,11,8,13,11,6,11,11,4,17,11
"52",60,436,"MONTANA HCS",8,8,12,8,12,11,8,13,11,5,8,13,11,6,11,8,13,11,6,11,11,4,18,5
"53",60,436,"MONTANA HCS",8,8,12,8,12,11,8,13,11,5,8,13,11,6,11,8,13,11,6,11,11,5,15,8
"54",60,436,"MONTANA HCS",8,8,12,8,12,11,8,13,11,5,8,13,11,6,11,8,13,11,6,11,11,5,16,13
"55",60,436,"MONTANA HCS",8,8,12,8,12,11,8,13,11,5,8,13,11,6,11,8,13,11,6,11,11,5,17,11
"56",60,436,"MONTANA HCS",8,8,12,8,12,11,8,13,11,5,8,13,11,6,11,8,13,11,6,11,11,5,18,6
"57",60,436,"MONTANA HCS",8,8,12,8,12,11,8,13,11,5,8,13,11,6,11,8,13,11,6,11,11,5,19,11
"58",60,436,"MONTANA HCS",8,8,12,8,12,11,8,13,11,5,8,13,11,6,11,8,13,11,6,11,11,6,15,8
"59",60,436,"MONTANA HCS",8,8,12,8,12,11,8,13,11,5,8,13,11,6,11,8,13,11,6,11,11,6,16,13
"60",60,436,"MONTANA HCS",8,8,12,8,12,11,8,13,11,5,8,13,11,6,11,8,13,11,6,11,11,6,17,11
"61",60,436,"MONTANA HCS",8,8,12,8,12,11,8,13,11,5,8,13,11,6,11,8,13,11,6,11,11,6,18,6
"62",60,436,"MONTANA HCS",8,8,12,8,12,11,8,13,11,5,8,13,11,6,11,8,13,11,6,11,11,6,19,11
"63",60,436,"MONTANA HCS",8,8,12,8,12,11,8,13,11,5,8,13,11,6,11,8,13,11,6,11,11,6,20,11
"64",132,437,"FARGO",3,3,5,3,5,2,3,5,2,1,3,5,2,1,3,3,5,2,1,3,4,1,15,3
"65",132,437,"FARGO",3,3,5,3,5,2,3,5,2,1,3,5,2,1,3,3,5,2,1,3,4,2,15,3
"66",132,437,"FARGO",3,3,5,3,5,2,3,5,2,1,3,5,2,1,3,3,5,2,1,3,4,2,16,5
"67",132,437,"FARGO",3,3,5,3,5,2,3,5,2,1,3,5,2,1,3,3,5,2,1,3,4,3,15,3
"68",132,437,"FARGO",3,3,5,3,5,2,3,5,2,1,3,5,2,1,3,3,5,2,1,3,4,3,16,5
"69",132,437,"FARGO",3,3,5,3,5,2,3,5,2,1,3,5,2,1,3,3,5,2,1,3,4,3,17,2
"70",132,437,"FARGO",3,3,5,3,5,2,3,5,2,1,3,5,2,1,3,3,5,2,1,3,4,4,15,3
"71",132,437,"FARGO",3,3,5,3,5,2,3,5,2,1,3,5,2,1,3,3,5,2,1,3,4,4,16,5
"72",132,437,"FARGO",3,3,5,3,5,2,3,5,2,1,3,5,2,1,3,3,5,2,1,3,4,4,17,2
"73",132,437,"FARGO",3,3,5,3,5,2,3,5,2,1,3,5,2,1,3,3,5,2,1,3,4,4,18,1
"74",132,437,"FARGO",3,3,5,3,5,2,3,5,2,1,3,5,2,1,3,3,5,2,1,3,4,5,15,3
"75",132,437,"FARGO",3,3,5,3,5,2,3,5,2,1,3,5,2,1,3,3,5,2,1,3,4,5,16,5
"76",132,437,"FARGO",3,3,5,3,5,2,3,5,2,1,3,5,2,1,3,3,5,2,1,3,4,5,17,2
"77",132,437,"FARGO",3,3,5,3,5,2,3,5,2,1,3,5,2,1,3,3,5,2,1,3,4,5,18,1
"78",132,437,"FARGO",3,3,5,3,5,2,3,5,2,1,3,5,2,1,3,3,5,2,1,3,4,5,19,3
"79",132,437,"FARGO",3,3,5,3,5,2,3,5,2,1,3,5,2,1,3,3,5,2,1,3,4,6,15,3
"80",132,437,"FARGO",3,3,5,3,5,2,3,5,2,1,3,5,2,1,3,3,5,2,1,3,4,6,16,5
"81",132,437,"FARGO",3,3,5,3,5,2,3,5,2,1,3,5,2,1,3,3,5,2,1,3,4,6,17,2
"82",132,437,"FARGO",3,3,5,3,5,2,3,5,2,1,3,5,2,1,3,3,5,2,1,3,4,6,18,1
"83",132,437,"FARGO",3,3,5,3,5,2,3,5,2,1,3,5,2,1,3,3,5,2,1,3,4,6,19,3
"84",132,437,"FARGO",3,3,5,3,5,2,3,5,2,1,3,5,2,1,3,3,5,2,1,3,4,6,20,4
"85",83,438,"SIOUX FALLS",3,3,5,3,5,2,3,5,2,4,3,5,2,4,1,3,5,2,4,1,2,1,15,3
"86",83,438,"SIOUX FALLS",3,3,5,3,5,2,3,5,2,4,3,5,2,4,1,3,5,2,4,1,2,2,15,3
"87",83,438,"SIOUX FALLS",3,3,5,3,5,2,3,5,2,4,3,5,2,4,1,3,5,2,4,1,2,2,16,5
"88",83,438,"SIOUX FALLS",3,3,5,3,5,2,3,5,2,4,3,5,2,4,1,3,5,2,4,1,2,3,15,3
"89",83,438,"SIOUX FALLS",3,3,5,3,5,2,3,5,2,4,3,5,2,4,1,3,5,2,4,1,2,3,16,5
"90",83,438,"SIOUX FALLS",3,3,5,3,5,2,3,5,2,4,3,5,2,4,1,3,5,2,4,1,2,3,17,2
"91",83,438,"SIOUX FALLS",3,3,5,3,5,2,3,5,2,4,3,5,2,4,1,3,5,2,4,1,2,4,15,3
"92",83,438,"SIOUX FALLS",3,3,5,3,5,2,3,5,2,4,3,5,2,4,1,3,5,2,4,1,2,4,16,5
"93",83,438,"SIOUX FALLS",3,3,5,3,5,2,3,5,2,4,3,5,2,4,1,3,5,2,4,1,2,4,17,2
"94",83,438,"SIOUX FALLS",3,3,5,3,5,2,3,5,2,4,3,5,2,4,1,3,5,2,4,1,2,4,18,4
"95",83,438,"SIOUX FALLS",3,3,5,3,5,2,3,5,2,4,3,5,2,4,1,3,5,2,4,1,2,5,15,3
"96",83,438,"SIOUX FALLS",3,3,5,3,5,2,3,5,2,4,3,5,2,4,1,3,5,2,4,1,2,5,16,5
"97",83,438,"SIOUX FALLS",3,3,5,3,5,2,3,5,2,4,3,5,2,4,1,3,5,2,4,1,2,5,17,2
"98",83,438,"SIOUX FALLS",3,3,5,3,5,2,3,5,2,4,3,5,2,4,1,3,5,2,4,1,2,5,18,4
"99",83,438,"SIOUX FALLS",3,3,5,3,5,2,3,5,2,4,3,5,2,4,1,3,5,2,4,1,2,5,19,1
"100",83,438,"SIOUX FALLS",3,3,5,3,5,2,3,5,2,4,3,5,2,4,1,3,5,2,4,1,2,6,15,3
"101",83,438,"SIOUX FALLS",3,3,5,3,5,2,3,5,2,4,3,5,2,4,1,3,5,2,4,1,2,6,16,5
"102",83,438,"SIOUX FALLS",3,3,5,3,5,2,3,5,2,4,3,5,2,4,1,3,5,2,4,1,2,6,17,2
"103",83,438,"SIOUX FALLS",3,3,5,3,5,2,3,5,2,4,3,5,2,4,1,3,5,2,4,1,2,6,18,4
"104",83,438,"SIOUX FALLS",3,3,5,3,5,2,3,5,2,4,3,5,2,4,1,3,5,2,4,1,2,6,19,1
"105",83,438,"SIOUX FALLS",3,3,5,3,5,2,3,5,2,4,3,5,2,4,1,3,5,2,4,1,2,6,20,2
"106",138,442,"CHEYENNE",4,4,6,5,6,5,5,7,5,1,5,7,5,1,3,5,7,5,1,4,7,1,15,4
"107",138,442,"CHEYENNE",4,4,6,5,6,5,5,7,5,1,5,7,5,1,3,5,7,5,1,4,7,2,15,4
"108",138,442,"CHEYENNE",4,4,6,5,6,5,5,7,5,1,5,7,5,1,3,5,7,5,1,4,7,2,16,6
"109",138,442,"CHEYENNE",4,4,6,5,6,5,5,7,5,1,5,7,5,1,3,5,7,5,1,4,7,3,15,5
"110",138,442,"CHEYENNE",4,4,6,5,6,5,5,7,5,1,5,7,5,1,3,5,7,5,1,4,7,3,16,6
"111",138,442,"CHEYENNE",4,4,6,5,6,5,5,7,5,1,5,7,5,1,3,5,7,5,1,4,7,3,17,5
"112",138,442,"CHEYENNE",4,4,6,5,6,5,5,7,5,1,5,7,5,1,3,5,7,5,1,4,7,4,15,5
"113",138,442,"CHEYENNE",4,4,6,5,6,5,5,7,5,1,5,7,5,1,3,5,7,5,1,4,7,4,16,7
"114",138,442,"CHEYENNE",4,4,6,5,6,5,5,7,5,1,5,7,5,1,3,5,7,5,1,4,7,4,17,5
"115",138,442,"CHEYENNE",4,4,6,5,6,5,5,7,5,1,5,7,5,1,3,5,7,5,1,4,7,4,18,1
"116",138,442,"CHEYENNE",4,4,6,5,6,5,5,7,5,1,5,7,5,1,3,5,7,5,1,4,7,5,15,5
"117",138,442,"CHEYENNE",4,4,6,5,6,5,5,7,5,1,5,7,5,1,3,5,7,5,1,4,7,5,16,7
"118",138,442,"CHEYENNE",4,4,6,5,6,5,5,7,5,1,5,7,5,1,3,5,7,5,1,4,7,5,17,5
"119",138,442,"CHEYENNE",4,4,6,5,6,5,5,7,5,1,5,7,5,1,3,5,7,5,1,4,7,5,18,1
"120",138,442,"CHEYENNE",4,4,6,5,6,5,5,7,5,1,5,7,5,1,3,5,7,5,1,4,7,5,19,3
"121",138,442,"CHEYENNE",4,4,6,5,6,5,5,7,5,1,5,7,5,1,3,5,7,5,1,4,7,6,15,5
"122",138,442,"CHEYENNE",4,4,6,5,6,5,5,7,5,1,5,7,5,1,3,5,7,5,1,4,7,6,16,7
"123",138,442,"CHEYENNE",4,4,6,5,6,5,5,7,5,1,5,7,5,1,3,5,7,5,1,4,7,6,17,5
"124",138,442,"CHEYENNE",4,4,6,5,6,5,5,7,5,1,5,7,5,1,3,5,7,5,1,4,7,6,18,1
"125",138,442,"CHEYENNE",4,4,6,5,6,5,5,7,5,1,5,7,5,1,3,5,7,5,1,4,7,6,19,4
"126",138,442,"CHEYENNE",4,4,6,5,6,5,5,7,5,1,5,7,5,1,3,5,7,5,1,4,7,6,20,7
"127",86,452,"WICHITA",6,6,4,6,4,5,6,4,5,1,6,4,5,1,7,6,4,5,1,7,6,1,15,6
"128",86,452,"WICHITA",6,6,4,6,4,5,6,4,5,1,6,4,5,1,7,6,4,5,1,7,6,2,15,6
"129",86,452,"WICHITA",6,6,4,6,4,5,6,4,5,1,6,4,5,1,7,6,4,5,1,7,6,2,16,4
"130",86,452,"WICHITA",6,6,4,6,4,5,6,4,5,1,6,4,5,1,7,6,4,5,1,7,6,3,15,6
"131",86,452,"WICHITA",6,6,4,6,4,5,6,4,5,1,6,4,5,1,7,6,4,5,1,7,6,3,16,4
"132",86,452,"WICHITA",6,6,4,6,4,5,6,4,5,1,6,4,5,1,7,6,4,5,1,7,6,3,17,5
"133",86,452,"WICHITA",6,6,4,6,4,5,6,4,5,1,6,4,5,1,7,6,4,5,1,7,6,4,15,6
"134",86,452,"WICHITA",6,6,4,6,4,5,6,4,5,1,6,4,5,1,7,6,4,5,1,7,6,4,16,4
"135",86,452,"WICHITA",6,6,4,6,4,5,6,4,5,1,6,4,5,1,7,6,4,5,1,7,6,4,17,5
"136",86,452,"WICHITA",6,6,4,6,4,5,6,4,5,1,6,4,5,1,7,6,4,5,1,7,6,4,18,1
"137",86,452,"WICHITA",6,6,4,6,4,5,6,4,5,1,6,4,5,1,7,6,4,5,1,7,6,5,15,6
"138",86,452,"WICHITA",6,6,4,6,4,5,6,4,5,1,6,4,5,1,7,6,4,5,1,7,6,5,16,4
"139",86,452,"WICHITA",6,6,4,6,4,5,6,4,5,1,6,4,5,1,7,6,4,5,1,7,6,5,17,5
"140",86,452,"WICHITA",6,6,4,6,4,5,6,4,5,1,6,4,5,1,7,6,4,5,1,7,6,5,18,1
"141",86,452,"WICHITA",6,6,4,6,4,5,6,4,5,1,6,4,5,1,7,6,4,5,1,7,6,5,19,7
"142",86,452,"WICHITA",6,6,4,6,4,5,6,4,5,1,6,4,5,1,7,6,4,5,1,7,6,6,15,6
"143",86,452,"WICHITA",6,6,4,6,4,5,6,4,5,1,6,4,5,1,7,6,4,5,1,7,6,6,16,4
"144",86,452,"WICHITA",6,6,4,6,4,5,6,4,5,1,6,4,5,1,7,6,4,5,1,7,6,6,17,5
"145",86,452,"WICHITA",6,6,4,6,4,5,6,4,5,1,6,4,5,1,7,6,4,5,1,7,6,6,18,1
"146",86,452,"WICHITA",6,6,4,6,4,5,6,4,5,1,6,4,5,1,7,6,4,5,1,7,6,6,19,7
"147",86,452,"WICHITA",6,6,4,6,4,5,6,4,5,1,6,4,5,1,7,6,4,5,1,7,6,6,20,6
"148",59,459,"HONOLULU",4,4,0,4,0,5,4,0,5,1,4,1,5,1,1,4,1,5,1,1,2,1,15,4
"149",59,459,"HONOLULU",4,4,0,4,0,5,4,0,5,1,4,1,5,1,1,4,1,5,1,1,2,2,15,4
"150",59,459,"HONOLULU",4,4,0,4,0,5,4,0,5,1,4,1,5,1,1,4,1,5,1,1,2,2,16,0
"151",59,459,"HONOLULU",4,4,0,4,0,5,4,0,5,1,4,1,5,1,1,4,1,5,1,1,2,3,15,4
"152",59,459,"HONOLULU",4,4,0,4,0,5,4,0,5,1,4,1,5,1,1,4,1,5,1,1,2,3,16,0
"153",59,459,"HONOLULU",4,4,0,4,0,5,4,0,5,1,4,1,5,1,1,4,1,5,1,1,2,3,17,5
"154",59,459,"HONOLULU",4,4,0,4,0,5,4,0,5,1,4,1,5,1,1,4,1,5,1,1,2,4,15,4
"155",59,459,"HONOLULU",4,4,0,4,0,5,4,0,5,1,4,1,5,1,1,4,1,5,1,1,2,4,16,0
"156",59,459,"HONOLULU",4,4,0,4,0,5,4,0,5,1,4,1,5,1,1,4,1,5,1,1,2,4,17,5
"157",59,459,"HONOLULU",4,4,0,4,0,5,4,0,5,1,4,1,5,1,1,4,1,5,1,1,2,4,18,1
"158",59,459,"HONOLULU",4,4,0,4,0,5,4,0,5,1,4,1,5,1,1,4,1,5,1,1,2,5,15,4
"159",59,459,"HONOLULU",4,4,0,4,0,5,4,0,5,1,4,1,5,1,1,4,1,5,1,1,2,5,16,1
"160",59,459,"HONOLULU",4,4,0,4,0,5,4,0,5,1,4,1,5,1,1,4,1,5,1,1,2,5,17,5
"161",59,459,"HONOLULU",4,4,0,4,0,5,4,0,5,1,4,1,5,1,1,4,1,5,1,1,2,5,18,1
"162",59,459,"HONOLULU",4,4,0,4,0,5,4,0,5,1,4,1,5,1,1,4,1,5,1,1,2,5,19,1
"163",59,459,"HONOLULU",4,4,0,4,0,5,4,0,5,1,4,1,5,1,1,4,1,5,1,1,2,6,15,4
"164",59,459,"HONOLULU",4,4,0,4,0,5,4,0,5,1,4,1,5,1,1,4,1,5,1,1,2,6,16,1
"165",59,459,"HONOLULU",4,4,0,4,0,5,4,0,5,1,4,1,5,1,1,4,1,5,1,1,2,6,17,5
"166",59,459,"HONOLULU",4,4,0,4,0,5,4,0,5,1,4,1,5,1,1,4,1,5,1,1,2,6,18,1
"167",59,459,"HONOLULU",4,4,0,4,0,5,4,0,5,1,4,1,5,1,1,4,1,5,1,1,2,6,19,1
"168",59,459,"HONOLULU",4,4,0,4,0,5,4,0,5,1,4,1,5,1,1,4,1,5,1,1,2,6,20,2
"169",108,460,"WILMINGTON",1,1,2,1,2,2,1,3,2,0,1,4,2,0,4,1,4,2,0,4,1,1,15,1
"170",108,460,"WILMINGTON",1,1,2,1,2,2,1,3,2,0,1,4,2,0,4,1,4,2,0,4,1,2,15,1
"171",108,460,"WILMINGTON",1,1,2,1,2,2,1,3,2,0,1,4,2,0,4,1,4,2,0,4,1,2,16,2
"172",108,460,"WILMINGTON",1,1,2,1,2,2,1,3,2,0,1,4,2,0,4,1,4,2,0,4,1,3,15,1
"173",108,460,"WILMINGTON",1,1,2,1,2,2,1,3,2,0,1,4,2,0,4,1,4,2,0,4,1,3,16,2
"174",108,460,"WILMINGTON",1,1,2,1,2,2,1,3,2,0,1,4,2,0,4,1,4,2,0,4,1,3,17,2
"175",108,460,"WILMINGTON",1,1,2,1,2,2,1,3,2,0,1,4,2,0,4,1,4,2,0,4,1,4,15,1
"176",108,460,"WILMINGTON",1,1,2,1,2,2,1,3,2,0,1,4,2,0,4,1,4,2,0,4,1,4,16,3
"177",108,460,"WILMINGTON",1,1,2,1,2,2,1,3,2,0,1,4,2,0,4,1,4,2,0,4,1,4,17,2
"178",108,460,"WILMINGTON",1,1,2,1,2,2,1,3,2,0,1,4,2,0,4,1,4,2,0,4,1,4,18,0
"179",108,460,"WILMINGTON",1,1,2,1,2,2,1,3,2,0,1,4,2,0,4,1,4,2,0,4,1,5,15,1
"180",108,460,"WILMINGTON",1,1,2,1,2,2,1,3,2,0,1,4,2,0,4,1,4,2,0,4,1,5,16,4
"181",108,460,"WILMINGTON",1,1,2,1,2,2,1,3,2,0,1,4,2,0,4,1,4,2,0,4,1,5,17,2
"182",108,460,"WILMINGTON",1,1,2,1,2,2,1,3,2,0,1,4,2,0,4,1,4,2,0,4,1,5,18,0
"183",108,460,"WILMINGTON",1,1,2,1,2,2,1,3,2,0,1,4,2,0,4,1,4,2,0,4,1,5,19,4
"184",108,460,"WILMINGTON",1,1,2,1,2,2,1,3,2,0,1,4,2,0,4,1,4,2,0,4,1,6,15,1
"185",108,460,"WILMINGTON",1,1,2,1,2,2,1,3,2,0,1,4,2,0,4,1,4,2,0,4,1,6,16,4
"186",108,460,"WILMINGTON",1,1,2,1,2,2,1,3,2,0,1,4,2,0,4,1,4,2,0,4,1,6,17,2
"187",108,460,"WILMINGTON",1,1,2,1,2,2,1,3,2,0,1,4,2,0,4,1,4,2,0,4,1,6,18,0
"188",108,460,"WILMINGTON",1,1,2,1,2,2,1,3,2,0,1,4,2,0,4,1,4,2,0,4,1,6,19,4
"189",108,460,"WILMINGTON",1,1,2,1,2,2,1,3,2,0,1,4,2,0,4,1,4,2,0,4,1,6,20,1
"190",48,463,"ANCHORAGE",9,9,1,9,1,2,9,2,3,2,9,2,3,2,3,9,2,3,2,3,5,1,15,9
"191",48,463,"ANCHORAGE",9,9,1,9,1,2,9,2,3,2,9,2,3,2,3,9,2,3,2,3,5,2,15,9
"192",48,463,"ANCHORAGE",9,9,1,9,1,2,9,2,3,2,9,2,3,2,3,9,2,3,2,3,5,2,16,1
"193",48,463,"ANCHORAGE",9,9,1,9,1,2,9,2,3,2,9,2,3,2,3,9,2,3,2,3,5,3,15,9
"194",48,463,"ANCHORAGE",9,9,1,9,1,2,9,2,3,2,9,2,3,2,3,9,2,3,2,3,5,3,16,1
"195",48,463,"ANCHORAGE",9,9,1,9,1,2,9,2,3,2,9,2,3,2,3,9,2,3,2,3,5,3,17,2
"196",48,463,"ANCHORAGE",9,9,1,9,1,2,9,2,3,2,9,2,3,2,3,9,2,3,2,3,5,4,15,9
"197",48,463,"ANCHORAGE",9,9,1,9,1,2,9,2,3,2,9,2,3,2,3,9,2,3,2,3,5,4,16,2
"198",48,463,"ANCHORAGE",9,9,1,9,1,2,9,2,3,2,9,2,3,2,3,9,2,3,2,3,5,4,17,3
"199",48,463,"ANCHORAGE",9,9,1,9,1,2,9,2,3,2,9,2,3,2,3,9,2,3,2,3,5,4,18,2
"200",48,463,"ANCHORAGE",9,9,1,9,1,2,9,2,3,2,9,2,3,2,3,9,2,3,2,3,5,5,15,9
"201",48,463,"ANCHORAGE",9,9,1,9,1,2,9,2,3,2,9,2,3,2,3,9,2,3,2,3,5,5,16,2
"202",48,463,"ANCHORAGE",9,9,1,9,1,2,9,2,3,2,9,2,3,2,3,9,2,3,2,3,5,5,17,3
"203",48,463,"ANCHORAGE",9,9,1,9,1,2,9,2,3,2,9,2,3,2,3,9,2,3,2,3,5,5,18,2
"204",48,463,"ANCHORAGE",9,9,1,9,1,2,9,2,3,2,9,2,3,2,3,9,2,3,2,3,5,5,19,3
"205",48,463,"ANCHORAGE",9,9,1,9,1,2,9,2,3,2,9,2,3,2,3,9,2,3,2,3,5,6,15,9
"206",48,463,"ANCHORAGE",9,9,1,9,1,2,9,2,3,2,9,2,3,2,3,9,2,3,2,3,5,6,16,2
"207",48,463,"ANCHORAGE",9,9,1,9,1,2,9,2,3,2,9,2,3,2,3,9,2,3,2,3,5,6,17,3
"208",48,463,"ANCHORAGE",9,9,1,9,1,2,9,2,3,2,9,2,3,2,3,9,2,3,2,3,5,6,18,2
"209",48,463,"ANCHORAGE",9,9,1,9,1,2,9,2,3,2,9,2,3,2,3,9,2,3,2,3,5,6,19,3
"210",48,463,"ANCHORAGE",9,9,1,9,1,2,9,2,3,2,9,2,3,2,3,9,2,3,2,3,5,6,20,5
"211",32,500,"ALBANY",3,3,5,3,5,1,3,5,1,2,3,5,1,2,1,3,5,1,2,1,1,1,15,3
"212",32,500,"ALBANY",3,3,5,3,5,1,3,5,1,2,3,5,1,2,1,3,5,1,2,1,1,2,15,3
"213",32,500,"ALBANY",3,3,5,3,5,1,3,5,1,2,3,5,1,2,1,3,5,1,2,1,1,2,16,5
"214",32,500,"ALBANY",3,3,5,3,5,1,3,5,1,2,3,5,1,2,1,3,5,1,2,1,1,3,15,3
"215",32,500,"ALBANY",3,3,5,3,5,1,3,5,1,2,3,5,1,2,1,3,5,1,2,1,1,3,16,5
