"","mn_yr","num_attempts","mn_num","num_attempters","new_facility","New_VISN"
"459",19342,1,51,1,108,116
"460",17820,5,1,5,48,104
"461",17851,4,2,4,48,104
"462",17881,0,3,0,48,104
"463",17912,4,4,3,48,104
"464",17943,2,5,1,48,104
"465",17971,1,6,0,48,104
"466",18002,7,7,7,48,104
"467",18032,9,8,7,48,104
"468",18063,1,9,1,48,104
"469",18093,5,10,5,48,104
"470",18124,3,11,3,48,104
"471",18155,5,12,4,48,104
"472",18185,5,13,4,48,104
"473",18216,2,14,1,48,104
"474",18246,2,15,2,48,104
"475",18277,4,16,4,48,104
"476",18308,3,17,1,48,104
"477",18336,5,18,2,48,104
"478",18367,8,19,4,48,104
"479",18397,1,20,1,48,104
"480",18428,3,21,3,48,104
"481",18458,3,22,1,48,104
"482",18489,3,23,1,48,104
"483",18520,0,24,0,48,104
"484",18550,3,25,3,48,104
"485",18581,2,26,1,48,104
"486",18611,4,27,4,48,104
"487",18642,5,28,3,48,104
"488",18673,7,29,4,48,104
"489",18701,1,30,0,48,104
"490",18732,4,31,4,48,104
"491",18762,6,32,4,48,104
"492",18793,5,33,4,48,104
"493",18823,1,34,1,48,104
"494",18854,2,35,2,48,104
"495",18885,5,36,5,48,104
"496",18915,10,37,9,48,104
"497",18946,3,38,2,48,104
"498",18976,3,39,3,48,104
"499",19007,6,40,4,48,104
"500",19038,3,41,3,48,104
"501",19067,5,42,4,48,104
"502",19098,9,43,8,48,104
"503",19128,5,44,3,48,104
"504",19159,4,45,4,48,104
"505",19189,2,46,1,48,104
"506",19220,8,47,8,48,104
"507",19251,3,48,3,48,104
"508",19281,3,49,3,48,104
"509",19312,0,50,0,48,104
"510",19342,6,51,5,48,104
"511",17820,10,1,10,32,110
"512",17851,8,2,7,32,110
"513",17881,10,3,9,32,110
"514",17912,8,4,8,32,110
"515",17943,10,5,9,32,110
"516",17971,10,6,7,32,110
"517",18002,12,7,8,32,110
"518",18032,9,8,8,32,110
"519",18063,5,9,5,32,110
"520",18093,4,10,3,32,110
"521",18124,6,11,6,32,110
"522",18155,5,12,3,32,110
"523",18185,6,13,6,32,110
"524",18216,3,14,3,32,110
"525",18246,5,15,4,32,110
"526",18277,6,16,6,32,110
"527",18308,3,17,2,32,110
"528",18336,9,18,8,32,110
"529",18367,9,19,7,32,110
"530",18397,8,20,7,32,110
"531",18428,3,21,3,32,110
"532",18458,7,22,6,32,110
"533",18489,9,23,6,32,110
"534",18520,9,24,7,32,110
"535",18550,5,25,5,32,110
"536",18581,2,26,1,32,110
"537",18611,8,27,8,32,110
"538",18642,5,28,5,32,110
"539",18673,10,29,9,32,110
"540",18701,13,30,9,32,110
"541",18732,5,31,5,32,110
"542",18762,9,32,9,32,110
"543",18793,6,33,6,32,110
"544",18823,3,34,3,32,110
"545",18854,3,35,3,32,110
"546",18885,5,36,2,32,110
"547",18915,3,37,3,32,110
"548",18946,5,38,5,32,110
"549",18976,1,39,1,32,110
"550",19007,2,40,2,32,110
"551",19038,1,41,1,32,110
"552",19067,1,42,1,32,110
"553",19098,2,43,1,32,110
"554",19128,3,44,2,32,110
"555",19159,1,45,1,32,110
"556",19189,0,46,0,32,110
"557",19220,5,47,5,32,110
"558",19251,3,48,2,32,110
"559",19281,2,49,1,32,110
"560",19312,2,50,2,32,110
"561",19342,2,51,2,32,110
"562",17820,6,1,6,127,106
"563",17851,5,2,4,127,106
"564",17881,8,3,8,127,106
"565",17912,4,4,4,127,106
"566",17943,7,5,7,127,106
"567",17971,5,6,4,127,106
"568",18002,3,7,3,127,106
"569",18032,5,8,4,127,106
"570",18063,6,9,5,127,106
"571",18093,4,10,4,127,106
"572",18124,7,11,7,127,106
"573",18155,6,12,4,127,106
"574",18185,3,13,3,127,106
"575",18216,3,14,3,127,106
"576",18246,4,15,4,127,106
"577",18277,5,16,4,127,106
"578",18308,6,17,4,127,106
"579",18336,10,18,10,127,106
"580",18367,3,19,3,127,106
"581",18397,5,20,5,127,106
"582",18428,4,21,3,127,106
"583",18458,2,22,2,127,106
"584",18489,3,23,3,127,106
"585",18520,1,24,1,127,106
"586",18550,0,25,0,127,106
"587",18581,3,26,3,127,106
"588",18611,3,27,3,127,106
"589",18642,0,28,0,127,106
"590",18673,3,29,3,127,106
"591",18701,1,30,0,127,106
"592",18732,4,31,3,127,106
"593",18762,8,32,6,127,106
"594",18793,4,33,4,127,106
"595",18823,0,34,0,127,106
"596",18854,5,35,2,127,106
"597",18885,4,36,4,127,106
"598",18915,0,37,0,127,106
"599",18946,1,38,1,127,106
"600",18976,4,39,4,127,106
"601",19007,5,40,5,127,106
"602",19038,9,41,8,127,106
"603",19067,5,42,3,127,106
"604",19098,4,43,1,127,106
"605",19128,9,44,6,127,106
"606",19159,3,45,3,127,106
"607",19189,5,46,3,127,106
"608",19220,10,47,9,127,106
"609",19251,1,48,1,127,106
"610",19281,2,49,0,127,106
"611",19312,0,50,0,127,106
"612",19342,4,51,3,127,106
"613",17820,6,1,6,102,121
"614",17851,3,2,3,102,121
"615",17881,1,3,1,102,121
"616",17912,6,4,6,102,121
"617",17943,3,5,3,102,121
"618",17971,10,6,10,102,121
"619",18002,5,7,5,102,121
"620",18032,5,8,4,102,121
"621",18063,2,9,2,102,121
"622",18093,4,10,3,102,121
"623",18124,6,11,4,102,121
"624",18155,5,12,5,102,121
"625",18185,3,13,3,102,121
"626",18216,2,14,2,102,121
"627",18246,1,15,1,102,121
"628",18277,3,16,3,102,121
"629",18308,3,17,3,102,121
"630",18336,4,18,2,102,121
"631",18367,4,19,3,102,121
"632",18397,4,20,4,102,121
"633",18428,5,21,4,102,121
"634",18458,3,22,2,102,121
"635",18489,1,23,0,102,121
"636",18520,5,24,4,102,121
"637",18550,4,25,4,102,121
"638",18581,4,26,4,102,121
"639",18611,4,27,3,102,121
"640",18642,6,28,5,102,121
"641",18673,7,29,6,102,121
"642",18701,2,30,2,102,121
"643",18732,9,31,8,102,121
"644",18762,8,32,7,102,121
"645",18793,4,33,4,102,121
"646",18823,7,34,6,102,121
"647",18854,5,35,5,102,121
"648",18885,6,36,5,102,121
"649",18915,8,37,7,102,121
"650",18946,6,38,4,102,121
"651",18976,0,39,0,102,121
"652",19007,7,40,5,102,121
"653",19038,4,41,4,102,121
"654",19067,2,42,2,102,121
"655",19098,3,43,2,102,121
"656",19128,5,44,4,102,121
"657",19159,3,45,3,102,121
"658",19189,3,46,2,102,121
"659",19220,6,47,4,102,121
"660",19251,6,48,3,102,121
"661",19281,6,49,4,102,121
"662",19312,5,50,5,102,121
"663",19342,3,51,1,102,121
"664",17820,2,1,2,34,116
"665",17851,3,2,2,34,116
"666",17881,3,3,3,34,116
"667",17912,1,4,1,34,116
"668",17943,2,5,2,34,116
"669",17971,0,6,0,34,116
"670",18002,3,7,2,34,116
"671",18032,1,8,1,34,116
"672",18063,1,9,1,34,116
"673",18093,3,10,3,34,116
"674",18124,1,11,1,34,116
"675",18155,0,12,0,34,116
"676",18185,0,13,0,34,116
"677",18216,1,14,1,34,116
"678",18246,0,15,0,34,116
"679",18277,0,16,0,34,116
"680",18308,1,17,1,34,116
"681",18336,1,18,1,34,116
"682",18367,2,19,2,34,116
"683",18397,4,20,3,34,116
"684",18428,2,21,2,34,116
"685",18458,0,22,0,34,116
"686",18489,0,23,0,34,116
"687",18520,2,24,2,34,116
"688",18550,1,25,1,34,116
"689",18581,2,26,2,34,116
"690",18611,1,27,1,34,116
"691",18642,3,28,3,34,116
"692",18673,1,29,1,34,116
"693",18701,2,30,2,34,116
"694",18732,0,31,0,34,116
"695",18762,1,32,1,34,116
"696",18793,3,33,2,34,116
"697",18823,2,34,2,34,116
"698",18854,1,35,1,34,116
"699",18885,2,36,2,34,116
"700",18915,2,37,1,34,116
"701",18946,0,38,0,34,116
"702",18976,7,39,6,34,116
"703",19007,2,40,2,34,116
"704",19038,2,41,2,34,116
"705",19067,1,42,1,34,116
"706",19098,3,43,3,34,116
"707",19128,5,44,5,34,116
"708",19159,5,45,5,34,116
"709",19189,5,46,5,34,116
"710",19220,1,47,1,34,116
"711",19251,6,48,6,34,116
"712",19281,1,49,0,34,116
"713",19312,5,50,5,34,116
"714",19342,2,51,2,34,116
"715",17820,3,1,3,16,106
"716",17851,5,2,4,16,106
"717",17881,4,3,4,16,106
"718",17912,3,4,3,16,106
"719",17943,4,5,4,16,106
"720",17971,2,6,2,16,106
"721",18002,1,7,1,16,106
"722",18032,2,8,2,16,106
"723",18063,7,9,6,16,106
"724",18093,3,10,3,16,106
"725",18124,4,11,3,16,106
"726",18155,5,12,5,16,106
"727",18185,4,13,3,16,106
"728",18216,3,14,2,16,106
"729",18246,4,15,2,16,106
"730",18277,6,16,5,16,106
"731",18308,4,17,3,16,106
"732",18336,5,18,4,16,106
"733",18367,18,19,14,16,106
"734",18397,35,20,22,16,106
"735",18428,34,21,15,16,106
"736",18458,25,22,11,16,106
"737",18489,37,23,23,16,106
"738",18520,24,24,17,16,106
"739",18550,24,25,15,16,106
"740",18581,26,26,14,16,106
"741",18611,30,27,16,16,106
"742",18642,40,28,26,16,106
"743",18673,28,29,9,16,106
"744",18701,36,30,17,16,106
"745",18732,36,31,19,16,106
"746",18762,36,32,16,16,106
"747",18793,26,33,9,16,106
"748",18823,30,34,14,16,106
"749",18854,27,35,14,16,106
"750",18885,17,36,8,16,106
"751",18915,28,37,14,16,106
"752",18946,27,38,16,16,106
"753",18976,23,39,11,16,106
"754",19007,20,40,6,16,106
"755",19038,17,41,7,16,106
"756",19067,17,42,5,16,106
"757",19098,14,43,6,16,106
"758",19128,25,44,10,16,106
"759",19159,19,45,6,16,106
"760",19189,24,46,10,16,106
"761",19220,23,47,6,16,106
"762",19251,13,48,4,16,106
"763",19281,13,49,4,16,106
"764",19312,16,50,7,16,106
"765",19342,9,51,5,16,106
"766",17820,5,1,5,114,105
"767",17851,5,2,5,114,105
"768",17881,7,3,6,114,105
"769",17912,6,4,6,114,105
"770",17943,6,5,5,114,105
"771",17971,6,6,4,114,105
"772",18002,4,7,4,114,105
"773",18032,7,8,6,114,105
"774",18063,6,9,2,114,105
"775",18093,5,10,5,114,105
"776",18124,8,11,8,114,105
"777",18155,4,12,4,114,105
"778",18185,6,13,5,114,105
"779",18216,5,14,5,114,105
"780",18246,7,15,6,114,105
"781",18277,4,16,4,114,105
"782",18308,2,17,2,114,105
"783",18336,8,18,5,114,105
"784",18367,4,19,4,114,105
"785",18397,3,20,2,114,105
"786",18428,5,21,2,114,105
"787",18458,8,22,5,114,105
"788",18489,10,23,9,114,105
"789",18520,4,24,4,114,105
"790",18550,6,25,4,114,105
"791",18581,7,26,4,114,105
"792",18611,5,27,4,114,105
"793",18642,4,28,3,114,105
"794",18673,4,29,3,114,105
"795",18701,4,30,4,114,105
"796",18732,2,31,2,114,105
"797",18762,9,32,6,114,105
"798",18793,6,33,6,114,105
"799",18823,4,34,2,114,105
"800",18854,7,35,7,114,105
"801",18885,6,36,4,114,105
"802",18915,5,37,3,114,105
"803",18946,8,38,7,114,105
"804",18976,6,39,5,114,105
"805",19007,12,40,9,114,105
"806",19038,11,41,9,114,105
"807",19067,7,42,5,114,105
"808",19098,7,43,4,114,105
"809",19128,7,44,5,114,105
"810",19159,5,45,5,114,105
"811",19189,10,46,8,114,105
"812",19220,6,47,3,114,105
"813",19251,2,48,1,114,105
"814",19281,0,49,0,114,105
"815",19312,0,50,0,114,105
"816",19342,0,51,0,114,105
"817",17820,16,1,16,44,119
"818",17851,11,2,10,44,119
"819",17881,22,3,18,44,119
"820",17912,12,4,12,44,119
"821",17943,20,5,18,44,119
"822",17971,18,6,17,44,119
"823",18002,23,7,21,44,119
"824",18032,14,8,13,44,119
"825",18063,16,9,15,44,119
"826",18093,22,10,20,44,119
"827",18124,20,11,17,44,119
"828",18155,16,12,15,44,119
"829",18185,12,13,10,44,119
"830",18216,18,14,17,44,119
"831",18246,21,15,19,44,119
"832",18277,16,16,14,44,119
"833",18308,23,17,20,44,119
"834",18336,21,18,20,44,119
"835",18367,25,19,23,44,119
"836",18397,27,20,24,44,119
"837",18428,27,21,23,44,119
"838",18458,26,22,24,44,119
"839",18489,25,23,22,44,119
"840",18520,31,24,25,44,119
"841",18550,34,25,31,44,119
"842",18581,18,26,16,44,119
"843",18611,23,27,22,44,119
"844",18642,21,28,20,44,119
"845",18673,24,29,18,44,119
"846",18701,28,30,23,44,119
"847",18732,26,31,20,44,119
"848",18762,27,32,24,44,119
"849",18793,31,33,28,44,119
"850",18823,32,34,22,44,119
"851",18854,30,35,24,44,119
"852",18885,33,36,28,44,119
"853",18915,33,37,26,44,119
"854",18946,32,38,25,44,119
"855",18976,27,39,21,44,119
"856",19007,24,40,17,44,119
"857",19038,18,41,12,44,119
"858",19067,12,42,10,44,119
"859",19098,18,43,10,44,119
"860",19128,19,44,16,44,119
"861",19159,30,45,25,44,119
"862",19189,29,46,18,44,119
"863",19220,20,47,15,44,119
"864",19251,32,48,26,44,119
"865",19281,24,49,20,44,119
"866",19312,33,50,25,44,119
"867",19342,27,51,21,44,119
"868",17820,5,1,5,119,119
"869",17851,1,2,1,119,119
"870",17881,6,3,6,119,119
