"Month_No","LogMonth","Pred","Lower","Upper","IPWResponse","SA_new","VAMC","VISN"
13,2.56494935746154,0.778800087554059,0.326781292413216,1.85607201748285,0,NA,4,110
14,2.63905732961526,0.84411948366532,0.339319487178933,2.09990223673151,0,NA,4,110
15,2.70805020110221,0.909845394587101,0,3.69543369761753,NA,0,4,110
16,2.77258872223978,0.975952961337269,0,3.96791295085431,NA,0,4,110
17,2.83321334405622,1.04242031189877,0,4.37073818473539,NA,0,4,110
1,0,1.5308205330774,0.760357867228735,3.08198454873403,2,NA,10,116
2,0.693147180559945,1.65210471971293,0.877138626939325,3.11176544074773,4,NA,10,116
3,1.09861228866811,1.78299803662205,1.01005031371551,3.14744877703235,2,NA,10,116
4,1.38629436111989,1.92426179809624,1.16022975241997,3.19142225792256,0,NA,10,116
5,1.6094379124341,2.07671763600347,1.32807089904771,3.24738362361617,2,NA,10,116
6,1.79175946922805,2.24125227864247,1.51247862940699,3.32117835329516,5,NA,10,116
7,1.94591014905531,2.41882270821706,1.70968931195364,3.42208535616023,0,NA,10,116
8,2.07944154167984,2.61046172692808,1.91184145170719,3.56436975568057,1,NA,10,116
9,2.19722457733622,2.8172839640568,2.10650172140044,3.76790022532596,0,NA,10,116
10,2.30258509299405,3.04049235897885,2.27957059360362,4.05540988511327,2,NA,10,116
11,2.39789527279837,3.28138515781592,2.42167567879884,4.44629639829604,4,NA,10,116
12,2.484906649788,3.54136346441959,2.53208752423725,4.95293086321605,4,NA,10,116
13,2.56494935746154,3.82193938960622,2.61614214185096,5.58349628540327,4,NA,10,116
14,2.63905732961526,4.12474484604128,2.68058199061677,6.34694977520228,7,NA,10,116
15,2.70805020110221,4.45154103992659,0.16730804061471,9.96572072740108,NA,3,10,116
16,2.77258872223978,4.80422871469717,0.246505385456017,11.022478947167,NA,2,10,116
17,2.83321334405622,5.18485920630792,0.330108162409934,12.2966287551014,NA,12,10,116
1,0,1.53673983434956,0.560091586019006,4.21639811909911,0,NA,11,103
2,0.693147180559945,1.93357988262242,0.954738702629917,3.91597297717391,1,NA,11,103
3,1.09861228866811,2.21166331025386,1.28572907680856,3.80442079019774,2,NA,11,103
4,1.38629436111989,2.43289793035434,1.56480189554106,3.78258247098181,7,NA,11,103
5,1.6094379124341,2.61963030273913,1.79376524666887,3.82573074896295,3,NA,11,103
6,1.79175946922805,2.78279223864265,1.97316401665888,3.92462693276195,2,NA,11,103
7,1.94591014905531,2.92864711595338,2.10633799476599,4.07198370593677,2,NA,11,103
8,2.07944154167984,3.06115738621297,2.2003214458119,4.25877986721323,6,NA,11,103
9,2.19722457733622,3.18300761689657,2.26399296120097,4.47507473033846,6,NA,11,103
10,2.30258509299405,3.29611059729467,2.30571424884732,4.71192184680354,1,NA,11,103
11,2.39789527279837,3.40188298026782,2.33211196500638,4.96237244573952,5,NA,11,103
12,2.484906649788,3.50140665966056,2.34796646543721,5.22147534636357,3,NA,11,103
13,2.56494935746154,3.59552874422302,2.35657645335982,5.48585106281592,1,NA,11,103
14,2.63905732961526,3.68492637473956,2.36018341762511,5.75323207969787,1,NA,11,103
15,2.70805020110221,3.77015035173443,0,9.16006800046582,NA,2,11,103
16,2.77258872223978,3.85165543784298,0,9.45348121476894,NA,2,11,103
17,2.83321334405622,3.92982197509394,0,9.71580441388516,NA,2,11,103
1,0,6.97759655065818,5.89713919292703,8.25601228438786,8,NA,13,115
2,0.693147180559945,7.03411559639049,6.02856069702496,8.20739554697687,7,NA,13,115
3,1.09861228866811,7.091092450554,6.14276796242893,8.18581988546322,8,NA,13,115
4,1.38629436111989,7.14853082143072,6.2338810005935,8.19738023499283,8,NA,13,115
5,1.6094379124341,7.20643444734002,6.29703775138565,8.24716310924025,5,NA,13,115
6,1.79175946922805,7.26480709688188,6.3300771064258,8.33756386609369,4,NA,13,115
7,1.94591014905531,7.32365256918226,6.33431759779098,8.4675083185485,4,NA,13,115
8,2.07944154167984,7.38297469414032,6.31377897572984,8.63323146751046,9,NA,13,115
9,2.19722457733622,7.44277733267769,6.27357047424475,8.82988955801731,12,NA,13,115
10,2.30258509299405,7.50306437698971,6.21856980663321,9.05288141716294,6,NA,13,115
11,2.39789527279837,7.56383975079883,6.15281063935054,9.29846132575169,13,NA,13,115
12,2.484906649788,7.62510740960994,6.07938959182373,9.56383237645579,6,NA,13,115
13,2.56494935746154,7.68687134096777,6.00060112254082,9.84701195856895,6,NA,13,115
14,2.63905732961526,7.74913556471649,5.91812275469009,10.1466469165133,7,NA,13,115
15,2.70805020110221,7.81190413326131,2.6932826328991,13.1098519082244,NA,5,13,115
16,2.77258872223978,7.87518113183218,2.69199739457625,13.3704299524768,NA,9,13,115
17,2.83321334405622,7.93897067874977,2.68687460758208,13.6202494266238,NA,4,13,115
1,0,0.247682509820357,0.0890235867490608,0.689105302426103,0,NA,15,119
2,0.693147180559945,0.584478835943234,0.283796432625845,1.20373433344526,1,NA,15,119
3,1.09861228866811,0.965796830321778,0.557291887787146,1.67374321767691,0,NA,15,119
4,1.38629436111989,1.37924760982651,0.896346491762714,2.12230871284602,0,NA,15,119
5,1.6094379124341,1.81836339209283,1.29032413280477,2.56249212242157,3,NA,15,119
6,1.79175946922805,2.27907819390864,1.7280535557648,3.0058081224374,3,NA,15,119
7,1.94591014905531,2.75856648361755,2.19574269104038,3.46565609693757,4,NA,15,119
8,2.07944154167984,3.25473541936237,2.67575200327799,3.95900017529522,5,NA,15,119
9,2.19722457733622,3.7659644120052,3.14821730527026,4.50492662267088,3,NA,15,119
10,2.30258509299405,4.29095667474885,3.59705636586614,5.1187157808469,4,NA,15,119
11,2.39789527279837,4.82864795100613,4.01575452767996,5.80609219862396,4,NA,15,119
12,2.484906649788,5.37814709147399,4.40637725962087,6.56422826129801,7,NA,15,119
13,2.56494935746154,5.93869558916103,4.77439588747557,7.38692520100326,3,NA,15,119
14,2.63905732961526,6.50963900675189,5.12511087240896,8.26819186028242,7,NA,15,119
15,2.70805020110221,7.09040618867337,2.27651782510938,11.915826193878,NA,4,15,119
16,2.77258872223978,7.68049375223096,2.61646800568688,12.8748531217071,NA,3,15,119
17,2.83321334405622,8.27945426693079,3.02571735904311,13.8653682901144,NA,1,15,119
1,0,4.07326814016231,2.61139899047855,6.3534960237788,2,NA,18,118
2,0.693147180559945,4.86512364036363,3.61013068496694,6.55639085201386,7,NA,18,118
3,1.09861228866811,5.39789278608229,4.32698865850836,6.73383930716428,5,NA,18,118
4,1.38629436111989,5.81091821641821,4.87376209585077,6.92827628020486,6,NA,18,118
5,1.6094379124341,6.15292752299779,5.28731834317488,7.16024920036067,8,NA,18,118
6,1.79175946922805,6.44725927634873,5.58942753538133,7.43674585279991,7,NA,18,118
7,1.94591014905531,6.7070710508744,5.80399534817378,7.75066127419859,7,NA,18,118
8,2.07944154167984,6.94057808474877,5.95625302991689,8.08757180745817,6,NA,18,118
9,2.19722457733622,7.15328466661616,6.0668929008205,8.43421539229259,10,NA,18,118
10,2.30258509299405,7.34907502268873,6.1501510054952,8.78171993507179,2,NA,18,118
11,2.39789527279837,7.53080147393616,6.21509291862075,9.12503990137806,9,NA,18,118
12,2.484906649788,7.70062574855878,6.26740652765371,9.46159096667313,8,NA,18,118
13,2.56494935746154,7.86022876976916,6.31071686349132,9.79020256342617,5,NA,18,118
14,2.63905732961526,8.01094570855022,6.3473993461533,10.1104795492024,10,NA,18,118
15,2.70805020110221,8.1538563008409,3.04628203655116,13.3709872720383,NA,2,18,118
16,2.77258872223978,8.28984720769093,3.10017279181216,13.6283917554354,NA,9,18,118
17,2.83321334405622,8.41965625854164,3.15209692145545,13.8534409706359,NA,0,18,118
1,0,2.57703945798346,1.95959877795465,3.38902659232573,3,NA,20,121
2,0.693147180559945,2.65407297873527,2.0620743553913,3.41602782595757,3,NA,20,121
3,1.09861228866811,2.73340920513679,2.16661550823602,3.44847798562381,4,NA,20,121
4,1.38629436111989,2.81511697025261,2.27203437078522,3.48801217922404,3,NA,20,121
5,1.6094379124341,2.89926716472283,2.37669260190453,3.5367426508511,4,NA,20,121
6,1.79175946922805,2.98593279826866,2.47848338723093,3.59727836884028,1,NA,20,121
7,1.94591014905531,3.0751890630365,2.57495493595297,3.67260321412686,1,NA,20,121
8,2.07944154167984,3.16711339883559,2.66364873030638,3.76573951643756,3,NA,20,121
9,2.19722457733622,3.26178556032568,2.74261358380436,3.87923588829751,1,NA,20,121
10,2.30258509299405,3.35928768621316,2.81087023029428,4.01470464111991,5,NA,20,121
11,2.39789527279837,3.45970437051559,2.86854854602434,4.17268668793355,3,NA,20,121
12,2.484906649788,3.56312273595645,2.91663822732902,4.35290311727977,4,NA,20,121
13,2.56494935746154,3.66963250955392,2.95655951309268,4.55468685668705,5,NA,20,121
14,2.63905732961526,3.77932610046908,2.98979416522546,4.77735422050714,4,NA,20,121
15,2.70805020110221,3.89229868018122,0.325031233608655,7.26081798175412,NA,2,20,121
16,2.77258872223978,4.00864826505975,0.373972650103374,7.507816884654,NA,1,20,121
17,2.83321334405622,4.12847580140444,0.425519099079564,7.73392756399952,NA,3,20,121
1,0,2.24550641904954,1.3475388859362,3.741857807863,1,NA,23,107
2,0.693147180559945,2.94414161379576,2.0500548731012,4.22816469124576,4,NA,23,107
3,1.09861228866811,3.44965970092117,2.60351540824447,4.57080138468209,5,NA,23,107
4,1.38629436111989,3.86014030890761,3.06493012150874,4.86167136081445,5,NA,23,107
5,1.6094379124341,4.21188133267512,3.4551222876691,5.13438966651273,6,NA,23,107
6,1.79175946922805,4.52293816341667,3.78428471913702,5.40576911760373,1,NA,23,107
7,1.94591014905531,4.80378843268707,4.05981566890923,5.6840962884723,5,NA,23,107
8,2.07944154167984,5.06112991801455,4.28931781521518,5.97182047523203,4,NA,23,107
9,2.19722457733622,5.2995404293685,4.48094010298496,6.26768670513316,4,NA,23,107
10,2.30258509299405,5.52230668267121,4.64250037162173,6.56884623536572,2,NA,23,107
11,2.39789527279837,5.73187935126598,4.78067542925113,6.87234291921635,8,NA,23,107
12,2.484906649788,5.93014134832728,4.90073042783208,7.1757826747571,7,NA,23,107
13,2.56494935746154,6.11857506533065,5.00664197034003,7.47745918104926,7,NA,23,107
14,2.63905732961526,6.29837140903436,5.10136354954377,7.7762508416794,7,NA,23,107
15,2.70805020110221,6.47050356887488,1.99712218046382,10.8881173494614,NA,4,23,107
16,2.77258872223978,6.6357784943498,2.06875598152167,11.1603164849689,NA,3,23,107
17,2.83321334405622,6.79487377800798,2.13894548940899,11.4542443231466,NA,1,23,107
1,0,2.03978731773784,1.46711225874085,2.83600131845087,3,NA,26,111
2,0.693147180559945,2.14918829965511,1.60825212044286,2.87206855666237,2,NA,26,111
3,1.09861228866811,2.26445684175396,1.75698039525497,2.91850996260319,1,NA,26,111
4,1.38629436111989,2.3859076419638,1.90975582719322,2.98077649251842,3,NA,26,111
5,1.6094379124341,2.51387227657297,2.06037780144812,3.06718205733239,2,NA,26,111
6,1.79175946922805,2.6487001054746,2.20000683029709,3.18890475890986,2,NA,26,111
7,1.94591014905531,2.790759225964,2.31970113767911,3.35747434618146,4,NA,26,111
8,2.07944154167984,2.9404374776916,2.41495896020742,3.58025652088738,1,NA,26,111
9,2.19722457733622,3.09814350151498,2.48748147294252,3.85871945857714,4,NA,26,111
10,2.30258509299405,3.26430785514093,2.54233891090093,4.19130027710356,3,NA,26,111
11,2.39789527279837,3.43938418860334,2.58466834548321,4.57674332901844,5,NA,26,111
12,2.484906649788,3.62385048278601,2.61837197725092,5.01544182786643,6,NA,26,111
13,2.56494935746154,3.81821035437194,2.64611557195218,5.5094835925649,1,NA,26,111
14,2.63905732961526,4.02299443078155,2.66966641860993,6.06236198604186,4,NA,26,111
15,2.70805020110221,4.23876179885367,0.387087343197499,8.45209839043559,NA,2,26,111
16,2.77258872223978,4.46610153122452,0.463219971283703,8.99148467881678,NA,1,26,111
17,2.83321334405622,4.70563429457164,0.542711808035602,9.7180576516174,NA,0,26,111
1,0,3.7607251553884,2.58255298368092,5.47638472540264,4,NA,27,105
2,0.693147180559945,3.89665924528781,2.75860823717825,5.50420791425878,4,NA,27,105
3,1.09861228866811,4.03750676970671,2.94548962468142,5.53438070048525,2,NA,27,105
4,1.38629436111989,4.18344532823616,3.14338073474991,5.56764080053217,7,NA,27,105
5,1.6094379124341,4.33465893993095,3.3522000594444,5.60505572679155,2,NA,27,105
6,1.79175946922805,4.49133827534572,3.5714177517946,5.64821057608908,9,NA,27,105
7,1.94591014905531,4.65368089695815,3.799750212142,5.6995183087796,2,NA,27,105
8,2.07944154167984,4.82189150828238,4.03466086854421,5.7627241757143,3,NA,27,105
9,2.19722457733622,4.99618221198694,4.27160614432519,5.8436653240287,6,NA,27,105
10,2.30258509299405,5.1767727773424,4.50315016690941,5.95116205333586,5,NA,27,105
11,2.39789527279837,5.36389091733618,4.71873505361389,6.09725391418183,6,NA,27,105
12,2.484906649788,5.55777257580386,4.90687267671548,6.29501477591152,5,NA,27,105
13,2.56494935746154,5.75866222493904,5.060297515256,6.55340728802005,5,NA,27,105
14,2.63905732961526,5.96681317355693,5.17963764107743,6.87361972125097,7,NA,27,105
15,2.70805020110221,6.18248788650029,1.81497336049115,10.3407195941036,NA,5,27,105
16,2.77258872223978,6.40595831559066,1.99182757599128,10.705403927762,NA,1,27,105
17,2.83321334405622,6.63750624254186,2.09007483547784,11.05470738955,NA,2,27,105
1,0,11.5318661712407,9.55946489158976,13.9112323649396,8,NA,29,121
2,0.693147180559945,12.0251378192736,10.1504471878079,14.2460659020219,14,NA,29,121
3,1.09861228866811,12.539508994056,10.7698411492824,14.5999633265222,16,NA,29,121
4,1.38629436111989,13.0758822206588,11.4151165632298,14.9782698145438,11,NA,29,121
5,1.6094379124341,13.6351986293554,12.0813332224025,15.3889176169073,17,NA,29,121
6,1.79175946922805,14.2184396069459,12.7599886458784,15.8435897136674,17,NA,29,121
7,1.94591014905531,14.8266285187167,13.4380105018458,16.3587395025337,12,NA,29,121
8,2.07944154167984,15.4608325040558,14.0982352682166,16.9551250330845,17,NA,29,121
9,2.19722457733622,16.122164348875,14.7233209721991,17.6539099964553,11,NA,29,121
10,2.30258509299405,16.8117844381246,15.3025191065958,18.4699064268534,11,NA,29,121
11,2.39789527279837,17.5309027918259,15.835749633907,19.4075152614432,19,NA,29,121
12,2.484906649788,18.2807811881945,16.3310221785756,20.4633217196325,20,NA,29,121
13,2.56494935746154,19.0627353775794,16.7988942306634,21.6316547438178,23,NA,29,121
14,2.63905732961526,19.8781373911029,17.2488104236814,22.9082665084586,19,NA,29,121
15,2.70805020110221,20.7284179480509,12.5295914886795,29.0269509582661,NA,14,29,121
16,2.77258872223978,21.6150689662397,13.1363691710027,30.3807202333966,NA,12,29,121
17,2.83321334405622,22.5396461797622,13.7109980794338,31.7966766970568,NA,10,29,121
1,0,2.63481373707939,2.03158523007503,3.41715588708624,4,NA,30,113
2,0.693147180559945,2.73864228804547,2.17442403538975,3.44926355658852,3,NA,30,113
3,1.09861228866811,2.84656234948307,2.32154955527309,3.4903055121363,3,NA,30,113
4,1.38629436111989,2.9587351531322,2.46976522144051,3.54451250279225,3,NA,30,113
5,1.6094379124341,3.07532828429702,2.61400702230186,3.61806375250338,2,NA,30,113
6,1.79175946922805,3.19651593221687,2.74743330476919,3.71900351035581,4,NA,30,113
7,1.94591014905531,3.32247915030377,2.86307740899104,3.8555952659658,2,NA,30,113
8,2.07944154167984,3.45340612663473,2.95691643552174,4.03326036955755,2,NA,30,113
9,2.19722457733622,3.58949246510333,3.02959987844435,4.25285736533124,2,NA,30,113
10,2.30258509299405,3.73094147765041,3.08498021806657,4.51215998992792,4,NA,30,113
11,2.39789527279837,3.87796448801058,3.12755317165987,4.80842618650991,4,NA,30,113
12,2.484906649788,4.03078114742818,3.16104088174572,5.13982490778342,7,NA,30,113
13,2.56494935746154,4.18961976281463,3.18812928313323,5.50570952373361,3,NA,30,113
14,2.63905732961526,4.35471763783715,3.21066109046393,5.90643645375965,5,NA,30,113
15,2.70805020110221,4.52632142744859,0.634873795136416,8.47023624187327,NA,2,30,113
16,2.77258872223978,4.70468750638807,0.723580282166568,8.84155368542562,NA,9,30,113
17,2.83321334405622,4.89008235220286,0.816748378424728,9.29186745953013,NA,5,30,113
1,0,1.35387279422944,0.694926115093795,2.63764952694395,1,NA,34,116
2,0.693147180559945,1.50398980830058,0.823698678258429,2.7461320490505,2,NA,34,116
3,1.09861228866811,1.67075175239001,0.974693257119278,2.86388706746492,1,NA,34,116
4,1.38629436111989,1.85600421140382,1.15066208999796,2.99371262743847,0,NA,34,116
5,1.6094379124341,2.06179740815535,1.35383283440354,3.13998038821042,6,NA,34,116
6,1.79175946922805,2.29040889355567,1.58501529110962,3.30973015022516,2,NA,34,116
7,1.94591014905531,2.54436875268574,1.84204939355679,3.51446186628809,2,NA,34,116
8,2.07944154167984,2.82648760571024,2.1176707609412,3.77255630828197,1,NA,34,116
9,2.19722457733622,3.1398877135245,2.39824055196876,4.11088656334534,3,NA,34,116
10,2.30258509299405,3.48803753238632,2.66680488656267,4.56216572204278,5,NA,34,116
11,2.39789527279837,3.8747900999552,2.91119429220643,5.15733298230078,5,NA,34,116
12,2.484906649788,4.30442567756404,3.12928004499088,5.92087642586067,5,NA,34,116
13,2.56494935746154,4.78169912065351,3.32601872827784,6.87447918962841,1,NA,34,116
14,2.63905732961526,5.31189250162592,3.50807081694231,8.04322475096184,7,NA,34,116
15,2.70805020110221,5.90087356750572,1.11373811156554,11.8063155387132,NA,0,34,116
16,2.77258872223978,6.55516067936795,1.31592984561295,13.4597372009315,NA,5,34,116
17,2.83321334405622,7.28199495223131,1.55369651168739,15.4386179207994,NA,2,34,116
1,0,7.82163025729207,5.66895162811245,10.7917480486239,5,NA,35,101
2,0.693147180559945,9.36754327900122,7.5587180136668,11.6092258908357,11,NA,35,101
3,1.09861228866811,10.4098602736475,8.86994278790015,12.2171237693171,14,NA,35,101
4,1.38629436111989,11.2189996455216,9.84400828113661,12.786046866062,11,NA,35,101
5,1.6094379124341,11.8896824403839,10.5685631520742,13.3759476058018,12,NA,35,101
6,1.79175946922805,12.4673263033414,11.102322854229,14.0001534762784,13,NA,35,101
7,1.94591014905531,12.9775578827689,11.4990576401656,14.646157356694,17,NA,35,101
8,2.07944154167984,13.4363887411507,11.8029043354346,15.2959421370516,13,NA,35,101
9,2.19722457733622,13.8545529962677,12.0446107565213,15.9364750161959,12,NA,35,101
10,2.30258509299405,14.2396292294743,12.2438602683808,16.5607117477397,7,NA,35,101
11,2.39789527279837,14.597185125796,12.4130478355424,17.1656322225716,8,NA,35,101
12,2.484906649788,14.9314420240076,12.5601283366432,17.7504525088105,18,NA,35,101
13,2.56494935746154,15.2456835498808,12.690376475858,18.3155218674201,19,NA,35,101
14,2.63905732961526,15.5425187746818,12.8074163598512,18.8617192053492,18,NA,35,101
15,2.70805020110221,15.8240582629236,8.5586070900068,23.3140279371599,NA,11,35,101
16,2.77258872223978,16.0920356633925,8.72636675510244,23.7554461981279,NA,7,35,101
17,2.83321334405622,16.3478940002188,8.89393860877889,24.1786516900457,NA,6,35,101
1,0,5.35315584994315,4.26871417350552,6.71309353798193,5,NA,36,106
2,0.693147180559945,5.41659565064019,4.45057680781816,6.59229346904298,7,NA,36,106
3,1.09861228866811,5.4807872710909,4.62536183195868,6.4944171255615,5,NA,36,106
4,1.38629436111989,5.54573962104809,4.78329343394646,6.42971800768656,3,NA,36,106
5,1.6094379124341,5.61146171585329,4.91019213018484,6.41288604171239,7,NA,36,106
6,1.79175946922805,5.67796267768809,4.99084809216825,6.45967570254428,5,NA,36,106
7,1.94591014905531,5.74525173684027,5.01791753148363,6.57801115722755,8,NA,36,106
8,2.07944154167984,5.81333823298504,4.99736093593611,6.76254964060385,5,NA,36,106
9,2.19722457733622,5.88223161648124,4.94252607737903,7.00060014661189,4,NA,36,106
10,2.30258509299405,5.95194144968315,4.86591611569577,7.2803571150935,6,NA,36,106
11,2.39789527279837,6.02247740826772,4.77630205611849,7.5937898614517,8,NA,36,106
12,2.484906649788,6.09384928257752,4.67922609256971,7.93614122124089,9,NA,36,106
13,2.56494935746154,6.16606697897966,4.5781091329325,8.30482211879444,2,NA,36,106
14,2.63905732961526,6.23914052124076,4.47508298388233,8.69858158752712,7,NA,36,106
15,2.70805020110221,6.31308005191826,1.64048004192568,11.3426939621692,NA,5,36,106
16,2.77258872223978,6.38789583376821,1.63232945482041,11.6716921477339,NA,0,36,106
17,2.83321334405622,6.46359825116971,1.61962574650598,11.9829562118987,NA,4,36,106
1,0,4.08359329213819,3.01873413726732,5.52408175541116,3,NA,37,101
2,0.693147180559945,4.21228749922336,3.4111651922031,5.20155576667722,4,NA,37,101
3,1.09861228866811,4.28944082723618,3.57689296091687,5.1439343627097,5,NA,37,101
4,1.38629436111989,4.34503749682253,3.63387820337281,5.19537249108443,6,NA,37,101
5,1.6094379124341,4.38865739241653,3.63801483128031,5.29418229660059,7,NA,37,101
6,1.79175946922805,4.42462230751794,3.61832335134814,5.41059509364601,3,NA,37,101
7,1.94591014905531,4.45526005341437,3.58868570576884,5.53108959099853,3,NA,37,101
8,2.07944154167984,4.48197110293984,3.5554972592471,5.64986090914757,2,NA,37,101
9,2.19722457733622,4.50566481382542,3.52169100765962,5.764564631401,9,NA,37,101
10,2.30258509299405,4.52696567702774,3.48860264163333,5.8743916570457,2,NA,37,101
11,2.39789527279837,4.54632138932317,3.45681514085006,5.97921420307038,3,NA,37,101
12,2.484906649788,4.56406402435434,3.42654890169581,6.07920126905322,7,NA,37,101
13,2.56494935746154,4.5804468067185,3.39784779978481,6.17464177307455,3,NA,37,101
14,2.63905732961526,4.59566731704571,3.37067073023193,6.26586213660122,5,NA,37,101
15,2.70805020110221,4.60988273049261,0.705695310352177,8.54498128883563,NA,2,37,101
16,2.77258872223978,4.62322016375644,0.70581101199268,8.59803118496455,NA,8,37,101
17,2.83321334405622,4.63578390337775,0.705570935086622,8.64798396108396,NA,5,37,101
1,0,3.55815863332671,1.81054897184037,6.99262657725746,2,NA,38,103
2,0.693147180559945,4.04234717258643,2.50589315432592,6.52085689906956,4,NA,38,103
3,1.09861228866811,4.35557392685361,3.0174902847539,6.2870208159872,10,NA,38,103
4,1.38629436111989,4.59242331431408,3.42719561496882,6.15382203622694,2,NA,38,103
5,1.6094379124341,4.78497202006446,3.76353051582496,6.08363799271095,3,NA,38,103
6,1.79175946922805,4.94827346462246,4.03817024754245,6.0634913289226,5,NA,38,103
7,1.94591014905531,5.09068329786174,4.25608933732434,6.08893620062507,4,NA,38,103
8,2.07944154167984,5.217352938135,4.42084269716159,6.15737169262847,6,NA,38,103
9,2.19722457733622,5.33169714655191,4.5379961791032,6.26421736392199,6,NA,38,103
10,2.30258509299405,5.43610336398307,4.61595785597039,6.40196914832881,7,NA,38,103
11,2.39789527279837,5.532310450303,4.66430581031932,6.56184653476584,5,NA,38,103
12,2.484906649788,5.62162660808621,4.69167008474953,6.73591389630508,8,NA,38,103
13,2.56494935746154,5.70506231951483,4.70471557790583,6.9181091886613,3,NA,38,103
14,2.63905732961526,5.78341534379669,4.7081597582081,7.10423918401473,5,NA,38,103
15,2.70805020110221,5.85732720742449,1.51799215355186,9.98914497321342,NA,9,38,103
16,2.77258872223978,5.92732198624237,1.55214597979434,10.1610544337157,NA,5,38,103
17,2.83321334405622,5.99383367562068,1.5838517277616,10.3235216517144,NA,4,38,103
1,0,2.40296659141321,1.32321937863254,4.36378694818086,3,NA,39,118
2,0.693147180559945,2.71649374291552,1.5756111846347,4.68347601082703,4,NA,39,118
3,1.09861228866811,3.07092836066409,1.87038552455125,5.0420620497085,1,NA,39,118
4,1.38629436111989,3.47160784777273,2.2112797462886,5.45026469010151,0,NA,39,118
5,1.6094379124341,3.92456600521641,2.60020874794995,5.92345414429658,0,NA,39,118
6,1.79175946922805,4.43662389436693,3.03593066336207,6.48355741047502,1,NA,39,118
7,1.94591014905531,5.01549255482128,3.5128070083235,7.16098695250149,11,NA,39,118
8,2.07944154167984,5.66988912434217,4.02066024638189,7.9956129115957,13,NA,39,118
9,2.19722457733622,6.40966810955205,4.54683556891789,9.03570100280159,11,NA,39,118
10,2.30258509299405,7.24596978417548,5.08012681292738,10.3351910749068,12,NA,39,118
11,2.39789527279837,8.19138794954757,5.61411609082857,11.9518088416299,12,NA,39,118
12,2.484906649788,9.26015958368066,6.14778601313995,13.9482026436788,4,NA,39,118
13,2.56494935746154,10.4683792347998,6.68389526205173,16.3956756650805,4,NA,39,118
14,2.63905732961526,11.8342413878821,7.22694995448983,19.3787549374517,6,NA,39,118
15,2.70805020110221,13.3783144539797,0.660740556678294,38.7798738506825,NA,9,39,118
16,2.77258872223978,15.1238505083081,0.888029020586843,44.7990218448191,NA,4,39,118
17,2.83321334405622,17.0971354414239,1.12288302537165,51.9172396641429,NA,4,39,118
1,0,9.03517988778597,6.9389263547506,11.7647127856833,9,NA,41,108
2,0.693147180559945,10.6749252744981,8.91908503532109,12.7764259635197,7,NA,41,108
3,1.09861228866811,11.768809443873,10.2459018986153,13.5180755288037,14,NA,41,108
4,1.38629436111989,12.6122590840903,11.2121597551292,14.1871934291205,15,NA,41,108
5,1.6094379124341,13.3078992551082,11.9304507620773,14.8443831767908,18,NA,41,108
