new_facility,New_VISN,covariate1,attempters,Month,Month_No,weight,id,lcov1,logMonth,IPWResponse
10,116,44601,4,23,11,1,164,10.705511559,3.1354942159,4
10,116,44601,4,24,12,1,165,10.705511559,3.1780538303,4
10,116,44601,4,25,13,1,166,10.705511559,3.2188758249,4
10,116,44601,7,26,14,1,167,10.705511559,3.258096538,7
10,116,44601,3,27,15,1,168,10.705511559,3.295836866,3
10,116,44601,2,28,16,1.0681802686,169,10.705511559,3.3322045102,2
10,116,44601,12,29,17,3.9438290189,170,10.705511559,3.36729583,47
11,103,44874,0,13,1,1,171,10.711613841,2.5649493575,0
11,103,44874,1,14,2,1,172,10.711613841,2.6390573296,1
11,103,44874,2,15,3,1,173,10.711613841,2.7080502011,2
11,103,44874,7,16,4,1,174,10.711613841,2.7725887222,7
11,103,44874,3,17,5,1,175,10.711613841,2.8332133441,3
11,103,44874,2,18,6,1,176,10.711613841,2.8903717579,2
11,103,44874,2,19,7,1,177,10.711613841,2.9444389792,2
11,103,44874,6,20,8,1,178,10.711613841,2.9957322736,6
11,103,44874,6,21,9,1,179,10.711613841,3.0445224377,6
11,103,44874,1,22,10,1,180,10.711613841,3.0910424534,1
11,103,44874,5,23,11,1,181,10.711613841,3.1354942159,5
11,103,44874,3,24,12,1,182,10.711613841,3.1780538303,3
11,103,44874,1,25,13,1,183,10.711613841,3.2188758249,1
11,103,44874,1,26,14,1,184,10.711613841,3.258096538,1
11,103,44874,2,27,15,1.0199996,185,10.711613841,3.295836866,2
11,103,44874,2,28,16,1.040399184,186,10.711613841,3.3322045102,2
11,103,44874,2,29,17,1.2881073776,187,10.711613841,3.36729583,3
12,101,80686,11,13,1,1,188,11.298320357,2.5649493575,11
12,101,80686,15,14,2,1,189,11.298320357,2.6390573296,15
12,101,80686,14,15,3,1,190,11.298320357,2.7080502011,14
12,101,80686,9,16,4,1,191,11.298320357,2.7725887222,9
12,101,80686,8,17,5,1,192,11.298320357,2.8332133441,8
12,101,80686,11,18,6,1,193,11.298320357,2.8903717579,11
12,101,80686,4,19,7,1,194,11.298320357,2.9444389792,4
12,101,80686,11,20,8,1,195,11.298320357,2.9957322736,11
12,101,80686,8,21,9,1,196,11.298320357,3.0445224377,8
12,101,80686,7,22,10,1,197,11.298320357,3.0910424534,7
12,101,80686,15,23,11,1.0076335295,198,11.298320357,3.1354942159,15
12,101,80686,13,24,12,1.0149351688,199,11.298320357,3.1780538303,13
12,101,80686,8,25,13,1.0149351688,200,11.298320357,3.2188758249,8
12,101,80686,8,26,14,1.0335009429,201,11.298320357,3.258096538,8
12,101,80686,13,27,15,1.0644438996,202,11.298320357,3.295836866,14
12,101,80686,13,28,16,1.1022345837,203,11.298320357,3.3322045102,14
12,101,80686,8,29,17,1.7103587667,204,11.298320357,3.36729583,14
13,115,53767,8,13,1,1,205,10.892415175,2.5649493575,8
13,115,53767,7,14,2,1,206,10.892415175,2.6390573296,7
13,115,53767,8,15,3,1,207,10.892415175,2.7080502011,8
13,115,53767,8,16,4,1,208,10.892415175,2.7725887222,8
13,115,53767,5,17,5,1,209,10.892415175,2.8332133441,5
13,115,53767,4,18,6,1,210,10.892415175,2.8903717579,4
13,115,53767,4,19,7,1,211,10.892415175,2.9444389792,4
13,115,53767,9,20,8,1,212,10.892415175,2.9957322736,9
13,115,53767,12,21,9,1,213,10.892415175,3.0445224377,12
13,115,53767,6,22,10,1,214,10.892415175,3.0910424534,6
13,115,53767,13,23,11,1,215,10.892415175,3.1354942159,13
13,115,53767,6,24,12,1,216,10.892415175,3.1780538303,6
13,115,53767,6,25,13,1,217,10.892415175,3.2188758249,6
13,115,53767,7,26,14,1.007999936,218,10.892415175,3.258096538,7
13,115,53767,5,27,15,1.0233891305,219,10.892415175,3.295836866,5
13,115,53767,9,28,16,1.0457989479,220,10.892415175,3.3322045102,9
13,115,53767,4,29,17,1.4559121617,221,10.892415175,3.36729583,6
14,103,48507,5,13,1,1,222,10.789463396,2.5649493575,5
14,103,48507,3,14,2,1,223,10.789463396,2.6390573296,3
14,103,48507,4,15,3,1,224,10.789463396,2.7080502011,4
14,103,48507,2,16,4,1,225,10.789463396,2.7725887222,2
14,103,48507,1,17,5,1,226,10.789463396,2.8332133441,1
14,103,48507,3,18,6,1,227,10.789463396,2.8903717579,3
14,103,48507,8,19,7,1,228,10.789463396,2.9444389792,8
14,103,48507,2,20,8,1,229,10.789463396,2.9957322736,2
14,103,48507,4,21,9,1,230,10.789463396,3.0445224377,4
14,103,48507,3,22,10,1,231,10.789463396,3.0910424534,3
14,103,48507,3,23,11,1,232,10.789463396,3.1354942159,3
14,103,48507,3,24,12,1,233,10.789463396,3.1780538303,3
14,103,48507,0,25,13,1,234,10.789463396,3.2188758249,0
14,103,48507,3,26,14,1,235,10.789463396,3.258096538,3
14,103,48507,6,27,15,1,236,10.789463396,3.295836866,6
14,103,48507,4,28,16,1,237,10.789463396,3.3322045102,4
14,103,48507,2,29,17,1.3137193388,238,10.789463396,3.36729583,3
15,119,14096,0,13,1,1,239,9.5536463482,2.5649493575,0
15,119,14096,1,14,2,1,240,9.5536463482,2.6390573296,1
15,119,14096,0,15,3,1,241,9.5536463482,2.7080502011,0
15,119,14096,0,16,4,1,242,9.5536463482,2.7725887222,0
15,119,14096,3,17,5,1,243,9.5536463482,2.8332133441,3
15,119,14096,2,18,6,1,244,9.5536463482,2.8903717579,2
15,119,14096,3,19,7,1,245,9.5536463482,2.9444389792,3
15,119,14096,4,20,8,1,246,9.5536463482,2.9957322736,4
15,119,14096,2,21,9,1,247,9.5536463482,3.0445224377,2
15,119,14096,3,22,10,1,248,9.5536463482,3.0910424534,3
15,119,14096,3,23,11,1,249,9.5536463482,3.1354942159,3
15,119,14096,5,24,12,1.0588200694,250,9.5536463482,3.1780538303,5
15,119,14096,2,25,13,1.1833798094,251,9.5536463482,3.2188758249,2
15,119,14096,4,26,14,1.3702194193,252,9.5536463482,3.258096538,5
15,119,14096,4,27,15,1.9182706502,253,9.5536463482,3.295836866,8
15,119,14096,3,28,16,2.1313999931,254,9.5536463482,3.3322045102,6
15,119,14096,1,29,17,4.9729509226,255,9.5536463482,3.36729583,5
16,106,24347,14,13,1,1,256,10.100163918,2.5649493575,14
16,106,24347,8,14,2,1,257,10.100163918,2.6390573296,8
16,106,24347,14,15,3,1,258,10.100163918,2.7080502011,14
16,106,24347,16,16,4,1,259,10.100163918,2.7725887222,16
16,106,24347,11,17,5,1,260,10.100163918,2.8332133441,11
16,106,24347,6,18,6,1,261,10.100163918,2.8903717579,6
16,106,24347,7,19,7,1,262,10.100163918,2.9444389792,7
16,106,24347,5,20,8,1,263,10.100163918,2.9957322736,5
16,106,24347,6,21,9,1,264,10.100163918,3.0445224377,6
16,106,24347,10,22,10,1,265,10.100163918,3.0910424534,10
16,106,24347,6,23,11,1,266,10.100163918,3.1354942159,6
16,106,24347,10,24,12,1,267,10.100163918,3.1780538303,10
16,106,24347,6,25,13,1,268,10.100163918,3.2188758249,6
16,106,24347,4,26,14,1,269,10.100163918,3.258096538,4
16,106,24347,4,27,15,1.0049750996,270,10.100163918,3.295836866,4
16,106,24347,7,28,16,1.0554761071,271,10.100163918,3.3322045102,7
16,106,24347,5,29,17,1.1570721945,272,10.100163918,3.36729583,6
17,117,11208,5,13,1,1,273,9.324383088,2.5649493575,5
17,117,11208,6,14,2,1,274,9.324383088,2.6390573296,6
17,117,11208,5,15,3,1,275,9.324383088,2.7080502011,5
17,117,11208,7,16,4,1,276,9.324383088,2.7725887222,7
17,117,11208,5,17,5,1,277,9.324383088,2.8332133441,5
17,117,11208,8,18,6,1,278,9.324383088,2.8903717579,8
17,117,11208,5,19,7,1,279,9.324383088,2.9444389792,5
17,117,11208,6,20,8,1,280,9.324383088,2.9957322736,6
17,117,11208,4,21,9,1,281,9.324383088,3.0445224377,4
17,117,11208,1,22,10,1,282,9.324383088,3.0910424534,1
17,117,11208,9,23,11,1,283,9.324383088,3.1354942159,9
17,117,11208,5,24,12,1,284,9.324383088,3.1780538303,5
17,117,11208,5,25,13,1,285,9.324383088,3.2188758249,5
17,117,11208,0,26,14,1,286,9.324383088,3.258096538,0
17,117,11208,1,27,15,1,287,9.324383088,3.295836866,1
17,117,11208,4,28,16,1.0090089278,288,9.324383088,3.3322045102,4
17,117,11208,3,29,17,2.4258849355,289,9.324383088,3.36729583,7
18,118,56830,2,13,1,1,290,10.947819634,2.5649493575,2
18,118,56830,7,14,2,1,291,10.947819634,2.6390573296,7
18,118,56830,5,15,3,1,292,10.947819634,2.7080502011,5
18,118,56830,6,16,4,1,293,10.947819634,2.7725887222,6
18,118,56830,8,17,5,1,294,10.947819634,2.8332133441,8
18,118,56830,7,18,6,1,295,10.947819634,2.8903717579,7
18,118,56830,7,19,7,1,296,10.947819634,2.9444389792,7
18,118,56830,6,20,8,1,297,10.947819634,2.9957322736,6
18,118,56830,10,21,9,1,298,10.947819634,3.0445224377,10
18,118,56830,2,22,10,1,299,10.947819634,3.0910424534,2
18,118,56830,9,23,11,1,300,10.947819634,3.1354942159,9
18,118,56830,8,24,12,1,301,10.947819634,3.1780538303,8
18,118,56830,5,25,13,1.0109888902,302,10.947819634,3.2188758249,5
18,118,56830,10,26,14,1.0109888902,303,10.947819634,3.258096538,10
18,118,56830,2,27,15,1.0109888902,304,10.947819634,3.295836866,2
18,118,56830,9,28,16,1.0765153412,305,10.947819634,3.3322045102,10
18,118,56830,0,29,17,2.0070467288,306,10.947819634,3.36729583,0
19,119,52704,2,13,1,1,307,10.872446633,2.5649493575,2
19,119,52704,1,14,2,1000,308,10.872446633,2.6390573296,1000
19,119,52704,5,15,3,1000,309,10.872446633,2.7080502011,5000
19,119,52704,1,16,4,1000,310,10.872446633,2.7725887222,1000
19,119,52704,4,17,5,1000,311,10.872446633,2.8332133441,4000
19,119,52704,2,18,6,1000,312,10.872446633,2.8903717579,2000
19,119,52704,2,19,7,1000,313,10.872446633,2.9444389792,2000
19,119,52704,6,20,8,1000,314,10.872446633,2.9957322736,6000
19,119,52704,2,21,9,1000,315,10.872446633,3.0445224377,2000
19,119,52704,1,22,10,1000,316,10.872446633,3.0910424534,1000
19,119,52704,1,23,11,1000,317,10.872446633,3.1354942159,1000
19,119,52704,5,24,12,1000,318,10.872446633,3.1780538303,5000
19,119,52704,6,25,13,1000,319,10.872446633,3.2188758249,6000
19,119,52704,2,26,14,1000,320,10.872446633,3.258096538,2000
19,119,52704,4,27,15,1000,321,10.872446633,3.295836866,4000
19,119,52704,8,28,16,1000,322,10.872446633,3.3322045102,8000
19,119,52704,7,29,17,1000,323,10.872446633,3.36729583,7000
20,121,38038,3,13,1,1,324,10.546340939,2.5649493575,3
20,121,38038,3,14,2,1,325,10.546340939,2.6390573296,3
20,121,38038,4,15,3,1,326,10.546340939,2.7080502011,4
20,121,38038,3,16,4,1,327,10.546340939,2.7725887222,3
20,121,38038,4,17,5,1,328,10.546340939,2.8332133441,4
20,121,38038,1,18,6,1,329,10.546340939,2.8903717579,1
20,121,38038,1,19,7,1,330,10.546340939,2.9444389792,1
20,121,38038,3,20,8,1,331,10.546340939,2.9957322736,3
20,121,38038,1,21,9,1,332,10.546340939,3.0445224377,1
20,121,38038,5,22,10,1,333,10.546340939,3.0910424534,5
20,121,38038,3,23,11,1.0333322223,334,10.546340939,3.1354942159,3
20,121,38038,4,24,12,1.0333322223,335,10.546340939,3.1780538303,4
20,121,38038,5,25,13,1.0333322223,336,10.546340939,3.2188758249,5
20,121,38038,4,26,14,1.0333322223,337,10.546340939,3.258096538,4
20,121,38038,2,27,15,1.0544202046,338,10.546340939,3.295836866,2
20,121,38038,1,28,16,1.094974048,339,10.546340939,3.3322045102,1
20,121,38038,3,29,17,1.3750771741,340,10.546340939,3.36729583,4
21,103,35196,5,13,1,1,341,10.468687719,2.5649493575,5
21,103,35196,9,14,2,1,342,10.468687719,2.6390573296,9
21,103,35196,3,15,3,1,343,10.468687719,2.7080502011,3
21,103,35196,7,16,4,1,344,10.468687719,2.7725887222,7
21,103,35196,6,17,5,1,345,10.468687719,2.8332133441,6
21,103,35196,6,18,6,1,346,10.468687719,2.8903717579,6
21,103,35196,7,19,7,1,347,10.468687719,2.9444389792,7
21,103,35196,10,20,8,1,348,10.468687719,2.9957322736,10
21,103,35196,7,21,9,1.0185181756,349,10.468687719,3.0445224377,7
21,103,35196,3,22,10,1.0185181756,350,10.468687719,3.0910424534,3
21,103,35196,5,23,11,1.0322817487,351,10.468687719,3.1354942159,5
21,103,35196,4,24,12,1.0322817487,352,10.468687719,3.1780538303,4
21,103,35196,7,25,13,1.057155708,353,10.468687719,3.2188758249,7
21,103,35196,2,26,14,1.057155708,354,10.468687719,3.258096538,2
21,103,35196,4,27,15,1.0682835457,355,10.468687719,3.295836866,4
21,103,35196,5,28,16,1.1257175274,356,10.468687719,3.3322045102,6
21,103,35196,4,29,17,1.6799083995,357,10.468687719,3.36729583,7
22,114,52921,6,13,1,1,358,10.876555514,2.5649493575,6
22,114,52921,1,14,2,1,359,10.876555514,2.6390573296,1
22,114,52921,6,15,3,1,360,10.876555514,2.7080502011,6
22,114,52921,3,16,4,1,361,10.876555514,2.7725887222,3
22,114,52921,3,17,5,1,362,10.876555514,2.8332133441,3
22,114,52921,9,18,6,1,363,10.876555514,2.8903717579,9
22,114,52921,6,19,7,1,364,10.876555514,2.9444389792,6
22,114,52921,1,20,8,1,365,10.876555514,2.9957322736,1
22,114,52921,1,21,9,1,366,10.876555514,3.0445224377,1
22,114,52921,4,22,10,1,367,10.876555514,3.0910424534,4
22,114,52921,2,23,11,1,368,10.876555514,3.1354942159,2
22,114,52921,1,24,12,1.0208328993,369,10.876555514,3.1780538303,1
22,114,52921,3,25,13,1.0208328993,370,10.876555514,3.2188758249,3
22,114,52921,2,26,14,1.0208328993,371,10.876555514,3.258096538,2
22,114,52921,5,27,15,1.0208328993,372,10.876555514,3.295836866,5
22,114,52921,2,28,16,1.03939316,373,10.876555514,3.3322045102,2
22,114,52921,5,29,17,1.4600898987,374,10.876555514,3.36729583,7
23,107,52274,1,13,1,1,375,10.864254395,2.5649493575,1
23,107,52274,4,14,2,1,376,10.864254395,2.6390573296,4
23,107,52274,5,15,3,1,377,10.864254395,2.7080502011,5
23,107,52274,5,16,4,1,378,10.864254395,2.7725887222,5
23,107,52274,6,17,5,1,379,10.864254395,2.8332133441,6
23,107,52274,1,18,6,1,380,10.864254395,2.8903717579,1
23,107,52274,5,19,7,1,381,10.864254395,2.9444389792,5
23,107,52274,4,20,8,1,382,10.864254395,2.9957322736,4
23,107,52274,4,21,9,1,383,10.864254395,3.0445224377,4
23,107,52274,2,22,10,1,384,10.864254395,3.0910424534,2
23,107,52274,8,23,11,1,385,10.864254395,3.1354942159,8
23,107,52274,7,24,12,1,386,10.864254395,3.1780538303,7
23,107,52274,7,25,13,1,387,10.864254395,3.2188758249,7
23,107,52274,7,26,14,1,388,10.864254395,3.258096538,7
23,107,52274,4,27,15,1,389,10.864254395,3.295836866,4
23,107,52274,3,28,16,1,390,10.864254395,3.3322045102,3
23,107,52274,1,29,17,1.2297266253,391,10.864254395,3.36729583,1
24,104,15329,0,13,1,1,392,9.6375017382,2.5649493575,0
24,104,15329,0,14,2,1,393,9.6375017382,2.6390573296,0
24,104,15329,0,15,3,1,394,9.6375017382,2.7080502011,0
24,104,15329,0,16,4,1,395,9.6375017382,2.7725887222,0
24,104,15329,0,17,5,1,396,9.6375017382,2.8332133441,0
24,104,15329,2,18,6,1,397,9.6375017382,2.8903717579,2
24,104,15329,1,19,7,1,398,9.6375017382,2.9444389792,1
24,104,15329,0,20,8,1,399,9.6375017382,2.9957322736,0
24,104,15329,0,21,9,1,400,9.6375017382,3.0445224377,0
24,104,15329,0,22,10,1,401,9.6375017382,3.0910424534,0
24,104,15329,0,23,11,1,402,9.6375017382,3.1354942159,0
24,104,15329,0,24,12,1,403,9.6375017382,3.1780538303,0
24,104,15329,0,25,13,1,404,9.6375017382,3.2188758249,0
24,104,15329,0,26,14,1,405,9.6375017382,3.258096538,0
24,104,15329,0,27,15,1,406,9.6375017382,3.295836866,0
24,104,15329,0,28,16,1,407,9.6375017382,3.3322045102,0
24,104,15329,0,29,17,2.998001998,408,9.6375017382,3.36729583,0
25,112,34320,8,13,1,1,409,10.443483554,2.5649493575,8
25,112,34320,1,14,2,1,410,10.443483554,2.6390573296,1
25,112,34320,3,15,3,1,411,10.443483554,2.7080502011,3
25,112,34320,2,16,4,1,412,10.443483554,2.7725887222,2
25,112,34320,3,17,5,1,413,10.443483554,2.8332133441,3
25,112,34320,5,18,6,1,414,10.443483554,2.8903717579,5
25,112,34320,2,19,7,1,415,10.443483554,2.9444389792,2
25,112,34320,4,20,8,1,416,10.443483554,2.9957322736,4
25,112,34320,4,21,9,1,417,10.443483554,3.0445224377,4
